mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure_2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
0.22329608516007732,-0.09311476381898469,0.6262846698240092,-1.1560636610314237,0.21243404623740078,-0.47028800843408713,-0.7689172200281886,0.38661145776165157,-0.31632847813277143,-0.35725420287443255,-0.44082029260008604,-0.5390643345653356,-0.8410411701331325,0.32527243725148725,0.6349643413060219,-0.010916347193724718,-0.5224190912461112,-0.7152669946277469,-0.8782164964778433
-1.649698396494459,-1.3675334826512635,-1.528388382710764,0.9315476721559255,1.1052286143076135,-0.47028800843408713,-0.7689172200281886,-1.0189935326814243,-1.3356555401904195,-1.3263451682580711,-1.2933220790129194,-1.230759442648757,-1.0738074062685365,-0.6137375215987977,-0.5058264749614263,0.3910743258708141,1.202531764842822,-1.2928170405452444,1.3940685874940841
1.0047441139298505,0.5695829699738002,1.1279016767633212,-1.3780024074167891,0.44360406832700905,-0.47028800843408713,1.272187463952598,0.07425479321874583,1.3490509472008507,1.345996584769538,1.3539203103742998,1.3945378993951372,1.4866211912209102,1.807812998632823,1.4687197567715478,-0.03552802105481893,-0.5224190912461112,0.43983309720724817,-1.5599020216694215
-0.07439840199031257,-0.14409151257227584,0.07906611679930481,-2.1201100906428567,0.6747740904166173,-0.47028800843408713,0.07153764984625284,0.871863490141723,-0.10097769037411336,-0.13700625619633292,-0.14169685877102167,-0.17749643715809263,-0.23226793716361357,1.3839402526291307,1.4001990795908805,-0.010916347193724718,-0.5388241131439824,-0.42649197166899816,-1.2190592590736324
0.6202220680272637,0.7225132162336738,0.614884283302661,-0.9549316721196853,-0.7521029424813188,-0.45289029526202734,1.07571749437156,0.6989681223045573,0.5450746729018607,0.523737583837966,0.5313308673443731,0.482757984194264,0.3944103908932442,1.1142030506267808,1.0000592471999596,-0.010916347193724718,-0.5388241131439824,-0.42649197166899816,0.14431179130952407
0.6946456898148611,0.16176897994747105,0.8200912406869252,-1.3502600641186187,0.9617437730106178,-0.47028800843408713,1.0920899918366462,0.38661145776165157,0.573788111269682,0.5384207802831726,0.5163746956529199,0.4198766107321348,0.16164415475783983,0.9093650250460492,0.6365335171193196,-0.03552802105481893,-0.5388241131439824,-0.42649197166899816,-0.8782164964778433
-0.13641808681331047,0.17451316713579387,-0.3541485710119194,0.9731611871031812,-1.5014126692545358,0.312609084308602,-0.7689172200281886,0.8551464545760101,-0.8475270879374611,-0.9445820606826982,-1.0689795036411212,-1.0892763523589661,-1.0559023111811978,-0.376449907807257,-0.4451516768472475,-0.05193580362888173,-0.7331605263956874,-1.0040420175864957,1.5076828416926804
-2.232683433830639,-2.7184173246134793,-1.790597272701768,0.2189162286841641,2.300935625115941,-0.47028800843408713,-0.7689172200281886,-0.5504585358670657,-1.0915913140639404,-1.0914140251347646,-1.1288041904069341,-1.1364373824555631,-1.2349532620545858,-1.051806962444719,-0.19931413276393672,0.39927821715784545,6.2213068335403285,-1.2928170405452444,1.1668400790968914
1.2652267901864416,1.4106993244031043,1.1279016767633212,-0.15040371647273412,-0.06656425628454238,-0.07014060547671269,1.6924148988898184,1.011324786847463,1.3634076663847616,1.316630191879125,1.234270936842674,1.1744530922776852,1.021088718950102,1.8504030831595095,1.998055064457315,-0.03552802105481893,-0.5224190912461112,-0.1377169487102494,0.5987688081039095
0.11166065247868108,-0.029393827877370746,0.05626534375660888,-1.0520298736632834,0.9059441125062255,-0.47028800843408713,-0.7689172200281886,0.23043312549019868,-0.01483737527065007,-0.01954068463467979,-0.007091313547942806,-0.05173369023383425,-0.751997446133766,0.16708069472379347,-0.17002285091571254,-0.027324129767787517,-0.34067969169569096,-0.7152669946277469,1.621297095891277
1.5257094664430328,1.5381411962863323,1.5611163645745456,-3.1673835501488026,0.3559188875343965,1.7218238512454422,0.13157014055157015,0.6989681223045573,1.5213315774077771,1.5221949421120178,1.4586135122144728,1.3788175560296052,1.1106141943867958,-0.08440361390997611,0.1558426596457823,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,1.1668400790968914
-0.533344069680497,-0.551905502598605,-0.5593555283961834,0.674930996647846,-0.05062149614043678,0.0864388130718252,-0.7689172200281886,-0.23810187132415994,-1.07723459488003,-1.0914140251347646,-1.1437603620983872,-1.1521577258210953,-1.2707634522292632,-0.4210680915971194,-0.3300787838720808,0.24340428270424885,1.584995260249651,-0.7152669946277469,-0.8782164964778433
1.463689781620035,1.1558155806366486,1.4129113397970214,-0.7815420265061181,1.3443700164692791,-0.47028800843408713,1.5354068462759116,0.8551464545760101,1.4208345431204035,1.4047293705503645,1.413744997140113,1.3945378993951372,1.2180447649108284,2.539956832639201,1.7783704505956328,-0.019120238480756106,-0.5224190912461112,0.15105807424849937,-1.5599020216694215
-1.61248658560066,-1.278324172333004,-1.7791968861804202,0.35589404871888175,0.5631747694078418,-0.28848190578606264,-0.7689172200281886,-0.3942802035956128,-1.3069421018225984,-1.3410283647032777,-1.3082782507043726,-1.3565221895730153,-1.3423838325786186,-0.6238780179146756,-0.886090080383909,0.5223365864633165,1.202531764842822,-1.2928170405452444,-0.6509879880806505
-1.2527724136272724,-1.0234404285665482,-1.4029841309759359,1.1049373177694926,-0.4013622193108778,-0.47028800843408713,-0.7689172200281886,-0.5504585358670657,-1.1059480332478508,-1.1060972215799714,-1.1138480187154807,-1.0892763523589661,-1.0738074062685365,-0.7009457899153468,-1.0665452989131476,0.268015956565343,-0.10093622094695873,1.5949331890422431,0.8259973165011023
-0.5953637545034949,-0.24604501007885815,-0.7645624857804476,1.2228422767867175,-0.5926753410402085,0.7127564872659765,-0.7689172200281886,-0.3942802035956128,-1.0341644373282983,-1.0326812393539382,-1.0390671602582147,-1.0421153222623691,-1.037997216093859,-0.44946148128157726,-0.6522579766499554,0.055209298960631974,1.202531764842822,-1.2928170405452444,-1.2190592590736324
0.7690693116024585,0.951908585623484,0.7402885350374893,-0.039434343280050556,-0.026707355924264785,1.965391835654279,0.79192753831006,2.5731081095619914,0.6742851455570557,0.6558863518448259,0.6061117258016392,0.5141986709253286,0.35860020071856646,-0.0986003087522051,0.2662080251810558,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,-1.105445004875036
-0.7069991871848911,-0.4881845666569911,-0.7075605531737076,1.2159066909621752,0.3001192270300133,-0.4006971557458481,-0.7689172200281886,-0.23810187132415994,-1.0485211565122088,-1.076730828689558,-1.0988918470240276,-1.1207170390900307,-1.199143071879908,-0.3825342055967837,-0.4388749735940566,-0.04373191234185032,-0.5224190912461112,-1.2928170405452444,1.2804543332954876
-1.289984224521071,-1.1891148620147445,-1.2547791061984117,0.9384832579804677,-1.9398385732175893,-0.45289029526202734,-0.7689172200281886,-0.8628152004099714,-0.9623808414087456,-0.959265257127905,-0.919417786726589,-0.9006322319725785,-0.7336105996090997,-1.1187342381295127,-0.9174735966498635,0.45670545616706537,1.4105303087842191,-1.5815920635039933,0.5987688081039095
1.1908031683988445,0.6715364674803825,1.2761067015408454,-2.3697911803263936,0.6986882306327893,-0.47028800843408713,2.7129672408802117,0.38661145776165157,1.3777643855686716,1.3606797812147449,1.2940956236084873,1.2373344657398144,0.9315632435134079,2.000482428634501,2.488160976810638,-0.010916347193724718,-0.5224190912461112,-0.1377169487102494,-1.2190592590736324
1.6001330882306302,1.0538620831300662,1.8347256410868975,-1.3502600641186187,0.6030316697681194,-0.47028800843408713,1.3922524453632326,1.6360381159332742,1.779752522718167,1.6690269065640841,1.608175229129005,1.4102582427606698,1.0568989091247794,2.6839518803246656,2.0712832690778753,-0.03552802105481893,-0.5224190912461112,-0.1377169487102494,1.053225824898295
0.7070496267794606,0.8117225265519332,0.6832866024307492,-0.413955977805356,-1.031101245003262,-0.19192459768113096,0.4917650847834734,-0.23810187132415994,0.5881448304535924,0.6265199589544125,0.6360240691845455,0.7028427913117163,0.9494683386007466,0.053507135985962025,-0.2756806890110928,0.005491435380338104,-0.5249429407688606,0.728608120165997,-0.19653097128626504
-0.6325755653972935,-0.7558124976117696,-0.5479551418748355,-1.2323551051013928,-0.5767325808960938,-0.47028800843408713,-0.7689172200281886,0.38661145776165157,-0.9193106838570139,-0.8564828820114585,-0.8446369282693229,-0.7591491416827878,-0.30388831751296863,-1.39861193644774,-0.9268886515296498,0.021899217954400925,0.4862506003770621,1.5949331890422431,-1.6735162758680178
0.14887246337247978,-0.0039054535007252067,0.2158707550554808,-1.8288154860120638,-0.13830667693304025,-0.47028800843408713,1.0920899918366462,2.2607514450190864,0.2148701316719186,0.23007365493383317,0.187338918440949,0.121190086787021,-0.05321698629022568,1.0837815616791475,1.631390982750079,-0.019120238480756106,-0.5388241131439824,-0.42649197166899816,-0.8782164964778433
-0.17362989770710927,0.13628060557082547,-0.5023535957894434,1.1534864185412907,-0.13033529686099196,2.121971254202817,-0.25864104903299195,-1.0189935326814243,-0.01483737527065007,0.009825708255733522,0.06768954490932327,0.08974940005595651,0.1437390596705011,-0.7638168670737893,-0.9122430106055378,-0.04373191234185032,-0.5224190912461112,1.0173831431247458,0.48515455390531315
-0.942673989512283,-0.9724636798132571,-0.7303613262164036,0.993967944576809,-0.8796450236342089,-0.47028800843408713,-0.7689172200281886,-0.3942802035956128,-1.0485211565122088,-1.0473644357991447,-1.054023331949668,-1.0735560089934337,-1.1454277866178917,-0.6583557053886601,0.06796881410110955,0.013695326667369515,0.8125633877422247,-1.0040420175864957,-1.2190592590736324
-0.32247714128230415,-0.3352543203971176,-0.03493774841417524,0.4668634219115653,0.7863734114253927,-0.47028800843408713,-0.04852733156438164,-2.580776855395953,0.042589501464992,0.11260808337217992,0.17238274674949583,0.30983420717340876,0.5376511515919543,-0.556950742229882,-0.10934805280153372,0.013695326667369515,-0.5224190912461112,1.0173831431247458,-0.3101452254848614
-0.7814228089724885,-0.8705101823066747,-0.7987636453444916,-1.142192489382338,-2.529720698549696,-0.47028800843408713,-0.7689172200281886,-0.5504585358670657,-1.0628778756961192,-1.076730828689558,-1.1288041904069341,-1.1521577258210953,-1.2528583571419245,-0.08643171317315172,-0.12347063512121324,-0.019120238480756106,-0.5224190912461112,-0.7152669946277469,-0.9918307506764397
-1.0170976112998804,-0.7303241232351241,-1.2433787196770638,0.07153502991263203,-1.8999816728573118,-0.03534517913259314,-0.7689172200281886,-0.3942802035956128,-1.1203047524317613,-1.120780418025178,-1.0689795036411212,-1.1521577258210953,-1.1096175964432142,-0.7699011648633161,-0.49013471682844895,0.4402976735930026,1.202531764842822,-1.2928170405452444,1.3940685874940841
-0.45892044789289954,-0.06762638944233912,-0.7303613262164036,0.799771541489614,-0.44919049974321273,0.3192367845646248,-0.7689172200281886,-0.5504585358670657,-0.5029658275236084,-0.504086167326499,-0.5006449793658989,-0.4761829611032064,-0.2859832224256299,-0.5812879333879888,-1.0137163798654574,-0.08475136877700735,-0.40117663378558094,1.3061581660834944,0.03069753711092769
0.5830102571334649,0.5058620340321863,0.6376850563453571,-2.7859263297989547,0.268233706741784,-0.47028800843408713,2.472837278058943,0.07425479321874583,0.7029985839248767,0.685252744735239,0.7407172710247182,0.6871224479461838,0.6271766270286483,2.243854340215569,1.9122734533303725,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,-1.446287767470825
1.3892661598324374,1.245024890954908,1.4243117263183696,-0.27524426131450225,0.23634818645356373,0.17342737893212398,1.2121549732472805,1.6360381159332742,1.262910632097388,1.2285310132078848,1.159490078385408,1.0958513754500239,0.9494683386007466,1.7266890281058005,1.7830779780355261,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,0.14431179130952407
-0.3348810782469038,-0.34799850758544043,-0.42255089014000746,0.9662256012786389,0.021120924508070144,-0.47028800843408713,-0.7689172200281886,-0.08192353905270705,-0.48860910833969784,-0.4894029708812924,-0.4856888076744458,-0.5233439911998032,-0.697800409434422,-0.27504494464847895,-0.5884697344617733,0.00970250946820401,-0.34067969169569096,-0.7152669946277469,-1.3326735132722287
1.3520543489386385,1.5381411962863323,1.1393020632846693,0.7442868548932727,-1.10284366565176,2.504720943988132,0.8369519063390477,-0.08192353905270705,1.4495479814882244,1.4781453527763977,1.503482027288832,1.5203006463193958,1.5582415715702658,0.5017170731477612,-0.012582210981507094,-0.019120238480756106,-0.5224190912461112,0.43983309720724817,0.3715402997067168
-1.203156665768874,-0.9469753054366113,-1.20917756011302,1.0494526311731505,-0.6245608613284287,0.817142766298335,-0.7689172200281886,-0.3942802035956128,-1.2064450675352245,-1.2088795966964179,-1.2185412205556534,-1.246479786014289,-1.0559023111811978,-0.6177937201251488,-1.0430076617136819,0.5469482603244107,1.4105303087842191,-1.5815920635039933,-1.2190592590736324
0.9551283660714521,1.2577690781432307,0.7858900811228811,0.7650936123669007,-1.5014126692545358,2.0175849751704584,1.332219954657915,-0.08192353905270705,1.5787584541434196,1.595610924338051,1.578262885746098,1.6146227065125898,1.5403364764829266,0.5564757532535014,0.8572642481898667,-0.027324129767787517,-0.5224190912461112,-0.1377169487102494,1.621297095891277
1.2280149792926427,1.1175830190716802,1.2419055419768013,-0.4000848061562704,0.5233178690475643,-0.47028800843408713,1.0245534397931644,0.23852002942658457,1.506974858223867,1.4928285492216045,1.5184381989802855,1.4888599595883312,1.5045262863082491,1.7449419214743804,1.3792767354135773,-0.019120238480756106,-0.5224190912461112,0.43983309720724817,-0.9918307506764397
0.9427244291068526,1.3979551372147816,0.5692827372172692,0.9454188438050101,-0.6883319019048784,4.940400788076498,1.4338134004669136,-0.08192353905270705,1.2341971937295666,1.2578974060982981,1.2791394519170338,1.3316565259330082,1.3791906206968776,-0.23448295938496766,-0.6836664004685021,-0.010916347193724718,-0.5224190912461112,0.15105807424849937,-1.446287767470825
-1.0667133591582787,-0.794045059176738,-1.1749764005489758,1.0078391162258946,-0.43324773959909807,0.608370208233618,-0.7689172200281886,-0.5504585358670657,-1.192088348351314,-1.2088795966964179,-1.2035850488642001,-1.230759442648757,-1.1633328817052304,-0.5833160326511643,-0.47758131032206724,0.4649093474540966,0.8125633877422247,-1.0040420175864957,0.03069753711092769
-0.7566149350432892,-0.3225101332087949,-0.9355682836006677,1.285262549207602,0.28417646688589865,0.3995976501689008,-0.7689172200281886,1.011324786847463,-0.9193106838570139,-0.9005324713470784,-0.8895054433436826,-0.8377508585104493,-0.6798953143470833,-0.7820697604423693,-1.0314783643402423,0.18250230686550648,0.4862506003770621,1.5949331890422431,-1.2190592590736324
1.4760937185846343,1.2577690781432307,1.5269152050105015,-0.22669516054270328,0.4834609686872866,-0.47028800843408713,1.272187463952598,0.8551464545760101,1.779752522718167,1.7571260852353243,1.7278246026606303,1.6932244233402511,1.5403364764829266,2.260079134320973,1.601576642297422,-0.04373191234185032,-0.5224190912461112,0.15105807424849937,1.3940685874940841
1.8854236384164205,1.4361876987797497,2.131135690641946,-1.1976771759786793,0.19649128609328612,-0.47028800843408713,2.953097203701481,1.9483947804761803,1.4495479814882244,1.3900461741051582,1.2940956236084873,1.1744530922776852,0.8420377680767139,1.6070311715784424,2.1183585434768073,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,-1.5599020216694215
-1.1411369809458762,-1.2273474235797128,-1.345982198369196,1.2783269633830598,0.7226023708489522,0.4343930765130204,-0.7689172200281886,1.167503119118916,-1.0900282841527889,-1.091670586362974,-1.0905292564008495,-1.0788806414236949,-1.0549705411133616,-0.7171705840207514,-1.0398693100870862,0.8915116943797299,4.113892482044566,-1.5815920635039933,0.8259973165011023
-1.2775802875564717,-1.4949753545344913,-0.9355682836006677,1.285262549207602,-0.09047839650071438,1.4434604404924862,-0.7689172200281886,-0.8628152004099714,-1.0628778756961192,-1.0620476322443515,-1.054023331949668,-1.026394978896837,-0.7694207897837773,-0.6948614921258202,-1.0231314347452438,0.42388989101893976,0.4862506003770621,1.5949331890422431,1.2804543332954876
-0.8806543046892851,-0.551905502598605,-1.0495721488141478,0.3073449479470837,-0.36947669902265756,-0.26151545036937,-0.7689172200281886,-1.7998851940386884,-0.7901002112018191,-0.7537005068950119,-0.7249875547376972,-0.6019457080274648,-0.35760360277498515,-0.7982945545477738,-1.0126702626565924,-0.05545175703760947,-0.31167765609653497,1.3061581660834944,0.7123830623025059
0.3845472656998717,-0.16957988694892143,0.6946869889520969,-1.0520298736632834,0.5791175295519565,-0.47028800843408713,-0.7689172200281886,0.5353996481275152,0.10001637820063419,0.06855849403656002,0.037777201526416816,-0.0674540335993665,-0.30388831751296863,-0.4068713967548905,1.2014368099065016,-0.010916347193724718,-0.34067969169569096,-0.7152669946277469,1.053225824898295
-1.6248905225652597,-1.4822311673461686,-1.767796499659072,0.4668634219115653,1.2327706954605036,-0.13973145816495172,-0.7689172200281886,-0.39650426212479484,-1.0915913140639404,-1.1060972215799714,-1.0988918470240276,-1.1521577258210953,-1.037997216093859,-0.6157656208619733,-0.5853313828351778,0.4649093474540966,1.202531764842822,-1.2928170405452444,0.14431179130952407
-0.08680233895491221,0.2764666646423761,-0.1831427731916994,0.4807345935606509,-1.007187104787099,-0.17452688450907122,-0.7689172200281886,0.8551464545760101,-1.0628778756961192,-1.0914140251347646,-1.1288041904069341,-1.1678780691866275,-1.2707634522292632,0.1549120991447401,-1.0994979909923999,2.7373872339617953,-0.5224190912461112,-1.0040420175864957,-0.19653097128626504
0.8558968703546557,0.9264202112468383,0.7060873754734451,-0.37234246285810024,-1.7006971710559238,0.6431656345777375,-0.09255115808161424,-0.5504585358670657,0.8034956182122506,0.846767905632512,0.8603666445563437,0.9386479417947008,1.021088718950102,-0.2831573417011812,-0.028797027718917068,-0.002712455906693307,-0.5249429407688606,0.728608120165997,1.5076828416926804
-0.5085361957512977,-0.24604501007885815,-0.6961601666523596,0.7928359556650718,-3.1116314438097543,0.6605633477497972,-0.7689172200281886,0.07425479321874583,-0.7326733344661769,-0.7390173104498053,-0.7548998981206037,-0.8220305151449169,-0.9126615504824875,-0.3784780070704326,-0.6894200451172604,0.08144656370071872,0.8125633877422247,-1.0040420175864957,-1.6735162758680178
1.2776307271510414,0.8117225265519332,1.8347256410868975,-0.7468640973834048,0.9776865331547324,-0.45289029526202734,0.3116676126675219,-0.08192353905270705,1.262910632097388,1.272580602543505,1.2940956236084873,1.3316565259330082,1.5045262863082491,0.7491451832551798,0.4388173646438059,-0.019120238480756106,-0.5249429407688606,0.728608120165997,-0.3101452254848614
0.6574338789210625,0.6078155315387687,0.671886215909401,-0.24056633219178886,-0.9673302044268215,-0.331106303057609,0.6718625568994253,0.07425479321874583,1.2772673512812982,1.2578974060982981,1.3688764820657533,1.2844954958364112,1.2717600501728445,1.5908063774730379,1.1747608210804403,-0.019120238480756106,-0.5224190912461112,0.15105807424849937,-0.7646022422792469
0.07444884158488226,0.14902479275914826,-0.16034200014900327,1.014774702050437,-0.656446381616649,0.5735747818894984,-0.7689172200281886,-0.3942802035956128,-1.0341644373282983,-1.0473644357991447,-1.054023331949668,-1.0578356656279015,-1.0200921210065204,-0.8003226538109494,-1.0953135221569394,-0.14217860778622715,0.4862506003770621,1.5949331890422431,0.03069753711092769
-0.7938267459370881,-0.3097659460204721,-1.1293748544635838,1.0425170453486081,0.19649128609328612,1.0259153243630519,-0.7689172200281886,-0.7066368681385186,-0.8905972454891928,-0.8858492749018718,-0.8745492716522294,-0.8849118886070462,-0.7157055045217608,-0.6603838046518357,-1.0199930831186483,0.448501564880034,0.4862506003770621,1.5949331890422431,-1.2190592590736324
1.2032071053634437,1.015629521565098,1.1621028363273653,-0.3862136345071849,1.1849424150281687,-0.4006971557458481,1.3922524453632326,-0.08192353905270705,1.4495479814882244,1.4781453527763977,1.4586135122144728,1.4888599595883312,1.4508110010462327,0.8728592383088888,0.9388613904813486,-0.019120238480756106,-0.5224190912461112,0.43983309720724817,0.2579260455081204
0.8186850594608569,0.9136760240585156,0.7516889215588369,0.5708972092797057,-0.7999312229136538,-0.47028800843408713,-0.7689172200281886,-0.08192353905270705,1.1049867210743718,1.0963822452010252,1.099665391619595,1.1272920621810882,1.2717600501728445,0.4976608746214101,0.03292388760412688,-0.027324129767787517,-0.5249429407688606,0.728608120165997,-1.446287767470825
-0.45892044789289954,-0.0039054535007252067,-0.7759628723017956,0.7373512690687295,-0.11439253671687731,1.362007510641479,-0.40014620569552556,-1.487528529495783,-0.10097769037411336,-0.03422388107988651,0.022821029834963653,0.15263077351808577,0.4660307712425991,-0.5812879333879888,-0.9786714533684749,-0.05193580362888173,-0.5531710603237318,1.0173831431247458,1.3940685874940841
0.5085866353458675,0.5440945955971547,0.6376850563453571,0.11314854485988775,-0.018735975852207452,-0.47028800843408713,1.0120466708962235,0.871863490141723,0.6312149880053239,0.5971535660639993,0.5761993824187326,0.49847832755979626,0.322790010543889,-0.3683375107545548,1.3656772116983305,-0.002712455906693307,-0.5388241131439824,-0.42649197166899816,0.5987688081039095
0.9303204921422531,1.0920946446950346,0.728888148516141,0.4321854927888519,0.7226023708489522,-0.47028800843408713,0.07153764984625284,0.07425479321874583,0.8609224949478927,0.8908174949681321,0.8603666445563437,0.9229275984291683,0.9852785287754241,-0.3074945328592879,0.03187777039526175,0.013695326667369515,-0.5224190912461112,0.728608120165997,1.1668400790968914
-1.091521233087478,-0.6666031872935101,-1.3345818118478479,0.605575138402419,0.12474886544478826,0.016847960383586102,-0.7689172200281886,-0.7066368681385186,-0.9049539646731034,-0.9005324713470784,-0.8745492716522294,-0.8534712018759817,-0.7515156946964385,-0.6502433083359578,-1.0691605919353107,0.4649093474540966,0.4862506003770621,1.5949331890422431,-1.5599020216694215
1.0171480508944502,1.1048388318833573,1.0138978115498412,-2.3281776653791373,-0.09047839650071438,-0.47028800843408713,1.896525367287897,0.8902563122184298,1.0044896867869981,0.9935998700845785,0.9949721897794227,0.9386479417947008,0.734607197552681,-0.1878366763319298,1.9834094235332027,-0.019120238480756106,-0.5224190912461112,-0.1377169487102494,-0.19653097128626504
-2.257491307759838,-2.2341382114572133,-2.2010111874702964,0.8136427131386996,1.9820804222337205,-0.43549258208996755,-0.7689172200281886,-1.0189935326814243,-1.0198077181443876,-1.0033148464635249,-0.9792424734924019,-0.9320729187036432,-0.787325884871116,-0.6096813230724466,-1.01423943846989,0.2762198478523744,0.4862506003770621,1.5949331890422431,-0.5373737338820541
-1.6248905225652597,-1.2273474235797128,-1.881800364872552,0.5292836943324489,0.3559188875343965,1.252085595599829,-0.7689172200281886,-0.5504585358670657,-1.0628778756961192,-1.0914140251347646,-1.054023331949668,-1.0892763523589661,-1.0559023111811978,-0.6624119039150111,-1.0602685956599567,0.5469482603244107,1.4105303087842191,-1.5815920635039933,0.48515455390531315
-0.6077676914680945,-0.2715333844555037,-0.7531620992590996,1.2713913775585166,-2.6572627797025863,1.6696307117292633,-0.7689172200281886,-0.5504585358670657,-1.0485211565122088,-1.0473644357991447,-1.0390671602582147,-1.0578356656279015,-1.0917125013558755,-0.9727110911808722,-0.617237957705565,0.41568599973190834,0.8125633877422247,-1.0040420175864957,-1.6735162758680178
0.8931086812484543,1.015629521565098,0.7402885350374893,0.36282963454342504,-0.03467873599632212,-0.4006971557458481,0.011505159140935665,-0.8628152004099714,1.262910632097388,1.316630191879125,1.3240079669913936,1.3788175560296052,1.3254753354348612,0.07378812861771765,0.060645993639053465,-0.03552802105481893,-0.5224190912461112,0.43983309720724817,-1.5599020216694215
-1.7241220182820565,-1.877300970184175,-1.790597272701768,-1.0797722169614534,0.7784020313533444,-0.47028800843408713,-0.7689172200281886,-1.6437068617672357,-1.35001225937433,-1.3410283647032777,-1.3232344223958257,-1.246479786014289,-1.288668547316602,-1.1471276278139704,-0.7422489641649507,0.31723930428753144,0.32054664935219374,-1.2928170405452444,-0.7646022422792469
0.037237030691083556,0.30195503901902176,-0.2173439327557433,0.5154125226833643,-0.43324773959909807,1.7218238512454422,-0.5888197479122369,-0.8628152004099714,0.05694622064890261,0.08324169048176674,0.12751423167513606,0.24695283371127952,0.4660307712425991,-0.5934565289670422,-0.8902745492193695,-0.002712455906693307,-0.5249429407688606,0.728608120165997,1.053225824898295
-2.232683433830639,-2.4253010192820548,-1.38018335793324,-0.4070203919808137,2.2371645845395007,-0.47028800843408713,-0.7689172200281886,-2.4245985231244997,-1.565363047132988,-1.5319099184909641,-1.4877523110018114,-1.3565221895730153,-1.3244787374912796,-1.278954079920382,-0.44149026661621943,0.2598120652783116,0.1098052142026175,-1.2928170405452444,-0.3101452254848614
-2.0218165054324464,-2.08120796519734,-1.7791968861804202,1.0217102878749802,-0.09844977657276265,-0.47028800843408713,-0.7689172200281886,-1.33135019722433,-1.321298821006509,-1.2676123824772445,-1.2334973922471064,-1.1521577258210953,-1.1454277866178917,-0.9057838154960787,-1.0257467277674068,0.2762198478523744,-0.10093622094695873,1.5949331890422431,1.2804543332954876
0.24810395908927638,0.09804804400585712,0.1816695954914369,0.9662256012786389,-0.5289043004637679,0.6431656345777375,0.7147429074032232,2.4169297772905387,0.24358357003973957,0.25944004782424634,0.187338918440949,0.121190086787021,-0.035311891202886796,-0.16349948517382304,-0.1328856900009996,-0.027324129767787517,-0.5388241131439824,-0.42649197166899816,-0.4237594796834578
0.4589708874874691,-0.2715333844555037,1.0138978115498412,-1.7247816986439235,2.021937322593998,-0.47028800843408713,-0.7689172200281886,1.167503119118916,-0.2301881630293081,-0.28383822064839936,-0.3660394341428199,-0.4761829611032064,-0.7515156946964385,0.678161709044035,1.3379551056634038,0.013695326667369515,-0.5224190912461112,-0.7152669946277469,0.3715402997067168
0.6822417528502616,0.6460480931037371,0.6946869889520969,-1.8634934151347773,1.0574003338752875,-0.38329944257378834,1.332219954657915,0.5427897900331045,1.0044896867869981,1.0376494594201986,1.0398407048537825,1.0329700019878947,0.7704173877273587,1.9335551529497077,1.7689553957158466,0.005491435380338104,-0.5224190912461112,-0.1377169487102494,-1.3326735132722287
1.1163795466112467,0.6078155315387687,1.2989074745835414,-0.4971830076998684,0.5392606291916788,-0.47028800843408713,1.0920899918366462,0.07425479321874583,1.3203375088330298,1.3313133883243313,1.3539203103742998,1.3630972126640728,1.4329059059588936,1.7348014251585029,1.2631577252295454,-0.019120238480756106,-0.5224190912461112,0.43983309720724817,-0.3101452254848614
-0.5705558805742956,-0.2078124485138898,-0.7075605531737076,1.1534864185412907,0.8023161715695074,-0.43549258208996755,-0.7689172200281886,-0.029344243166740027,-1.0485211565122088,-1.0914140251347646,-1.0988918470240276,-1.1207170390900307,-1.1096175964432142,-0.5630350400194086,-0.451951438704871,0.3910743258708141,0.8125633877422247,-1.0040420175864957,0.03069753711092769
-0.7069991871848911,-0.2970217588321493,-0.9697694431647116,1.0702593886467793,-0.44919049974321273,-0.43549258208996755,-0.7689172200281886,-0.11315920550699765,-1.0485211565122088,-1.0326812393539382,-1.0988918470240276,-1.1364373824555631,-1.0559023111811978,-0.737451576652507,-0.5513325735470603,0.40748210844487687,2.4279610008479557,-1.0040420175864957,-1.2190592590736324
0.520990572310467,0.41665272371392675,0.6262846698240092,-1.87042900095932,-0.257877378013873,-0.47028800843408713,1.3402242867519576,0.8902563122184298,0.6742851455570557,0.6558863518448259,0.6659364125674521,0.6556817612151193,0.6629868172033261,-0.27301684538530335,1.6360985101899723,-0.002712455906693307,-0.5224190912461112,-0.1377169487102494,-1.105445004875036
0.8186850594608569,0.951908585623484,0.7858900811228811,-0.0602411007536794,-0.32961979866237995,-0.47028800843408713,0.6798668889934676,-0.3942802035956128,1.0044896867869981,1.022966262974992,1.0697530482366888,1.1272920621810882,1.3075702403475225,1.0797253631527963,0.5711511915652476,-0.019120238480756106,-0.5224190912461112,0.43983309720724817,1.1668400790968914
