JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,day
-1.532617607852449,-0.7265513412899217,-1.5071101685855912,-0.5967400729037818,-0.8922443353863054,-1.8744540935462686,0.8180139432190285
-1.1770567297143972,-1.3139182379595535,-1.0044434387603665,-1.4082905826105,-1.0581850927058423,-1.3608392454146943,-1.2218931236658044
0.24518678283780998,-0.23192658619970538,1.5088902103657573,-0.36263896433453613,0.08957181208762115,0.6513224537360616,0.5913576024540471
-0.9831144325481872,-0.6647232469036446,-1.5071101685855912,-0.3470322237632531,-0.7263035780667686,0.8990660863642332,1.6113111358964636
-0.17502152768897847,-0.20101253900656696,-0.5017767089351416,0.12116999337523827,-0.2837948918813369,1.038044221741012,0.36470126168906564
1.0047941134054663,1.5765451745988976,0.5035567507153078,0.7922598379404093,1.7489793852829896,-1.8684115659211913,-1.5618776348132766
-1.5487794659496332,-1.5457735919080924,-1.0044434387603665,-1.377077101467934,-1.6113209504376318,0.2102179371054155,0.8180139432190285
0.6653950933645985,0.40181138125963417,1.0062234805405326,0.7454396162265601,0.338482948066926,-4.200827229201047,0.9313421136015192
-0.7891721353819772,-0.8502075300624757,-0.5017767089351416,-0.659167035188914,-0.8231023531698317,0.5788121222351341,0.13804492092408424
0.6653950933645985,-0.24738360979627458,1.5088902103657573,-0.23778503976427176,0.020429829871147213,0.09540991222894644,1.6113111358964636
-1.0477618649369238,-0.9120356244487527,-1.0044434387603665,-1.1429759928986885,-0.809273956726537,-1.270201331038534,1.384654795131482
-0.579067980118583,-0.9893207424315991,-0.5017767089351416,-1.2834366580402359,-0.7124751816234737,-1.8140288172954953,-0.31526776060587863
-0.3851256829523728,-0.7420083648864909,-1.0044434387603665,-0.8152344409017445,-0.657161595850295,-1.3850093559150036,1.384654795131482
-0.773010277284793,-0.38649682216539794,-0.5017767089351416,-0.08171763405144129,-0.4773924420874633,0.6090247603605208,-1.1085649532833137
0.11589191806033648,0.49455352283904963,-0.5017767089351416,-0.08171763405144129,0.767163237809063,-0.24297163477538541,-0.31526776060587863
0.8754992486279928,0.9428072071395585,1.0062234805405326,0.7922598379404093,1.0575595631182528,-0.1765038308995341,1.6113111358964636
-1.7265599050186593,-0.633809199710506,-1.5071101685855912,-0.4250659266196683,-0.5741912171905263,-0.8774370354085067,0.13804492092408424
0.42296722190683583,0.8346080419635735,-0.5017767089351416,0.2148104368029365,1.1267015453347264,0.5788121222351341,1.7246393062789542
0.907822964822361,0.6491237588047423,0.000890020890083089,1.1980350927937684,0.1863705871906842,0.81447069961315,-0.20193959022338792
-0.35280196675800457,-0.5256100345345214,-0.5017767089351416,-0.0661108934801583,-0.8784159389430107,0.8688534482388465,1.0446702839840099
-0.061888521008689364,-0.8965786008521834,-0.5017767089351416,-0.45627940776223447,-1.0720134891491369,-0.2671417452756943,-0.6552522717533508
-0.27199267627208373,0.571838640821896,-0.5017767089351416,-0.15975133690785653,0.6980212555925894,-1.1312231956617549,0.13804492092408424
-1.0316000068397397,-0.9120356244487527,-0.5017767089351416,-1.377077101467934,-0.491220838530758,-4.249167450201665,-1.5618776348132766
-1.2255423040059499,-1.3757463323458305,-1.0044434387603665,-1.361470360896651,-1.2656110393552635,-1.1010105575363682,-1.5618776348132766
1.1664126943773079,0.8809791127532811,0.000890020890083089,0.2460239179455026,1.3202990955408527,0.6875776194865262,1.1579984543665007
-1.354837168783423,-0.6956372940967831,-1.5071101685855912,-0.3938524454771022,-0.8369307496131264,-1.4877323255413182,-0.5419241013708601
-1.1124092973256605,-1.1902620491869995,-1.5071101685855912,-0.7840209597591783,-1.5560073646644526,0.935321252114697,-0.0886114198408972
-0.14269781149461022,-0.30921170418255167,1.5088902103657573,-0.7215939974740463,0.22785577652056851,0.34315354485711724,0.36470126168906564
0.22902492474062586,-0.2628406333928438,1.5088902103657573,0.10556325280395529,-0.5050492349740526,0.3914937658577359,0.4780294320715564
0.5199383704899407,-0.06189932663744359,1.5088902103657573,0.18359695566037051,-0.09019734167521054,0.46400409735866416,1.0446702839840099
-1.1285711554228446,-0.7420083648864909,-1.5071101685855912,-0.7215939974740463,-0.698646785180179,-0.520927905528943,0.2513730913065749
0.6653950933645985,0.6645807824013117,1.0062234805405326,0.2772373990880687,1.0160743737883684,-0.22484405190015355,1.7246393062789542
-0.01340294671713673,-0.32466872777912087,-0.5017767089351416,-0.5343131106186497,-0.034883755902031785,0.2041754094803385,0.5913576024540471
0.8108518162392561,0.0772138857316798,0.5035567507153078,0.26163065851678574,-0.07636894523191586,0.2887707962314208,0.5913576024540471
0.3744816476152832,-0.20101253900656696,1.0062234805405326,0.10556325280395529,-0.40825045987098957,0.7782155338626863,-1.5618776348132766
0.6815569514617825,0.030842814941971906,0.5035567507153078,0.08995651223267215,0.06191501920103152,-1.167478361412219,-1.4485494644307857
1.3765168496407019,1.2055766082812358,1.0062234805405326,1.7754844939312413,0.7118496520358844,0.8507258653636146,-0.31526776060587863
0.8754992486279928,0.6645807824013117,1.5088902103657573,0.6361924322275789,0.5873940840462314,1.152852246617482,-1.6752058051957672
-1.2093804459087656,-1.2984612143629843,-1.0044434387603665,-0.9869085871858579,-0.7816171638399474,0.7480028957372996,-0.6552522717533508
-1.5972650402411857,-2.1640545357708625,-1.5071101685855912,-2.8753241963111065,-1.182640660695495,-0.5813531817797164,-0.5419241013708601
-1.7103980469214748,-2.1485975121742933,-1.5071101685855912,-1.5487512477520478,-2.4825099263652,0.7721730062376084,-1.1085649532833137
0.7462043838505192,0.7264088767875885,1.0062234805405326,1.2136418333650514,0.5735656876029369,1.4670636831215031,-0.5419241013708601
-1.6619124726299226,-1.0356918132213069,-1.5071101685855912,-0.9088748843294426,-1.3485814180150315,-0.7445014276568049,-1.335221294048295
1.3280312753491497,1.3756038678434972,0.5035567507153078,1.1824283522224854,1.6245238172933367,-0.6055232922800261,-0.42859593098836934
0.0189207694772315,-0.2782976569894133,1.5088902103657573,-0.47188614833351744,-0.5188776314173476,-0.1281636098989155,-0.7685804421358415
-1.6942361888242907,-1.4839454975218151,-0.5017767089351416,-2.048166946033105,-1.0858418855924317,-0.30943943865123585,-1.6752058051957672
0.4068053638096517,0.23178412169737236,1.5088902103657573,0.7922598379404093,-0.24230970255145284,0.6634075089862164,-0.0886114198408972
0.3744816476152832,-0.07735635023401279,1.0062234805405326,0.011922809376256924,-0.21465290966486322,0.705705202361758,1.1579984543665007
0.09973005996315236,0.15449900371452607,-0.5017767089351416,-0.26899852090683785,0.4767669124998734,-0.013355585022446458,0.2513730913065749
0.06740634376878413,-0.07735635023401279,-0.5017767089351416,-0.6903805163314801,0.36613974095351587,-1.0345427536605174,-0.7685804421358415
-0.8214958515763455,-0.23192658619970538,-1.0044434387603665,-0.5655265917612157,0.07574341564432621,-0.46654515690324694,0.13804492092408424
0.22902492474062586,0.46363947564591124,-0.5017767089351416,0.3084508802306348,0.6150508769328208,0.6271523432357526,0.9313421136015192
-1.5972650402411857,-2.0867694177880165,-1.5071101685855912,-1.8608860591777088,-2.1921136010560107,0.5848546498602111,0.4780294320715564
0.9401466810167293,0.8809791127532811,0.000890020890083089,1.1200013899373533,0.8086484271389474,0.6573649813611394,0.7046857728365378
1.3926787077378862,1.0200923251224048,1.0062234805405326,1.3228890173640326,0.6841928591492945,0.6090247603605208,-1.335221294048295
-1.7427217631158434,-1.468488473925246,-1.0044434387603665,-1.3926838420392174,-1.7219481219839896,0.6936201471116031,-0.6552522717533508
0.2613486409349941,-0.1391844446202899,1.5088902103657573,-0.019290671766309192,-0.14551092744838953,0.8265557548633049,-0.42859593098836934
0.7946899581420719,0.5872956644184654,1.0062234805405326,1.041967687080938,0.2969977587370422,0.705705202361758,0.13804492092408424
-0.579067980118583,-0.6492662233070754,-1.0044434387603665,-0.5655265917612157,-0.5880196136338213,0.22834551998064737,1.6113111358964636
-1.5972650402411857,-1.3757463323458305,-1.5071101685855912,-1.0337288088997072,-1.7357765184272844,-0.3517371320267775,-0.8819086125183322
-0.11037409530024199,-0.24738360979627458,-0.5017767089351416,-0.5967400729037818,-0.18699611677827385,-1.1010105575363682,0.5913576024540471
1.0047941134054663,0.3554403104699265,0.5035567507153078,0.761046356797843,0.11722860497421052,0.34919607248219425,0.4780294320715564
0.0189207694772315,-0.015528255847735704,-0.5017767089351416,0.35527110194448397,-0.20082451322156852,0.6634075089862164,0.8180139432190285
-0.15885966959179434,-0.7265513412899217,1.5088902103657573,-0.23778503976427176,-1.0858418855924317,1.0984694979917855,1.497982965513973
1.2957075591547809,1.1901195846846662,1.0062234805405326,0.8859002813681076,1.3341274919841475,0.5244293736094376,0.36470126168906564
-1.5811031821440016,-0.32466872777912087,-1.5071101685855912,-0.9244816249007258,0.0066014334278525245,-0.4544601016530925,1.0446702839840099
-0.32047825056363605,0.15449900371452607,-1.0044434387603665,-0.40945918604838527,0.24168417296386296,-2.0919850880490527,0.8180139432190285
0.5845858028786776,0.47909649924248043,-0.5017767089351416,0.33966436137320094,0.49059530894316833,-0.623650875155258,1.2713266247489914
-0.7568484191876087,-0.38649682216539794,-1.0044434387603665,-0.7215939974740463,-0.034883755902031785,-0.853266924908197,0.9313421136015192
-1.2901897363946864,-1.1438909783972917,-1.5071101685855912,-0.8620546626155936,-1.3347530215717371,0.6211098156106748,-1.6752058051957672
0.8270136743364401,0.41726840485620337,1.0062234805405326,-0.14414459633657353,0.7256780484791787,-0.055653278397987185,-1.335221294048295
0.6815569514617825,0.6800378059978809,0.000890020890083089,0.9483272436532398,0.5182521018297577,0.26460068573111195,1.2713266247489914
0.7623662419477034,0.6954948295944501,1.5088902103657573,0.6361924322275789,0.4076249302833997,1.1105545532419403,-0.42859593098836934
0.2936723571293623,0.12358495652138768,1.5088902103657573,0.4957317670860314,-0.3391084776545159,0.6090247603605208,-0.42859593098836934
-1.6942361888242907,-2.0249413234017393,-1.5071101685855912,-2.157414130032086,-2.012344447293179,-0.06169580602306505,-0.8819086125183322
-0.49825868963266207,-0.40195384576196713,-0.5017767089351416,0.13677673394652126,-0.7677887673966527,1.2857878543691827,-0.31526776060587863
-1.4841320335608967,-0.9120356244487527,-1.0044434387603665,-1.3302568797540848,-0.7401319745100633,-1.0466278089106722,-1.4485494644307857
0.455290938101204,0.2626981688905108,0.5035567507153078,0.058743031090106035,0.15871379430409482,-1.5844127675425559,-1.4485494644307857
0.7462043838505192,1.2674047026675126,0.000890020890083089,0.4489115453721822,1.3202990955408527,-0.7928416486574235,-1.2218931236658044
0.8108518162392561,0.46363947564591124,0.5035567507153078,-0.034897412337592186,0.6841928591492945,0.45796156973358715,1.384654795131482
0.42296722190683583,0.23178412169737236,0.000890020890083089,0.10556325280395529,-0.18699611677827385,0.8325982824883819,-1.2218931236658044
-1.0477618649369238,-0.9738637188350298,-1.5071101685855912,-0.4250659266196683,-1.224125850025379,0.2766857409812668,0.8180139432190285
0.06740634376878413,-0.1700984918134283,1.5088902103657573,0.29284413965935174,-0.40825045987098957,1.5577015974976633,1.384654795131482
0.9563085391139137,0.8500650655601427,0.5035567507153078,1.1043946493660703,0.6980212555925894,0.482131680233896,-0.0886114198408972
-1.0154381487425557,-0.633809199710506,-1.5071101685855912,-0.659167035188914,-0.5741912171905263,0.11958002272925532,0.2513730913065749
-0.04572666291150525,-0.1700984918134283,1.5088902103657573,-0.14414459633657353,-0.11785413456180016,-0.1281636098989155,0.7046857728365378
-0.9507907163538188,-1.0820628840110145,-1.0044434387603665,-0.7840209597591783,-1.0858418855924317,0.42774893160820043,1.497982965513973
0.5037765123927567,0.1854130509076645,1.5088902103657573,0.07434977166138916,0.37996813739681035,-1.0828829746611364,-0.6552522717533508
-0.3851256829523728,-0.8192934828693371,-0.5017767089351416,-0.6903805163314801,-0.7124751816234737,0.3371110172320403,1.6113111358964636
-0.11037409530024199,-0.015528255847735704,-0.5017767089351416,-0.3470322237632531,0.24168417296386296,-0.6840761514060315,0.2513730913065749
-0.7568484191876087,-0.40195384576196713,-1.5071101685855912,-0.05050415290887517,-0.2837948918813369,-0.04961075077291019,1.497982965513973
1.2957075591547809,0.7727799475772964,1.0062234805405326,0.9795407247958058,0.559737291159642,0.034984635978172994,-1.6752058051957672
1.279545701057597,1.2519476790709436,0.000890020890083089,0.9483272436532398,1.3064706990975576,0.7782155338626863,1.497982965513973
-0.6437154125073196,-0.5410670581310906,-0.5017767089351416,-0.28460526147812093,-0.6848183887368844,0.42774893160820043,-1.1085649532833137
0.03508262757441562,0.10812793292481819,-0.5017767089351416,0.3084508802306348,0.13105700141750495,0.24043057523080222,0.8180139432190285
-0.061888521008689364,-0.40195384576196713,1.5088902103657573,-0.15975133690785653,-0.5188776314173476,1.1347246637422492,1.0446702839840099
1.3441931334463335,1.3446898206503588,0.5035567507153078,0.776653097369126,1.569210231520158,-4.249167450201665,1.6113111358964636
-1.2578660202003182,-0.6647232469036446,-1.5071101685855912,-0.0661108934801583,-1.1549838678089055,1.2132775228682553,0.9313421136015192
-1.1608948716172132,-1.6076016862943694,-1.5071101685855912,-1.2834366580402359,-1.6666345362108106,0.5908971774852881,1.384654795131482
0.6977188095589666,0.6491237588047423,1.0062234805405326,0.7454396162265601,0.8916188057987156,0.7842580614877633,1.6113111358964636
0.6653950933645985,0.12358495652138768,1.5088902103657573,0.6986193945127108,-0.26996649543804224,0.9776189454902385,-1.335221294048295
1.0047941134054663,0.7882369711738656,0.5035567507153078,0.46451828594346517,0.8639620129121262,0.4156638763580456,0.2513730913065749
0.4068053638096517,0.23178412169737236,0.000890020890083089,0.32405762080191786,0.1863705871906842,0.18000529898002876,0.7046857728365378
0.713880667656151,0.43272542845277284,1.5088902103657573,0.23041717737421963,0.7256780484791787,0.47608915260881907,-1.2218931236658044
0.6492332352674143,0.6027526880150347,0.000890020890083089,0.4801250265147484,0.6841928591492945,0.6815350918614482,0.4780294320715564
0.5199383704899407,0.386354357663065,1.0062234805405326,0.5113385076573144,0.3108261551803366,-4.249167450201665,1.384654795131482
-0.8538195677707139,-1.0820628840110145,-1.0044434387603665,-1.5175377666094816,-0.7677887673966527,-1.270201331038534,1.2713266247489914
1.0532796876970183,0.927350183542989,1.0062234805405326,1.1356081305086363,0.6980212555925894,0.705705202361758,-0.42859593098836934
1.0371178295998345,1.0355493487189738,1.0062234805405326,1.026360946509655,0.9607607880151892,1.0984694979917855,1.497982965513973
-1.063923723034108,-1.2057190727835687,-1.0044434387603665,-0.971301846614575,-1.3070962286851475,-1.0043301155351305,1.0446702839840099
1.0694415457942028,0.7573229239807272,1.0062234805405326,0.6361924322275789,0.9331039951285999,-0.36382218727693233,-0.20193959022338792
-0.8214958515763455,-0.8502075300624757,-1.5071101685855912,-0.45627940776223447,-1.2102974535820843,0.6331948708608297,1.384654795131482
0.21286306664344146,-0.24738360979627458,1.0062234805405326,-0.315818742620687,-0.10402573811850548,0.12562255035433317,1.6113111358964636
-0.5467442639242145,-0.5565240817276598,-1.0044434387603665,-0.6123468134750649,-0.3667652705411053,-1.397094411165158,1.497982965513973
-1.3225134525890547,-1.112976931204153,-1.5071101685855912,-1.018122068328424,-0.8369307496131264,-0.46654515690324694,0.8180139432190285
0.42296722190683583,0.40181138125963417,1.5088902103657573,0.9639339842245228,-0.17316772033497915,1.6422969842487465,1.497982965513973
-0.14269781149461022,-0.18555551540999748,1.5088902103657573,0.1992036962316535,-0.6433331994070001,0.5365144288595924,0.8180139432190285
0.08356820186596825,0.5409245936287576,0.000890020890083089,-0.2533917803355549,0.8086484271389474,0.45796156973358715,1.0446702839840099
-1.0962474392284765,-0.7883794356761986,-1.5071101685855912,-0.7372007380453293,-0.9060727318296001,-0.9620324221595894,0.5913576024540471
0.9724703972110974,0.8500650655601427,0.5035567507153078,-0.05050415290887517,1.3894410777573263,-0.6538635132806447,-1.6752058051957672
-0.6598772706045037,-0.046442303040874384,-1.0044434387603665,-0.28460526147812093,0.4076249302833997,-0.6296934027803355,-1.2218931236658044
0.9724703972110974,1.1746625610880974,0.000890020890083089,1.041967687080938,1.0575595631182528,0.18604782660510663,0.2513730913065749
-0.6598772706045037,-0.7729224120796294,-0.5017767089351416,-0.28460526147812093,-1.1411554713656105,0.8628109206137686,-0.5419241013708601
0.6977188095589666,1.2210336318778048,1.0062234805405326,1.2292485739363344,1.1681867346646102,0.6875776194865262,-1.5618776348132766
-1.3225134525890547,-1.4994025211183843,-0.5017767089351416,-1.0337288088997072,-1.652806139767516,0.8023856443629952,-0.5419241013708601
0.8593373905308084,0.6954948295944501,1.5088902103657573,0.5425519887998804,0.6565360662627051,-0.27318427290077213,-1.5618776348132766
0.7946899581420719,0.23178412169737236,1.0062234805405326,-0.2533917803355549,0.7118496520358844,0.06519727410355972,1.7246393062789542
-0.4497731153411096,0.7573229239807272,-1.0044434387603665,-0.22217829919298876,1.4862398528603893,-0.30339691102615884,1.497982965513973
1.134088978182939,1.2519476790709436,1.0062234805405326,0.46451828594346517,1.6245238172933367,0.13770760560448717,0.13804492092408424
-1.5164557497552649,-1.3912033559423997,-1.0044434387603665,-1.2522231768976695,-1.2656110393552635,0.10145243985402345,-0.8819086125183322
0.3744816476152832,0.571838640821896,1.5088902103657573,0.5425519887998804,1.1267015453347264,0.2887707962314208,-1.5618776348132766
-0.40128754104955694,-0.24738360979627458,-0.5017767089351416,0.3864845830870499,-0.753960370953358,1.6362544566236696,-0.6552522717533508
1.101765261988571,0.7109518531910193,1.0062234805405326,1.3228890173640326,0.15871379430409482,1.3280855477447244,-1.4485494644307857
0.3744816476152832,0.3554403104699265,0.000890020890083089,0.6205856916562956,0.36613974095351587,-0.043568223147833186,-0.31526776060587863
1.3441931334463335,1.4838030330194825,0.5035567507153078,1.5101699042194294,1.5277250421902737,0.5244293736094376,0.9313421136015192
0.5522620866843093,0.092670909328249,0.000890020890083089,0.43330480480089917,-0.3529368740978106,-0.6417784580304898,0.4780294320715564
0.907822964822361,0.43272542845277284,1.0062234805405326,0.4801250265147484,0.3108261551803366,0.9776189454902385,1.384654795131482
0.6330713771702302,-0.015528255847735704,1.5088902103657573,-0.7059872569027631,0.5182521018297577,-4.249167450201665,-1.6752058051957672
0.8270136743364401,0.32452626327678785,1.0062234805405326,0.16799021508908737,0.13105700141750495,0.379408710607581,-1.2218931236658044
-1.7265599050186593,-0.8656645536590449,-1.0044434387603665,-0.7215939974740463,-0.5188776314173476,-0.49071526740355625,-0.42859593098836934
0.2613486409349941,0.7882369711738656,-1.0044434387603665,0.9483272436532398,0.5044237053864633,-0.7445014276568049,1.6113111358964636
0.9563085391139137,0.6645807824013117,0.5035567507153078,0.6049789510850127,0.7256780484791787,0.5304719012345146,-1.335221294048295
-0.9507907163538188,-0.8347505064659065,-1.0044434387603665,-0.8464479220443106,-0.9475579211594845,-0.1221210822738385,1.2713266247489914
-0.2235071019805311,0.1854130509076645,-1.0044434387603665,-0.47188614833351744,0.5735656876029369,-1.0345427536605174,0.8180139432190285
1.360354991543518,1.2364906554743742,0.000890020890083089,1.1668216116512022,1.2511571133243788,-0.1765038308995341,1.384654795131482
0.6492332352674143,0.7109518531910193,0.000890020890083089,0.35527110194448397,0.7395064449224737,-0.7445014276568049,-0.31526776060587863
1.2957075591547809,1.3601468442469282,1.0062234805405326,1.3072822767927497,1.4862398528603893,-4.249167450201665,-1.335221294048295
0.43912908000401996,0.21632709810080317,0.000890020890083089,0.32405762080191786,0.07574341564432621,-0.06169580602306505,0.4780294320715564
0.9401466810167293,0.3554403104699265,1.0062234805405326,0.46451828594346517,0.42145332672669467,-0.18858888614968897,1.6113111358964636
0.6169095190730458,0.0772138857316798,1.0062234805405326,0.5581587293711636,-0.26996649543804224,0.5848546498602111,-0.31526776060587863
1.732077727778754,1.5147170802126209,0.000890020890083089,1.026360946509655,1.6106954208500421,0.482131680233896,0.9313421136015192
-0.25583081817489933,-0.6183521761139368,1.5088902103657573,-0.26899852090683785,-0.753960370953358,0.09540991222894644,0.9313421136015192
-1.6942361888242907,-1.3139182379595535,-1.5071101685855912,-0.8464479220443106,-1.652806139767516,0.6936201471116031,0.7046857728365378
0.6653950933645985,0.571838640821896,1.0062234805405326,0.8859002813681076,0.26934096585045236,1.1105545532419403,0.4780294320715564
0.48761465429557255,0.46363947564591124,1.5088902103657573,0.6830126539414278,0.2969977587370422,0.6573649813611394,-0.7685804421358415
0.05124448567159973,-0.46378194014824425,0.000890020890083089,0.13677673394652126,-0.961386317602779,0.2585581581060341,1.6113111358964636
-1.2901897363946864,-1.5921446626978002,-1.0044434387603665,-1.5175377666094816,-0.9752147140460737,0.7298753128620677,-1.6752058051957672
-1.7103980469214748,-1.6076016862943694,-1.5071101685855912,-1.6111782100371796,-1.224125850025379,-0.7384589000317274,-1.2218931236658044
-1.629588756435554,-1.8858281110326158,-1.5071101685855912,-1.5955714694658967,-2.0538296366230635,1.2132775228682553,-1.1085649532833137
1.279545701057597,1.4528889858263436,0.5035567507153078,0.35527110194448397,1.8457781603860526,-0.853266924908197,-1.4485494644307857
1.1502508362801236,1.4219749386332052,0.000890020890083089,1.1356081305086363,1.6106954208500421,-0.30943943865123585,1.6113111358964636
1.0532796876970183,0.3708973340664958,1.0062234805405326,0.16799021508908737,0.8501336164688317,0.596939705110366,1.1579984543665007
1.1825745524744917,1.4219749386332052,0.5035567507153078,1.1356081305086363,1.7074941959531054,-0.1221210822738385,0.4780294320715564
0.5845858028786776,0.7109518531910193,1.0062234805405326,0.6205856916562956,0.8501336164688317,-0.36382218727693233,1.384654795131482
-1.0962474392284765,-1.5766876391012308,-1.0044434387603665,-1.0493355494709902,-1.8878888793035264,0.705705202361758,-1.5618776348132766
-0.19118338578616287,-0.6801802705002139,-0.5017767089351416,-0.5343131106186497,-0.7816171638399474,0.12562255035433317,-1.4485494644307857
-0.8861432839650821,-0.6183521761139368,-1.5071101685855912,-0.40945918604838527,-0.7677887673966527,0.10145243985402345,1.0446702839840099
0.48761465429557255,0.27815519248708026,0.000890020890083089,0.33966436137320094,-0.09019734167521054,0.18604782660510663,0.8180139432190285
0.6977188095589666,0.5563816172253268,1.0062234805405326,0.8702935407968245,0.1863705871906842,0.7963431167379181,-0.20193959022338792
-1.6457506145327383,-1.5766876391012308,-1.5071101685855912,-1.4082905826105,-1.4592085895613895,-0.03148316789767832,0.5913576024540471
-1.61342689833837,-1.4994025211183843,-1.5071101685855912,-1.3926838420392174,-1.445380193118095,-0.7263738447815731,-1.335221294048295
-0.01340294671713673,0.7264088767875885,-0.5017767089351416,0.9327205030819565,0.7118496520358844,-0.1946314137747668,0.36470126168906564
-1.5811031821440016,-0.8038364592727679,-1.0044434387603665,-0.30021200204940396,-1.0996702820357265,0.373366182982504,0.5913576024540471
-0.6922009867988721,-0.7420083648864909,-1.0044434387603665,-0.28460526147812093,-1.0858418855924317,0.8809385034890014,0.8180139432190285
0.6169095190730458,0.6491237588047423,1.5088902103657573,0.8390800596542584,0.670364462706,0.9594913626150067,-0.0886114198408972
0.5522620866843093,0.9737212543326969,1.0062234805405326,0.5737654699424466,1.1820151311079052,0.053112218853404856,0.9313421136015192
0.8270136743364401,1.3446898206503588,0.000890020890083089,1.2916755362214667,1.2235003204377894,-1.1976909995376057,-1.5618776348132766
0.6977188095589666,0.3554403104699265,0.000890020890083089,0.6986193945127108,0.24168417296386296,0.40357882110789073,0.13804492092408424
-1.7103980469214748,-1.6385157334875078,-1.0044434387603665,-2.375908498030049,-0.698646785180179,-1.4031369387902355,-0.20193959022338792
-0.869981425867898,-1.0047777660281683,-1.0044434387603665,-1.5331445071807646,-0.42207885631428427,-1.0285002260354403,-0.20193959022338792
-0.6922009867988721,-0.8965786008521834,-1.0044434387603665,-0.45627940776223447,-1.1964690571387897,0.2102179371054155,-0.7685804421358415
0.16437749235188912,0.2472411452939416,1.5088902103657573,0.5269452482285975,0.0066014334278525245,-0.25505669002554027,0.13804492092408424
-1.6619124726299226,-0.8192934828693371,-1.0044434387603665,-1.0337288088997072,-0.5050492349740526,-0.055653278397987185,1.0446702839840099
0.9239848229195454,1.0355493487189738,0.000890020890083089,0.3864845830870499,1.1958435275512,-0.8955646182837386,-1.5618776348132766
1.1987364105716762,0.9582642307361274,1.0062234805405326,1.354102498506599,0.6427076698194106,1.0501292769911668,-0.5419241013708601
-1.7265599050186593,-0.8347505064659065,-1.5071101685855912,-0.7528074786166122,-0.601848010077116,-1.1251806680366776,-0.0886114198408972
0.34215793142091494,0.33998328687335705,1.5088902103657573,0.13677673394652126,0.5182521018297577,-0.6417784580304898,-0.31526776060587863
-1.7265599050186593,-1.762171922260062,-1.0044434387603665,-2.016953464890539,-1.7910901042004632,0.5667270669849792,-1.335221294048295
1.0209559715026502,0.6954948295944501,0.000890020890083089,0.776653097369126,0.449110119613284,0.808428171988073,-0.5419241013708601
-0.40128754104955694,-1.4839454975218151,-0.5017767089351416,-1.377077101467934,-1.3762382109016211,-1.1191381404116005,-1.4485494644307857
-1.6780743307271067,-1.715800851470354,-1.0044434387603665,-1.2834366580402359,-2.0400012401797687,0.6392373984859075,-1.335221294048295
0.0189207694772315,-0.1391844446202899,1.5088902103657573,0.3084508802306348,-0.5327060278606423,0.6815350918614482,-0.20193959022338792
0.5199383704899407,0.5100105464356192,1.5088902103657573,-0.08171763405144129,0.449110119613284,-0.5692681265295619,0.02471675054159352
-1.7427217631158434,-1.3757463323458305,-1.5071101685855912,-1.2366164363263867,-1.2517826429119685,-0.23088657952523056,0.13804492092408424
-1.1285711554228446,-1.3139182379595535,-1.0044434387603665,-1.377077101467934,-0.9752147140460737,-0.8049267039075784,-0.5419241013708601
0.8108518162392561,0.7882369711738656,1.5088902103657573,0.9483272436532398,0.5182521018297577,1.5093613764970448,-1.1085649532833137
-1.7750454793102115,-2.21042560656057,-1.5071101685855912,-2.6568298283131444,-1.652806139767516,0.3310684896069624,-0.7685804421358415
0.21286306664344146,0.6645807824013117,1.5088902103657573,1.1043946493660703,0.42145332672669467,1.0682568598663986,-1.2218931236658044
0.22902492474062586,-0.015528255847735704,1.0062234805405326,0.4020913236583332,-0.18699611677827385,0.596939705110366,1.0446702839840099
-1.7265599050186593,-2.813249526826772,-1.0044434387603665,-3.281099451164466,-2.0814864295096527,-1.1070530851614457,-1.6752058051957672
-1.6457506145327383,-1.1284339548007223,-1.0044434387603665,-1.2366164363263867,-0.9890431104893684,-2.0013471736728925,-1.2218931236658044
-1.0962474392284765,-0.8192934828693371,-1.5071101685855912,-0.6279535540463479,-1.279439435798558,1.1286821361171722,-0.8819086125183322
-1.7265599050186593,-1.7003438278737848,-1.5071101685855912,-1.9701332431766898,-1.4315517966748001,-0.5330129607790978,0.7046857728365378
0.3259960733237308,-0.092813373830582,1.5088902103657573,-0.28460526147812093,0.2140273800772736,0.13166507797941018,-0.6552522717533508
0.455290938101204,-0.23192658619970538,1.5088902103657573,-0.22217829919298876,-0.07636894523191586,0.6090247603605208,-1.4485494644307857
-1.5649413240468175,-1.0975199076075837,-1.0044434387603665,-1.1741894740412544,-0.961386317602779,-1.4393921045406997,-0.7685804421358415
-1.0962474392284765,-0.9584066952384606,-1.0044434387603665,-1.2366164363263867,-0.698646785180179,-1.5783702399174784,1.6113111358964636
-1.2255423040059499,-0.7420083648864909,-1.5071101685855912,-0.3782457049058192,-0.9060727318296001,0.705705202361758,0.7046857728365378
0.24518678283780998,-0.046442303040874384,1.5088902103657573,-0.09732437462272442,0.20019898363397864,0.8990660863642332,-0.7685804421358415
1.360354991543518,1.4374319622297747,0.5035567507153078,0.4801250265147484,1.7213225923963997,0.1618777161047969,-0.31526776060587863
0.7623662419477034,0.8809791127532811,0.000890020890083089,1.1668216116512022,0.7948200306956524,1.0622143322413218,-0.5419241013708601
0.48761465429557255,1.1282914902983894,-0.5017767089351416,0.16799021508908737,1.3756126813140312,-1.2641588034134568,0.9313421136015192
