JT10,mean_air_temperature_2m,month,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,day
-1.6942,-1.0048,-1.5071,-0.9089,-0.9061,-0.1886,-0.3524,0.9313
-0.0457,-0.6956,-0.5018,-0.6904,-0.5604,0.1377,0.69,1.3847
-1.7266,-1.9167,-1.5071,-1.3927,-2.2059,1.5637,-0.3338,-1.3352
-1.7104,-0.8966,-1.5071,-0.5499,-0.9061,-0.4907,-0.3524,-1.6752
0.9886,0.9274,0.5036,0.761,0.9608,-0.1765,-0.3524,-0.5419
-0.0296,0.17,0.0009,-0.2378,0.4076,-0.7203,-0.3431,-0.6553
-1.0962,-0.8502,-1.5071,-0.9869,-0.9061,-1.5663,-0.3524,0.818
1.0533,1.3138,0.0009,1.198,1.2788,-0.817,-0.3524,0.138
-1.4356,-1.1903,-1.5071,-0.9557,-1.2103,0.5123,-0.3152,0.3647
0.827,0.3554,0.5036,0.3553,0.4353,-0.2369,-0.3524,-0.6553
1.0371,1.2829,1.0062,1.1356,1.3203,0.3975,-0.3524,-0.9952
-1.4033,-1.2521,-0.5018,-0.8308,-1.4039,0.9353,2.7468,-1.1086
1.1503,1.4065,0.5036,1.7131,1.1682,-0.1342,-0.1942,0.478
-0.2397,-0.4483,-0.5018,-0.1441,-0.6572,-0.5995,-0.3524,-0.5419
-1.5488,-0.9739,-1.5071,-0.9557,-0.7816,0.6513,-0.3524,1.158
1.1503,0.9583,0.0009,0.3865,0.8086,-2.0013,-0.3524,-1.3352
-1.7427,-1.2057,-1.5071,-1.2834,-0.8922,-0.243,-0.399,1.0447
0.9886,0.6491,1.0062,0.683,0.4491,0.9534,-0.3524,-0.5419
1.2472,1.7311,0.5036,1.3385,1.9426,-0.811,-0.3524,-1.5619
1.7967,1.5456,0.5036,1.635,1.4586,0.8507,-0.3338,0.9313
0.2613,0.6955,-0.5018,0.1992,0.7948,-0.7928,-0.3524,0.5914
0.0028,-0.3401,1.0062,-0.6436,-0.4912,1.4066,-0.2687,0.818
0.6977,0.0927,1.0062,-0.4563,0.4906,0.319,-0.3524,0.818
-0.1912,-0.7575,-0.5018,-0.4875,-1.0029,0.2163,-0.3524,-0.9952
0.0674,-0.0928,0.0009,0.3865,-0.4774,0.748,0.0757,1.158
-0.4498,-0.912,-1.0044,-0.5187,-0.9614,0.4277,0.4573,1.3847
0.0512,0.17,-0.5018,0.5113,-0.104,0.8024,0.0199,0.9313
0.4876,-0.1546,1.5089,-0.269,0.0066,0.9112,-0.3524,-1.1086
0.3422,-0.2319,1.5089,-0.3158,-0.1732,0.609,-0.2035,0.2514
-1.2579,-0.8657,-1.0044,-0.4095,-1.2656,0.603,2.8306,-0.0886
0.9401,0.51,1.0062,0.1368,0.7118,0.4217,-0.3524,0.9313
0.6331,-0.1701,0.5036,-0.2222,-0.3253,-0.5995,-0.2128,-1.4485
1.4735,1.5302,0.5036,1.5726,1.4586,0.6936,-0.3338,0.5914
1.5543,1.8393,0.5036,1.9784,1.6937,0.0712,-0.3524,1.0447
-1.6942,-1.1439,-1.0044,-0.706,-1.4592,0.0592,-0.3524,0.0247
0.1644,-0.3092,-0.5018,-0.3782,-0.27,-1.2642,-0.3524,1.498
1.2149,1.3911,0.5036,0.5269,1.6107,-1.379,-0.3524,-0.8819
-0.4498,-0.7729,-0.5018,-0.9245,-0.5604,-0.7928,-0.3524,-0.9952
-0.4013,-0.4638,-0.5018,-0.4407,-0.4912,-1.1735,-0.3524,-1.4485
0.8432,0.8346,1.0062,0.4333,0.5044,1.3523,-0.3152,0.7047
0.5038,0.5564,1.5089,0.5894,0.3247,0.5305,-0.3524,-1.1086
-1.0962,-1.453,-0.5018,-1.0805,-1.6528,0.9293,0.0478,-0.7686
-0.5306,-0.2628,1.5089,-0.1754,-0.2147,-0.5693,-0.3524,1.6113
1.1179,1.6075,0.5036,1.479,1.9149,0.742,-0.3245,0.9313
-0.3043,0.1081,1.5089,0.0587,0.2279,-0.9922,-0.3524,1.158
-1.3225,-0.7884,-1.0044,-0.8933,-0.7125,-2.0739,-0.3524,-0.7686
-0.5467,-1.0666,-1.0044,-0.9401,-1.1135,-0.7626,-0.3524,1.2713
1.1341,0.7573,1.0062,0.7298,0.9884,-0.4122,-0.3245,1.3847
-1.4841,-1.0202,-1.5071,-0.8933,-1.0305,-0.1644,-0.3524,-1.5619
-1.8397,-1.1748,-1.0044,-0.6904,-1.5007,0.8447,-0.1291,-1.6752
-1.775,-1.6231,-1.5071,-1.2522,-1.4592,1.171,-0.3338,0.7047
-0.9508,-0.4483,-1.5071,-0.3939,-0.5465,-1.2098,-0.3524,1.3847
1.0856,1.1283,0.0009,1.0576,0.9608,-0.1161,-0.3524,0.7047
0.4715,0.4482,1.5089,-0.347,0.8916,-0.0557,-0.3524,-1.5619
0.6169,0.2472,1.0062,0.5582,-0.104,1.31,1.3973,0.2514
-1.775,-2.2259,-1.5071,-2.095,-1.957,0.5969,-0.3338,-0.3153
-0.676,-0.6338,1.5089,-0.7216,-0.6018,0.9837,-0.2873,1.158
-0.8861,-0.9739,-1.5071,-1.0962,-1.0858,1.3643,0.2432,0.7047
1.0048,1.7775,0.0009,1.6506,1.5969,-4.1283,5.0736,0.478
0.229,-0.1392,-0.5018,0.2616,-0.187,0.9776,-0.036,0.3647
0.4876,0.34,0.0009,0.4801,0.1864,0.5123,-0.3524,-0.9952
-1.2417,-0.6647,-1.0044,-1.3303,-0.1732,-0.5934,-0.3524,0.478
0.9078,0.2782,0.0009,0.5738,0.2417,0.5667,0.1781,0.7047
1.0371,0.6491,0.5036,0.5113,0.7948,0.2404,-0.0453,0.478
0.0836,0.139,1.5089,0.5426,-0.1455,-0.0013,-0.3524,0.138
-1.7266,-2.0713,-1.5071,-2.2823,-1.9017,0.8991,-0.3524,-0.3153
1.1987,0.5255,0.5036,0.605,0.5874,0.186,0.1688,-1.3352
0.326,0.17,1.0062,0.6518,-0.3115,0.8749,-0.1011,-0.5419
0.4715,0.5873,1.5089,0.3241,1.0852,0.3552,-0.3524,-1.5619
0.3583,0.1081,0.0009,0.246,0.0481,-0.0798,-0.3524,0.2514
-1.7912,-2.2259,-1.0044,-2.8129,-1.639,-0.7022,-0.3524,-1.5619
-0.4659,-0.6184,-1.0044,-0.7216,-0.5327,0.4157,-0.3524,1.3847
1.2149,0.9428,0.5036,1.1824,0.8225,-0.1886,0.2525,1.3847
0.2937,0.2782,1.0062,0.4957,0.214,0.7238,-0.3524,0.138
0.6492,0.8346,-0.5018,0.6986,0.9054,-0.2369,-0.3524,0.818
0.3583,0.0463,1.5089,-0.2378,0.6427,0.174,-0.3524,-1.2219
-1.1932,-0.0464,-0.5018,-0.269,-0.1593,-0.6418,-0.3524,-0.5419
1.5543,1.4838,1.0062,1.3385,1.8458,0.6151,0.0664,0.2514
1.2149,0.9119,0.0009,1.0888,0.9331,0.7238,-0.3524,1.158
0.5038,0.3709,1.5089,0.8547,0.0066,0.887,1.146,-0.5419
0.423,0.3554,0.5036,-0.1285,0.698,-0.4182,-0.1849,-1.2219
-0.0134,-0.3556,1.5089,0.1992,-0.8231,1.1166,0.1781,-1.1086
-1.0962,-0.8657,-1.0044,-0.8777,-0.7401,-0.4605,-0.3524,0.2514
0.0351,0.68,-0.5018,0.7454,0.5183,-0.1342,-0.2873,1.7246
-0.6437,-0.7884,-0.5018,-0.3314,-1.0029,0.8507,0.4294,-0.8819
-1.7266,-1.113,-1.5071,-1.0649,-0.9337,0.6936,-0.3338,1.0447
-1.6619,-0.572,-0.5018,-0.6436,-0.4774,-0.9197,-0.3524,0.7047
-1.6458,-1.3757,-1.5071,-1.5644,-1.2518,0.4157,-0.3524,0.7047
-1.5003,-0.6647,-1.0044,-0.1598,-1.0029,1.4973,-0.3524,0.138
0.4553,0.1854,1.5089,0.6986,-0.1593,1.0743,-0.1477,-1.3352
1.6513,1.762,0.5036,1.4946,2.067,-0.4182,-0.3524,1.2713
0.4068,0.1236,1.5089,0.6206,-0.2976,0.754,0.8668,-0.2019
0.5846,0.4791,-0.5018,0.3397,0.4906,-0.6237,-0.3338,1.2713
0.7139,0.2472,0.5036,0.1368,0.38,-0.5209,-0.3524,-1.2219
0.3745,0.3091,1.5089,0.9171,-0.2147,1.0683,0.5224,-1.5619
0.7624,0.881,0.0009,1.1668,0.7948,1.0622,-0.3524,-0.5419
-1.6781,-1.0511,-1.0044,-0.7528,-1.155,-0.7868,-0.3338,-0.6553
0.7947,0.2936,0.5036,0.0431,0.1449,0.5546,-0.3524,0.5914
0.8917,0.8346,0.0009,0.9015,1.0299,0.5244,-0.2966,0.818
0.7624,0.7573,1.0062,0.9795,0.6151,1.2193,0.4201,-1.4485
0.8755,0.6646,0.0009,0.4801,0.6565,-0.4061,-0.2128,-0.4286
-1.7589,-1.8858,-1.0044,-1.8765,-1.957,-0.6418,-0.3245,-1.3352
1.2957,0.7419,0.5036,0.9951,0.6427,0.1679,-0.2966,-0.3153
0.9563,0.8192,1.0062,0.2928,1.3341,0.0048,-0.3524,1.6113
0.4391,0.9274,-0.5018,0.7454,1.1958,-0.3215,-0.2687,0.478
0.3422,0.4173,0.0009,0.6362,0.0343,0.8809,-0.1011,1.2713
-0.676,-0.2938,-1.0044,-0.3626,-0.4221,-2.2793,-0.3338,0.0247
-1.6619,-1.453,-1.0044,-1.9701,-1.0444,-0.6418,-0.3524,-0.5419
-1.7104,-0.5565,-1.0044,-0.7372,-0.2008,-0.1825,-0.2966,0.478
-0.3043,0.5564,-1.0044,0.2928,0.4215,-1.5905,-0.3524,0.7047
0.0189,0.1854,1.5089,-0.0349,0.7672,0.1981,-0.3338,0.478
-0.9993,-0.9429,-1.5071,-0.9245,-0.9752,-1.947,-0.3524,1.7246
1.0694,1.3292,0.0009,1.12,1.265,-0.4001,0.9133,1.498
0.326,0.3091,0.0009,0.4645,0.297,0.1679,1.3694,0.3647
-0.3528,-0.3556,-1.0044,-0.5499,-0.3253,0.1015,-0.3524,0.478
-1.5973,-1.0511,-1.0044,-0.6904,-1.2518,1.31,-0.0267,0.818
0.7139,0.8346,-0.5018,0.8547,0.9746,0.3613,-0.1291,0.5914
0.3745,0.4791,0.5036,0.5582,0.5044,0.3492,-0.278,-0.7686
-1.4841,-0.9275,-1.0044,-0.6123,-0.9337,-0.4424,-0.3524,-0.6553
-1.6134,-1.1439,-1.5071,-0.7528,-1.4454,0.609,0.69,-1.1086
0.2129,0.3091,0.0009,0.8235,0.0757,0.4942,0.0199,0.2514
0.5038,0.1236,1.0062,0.1368,0.1587,0.7238,-0.1104,1.2713
-1.6134,-1.7776,-1.5071,-1.8921,-1.3209,0.9595,-0.3338,-1.2219
-0.1589,-0.5102,0.5036,-0.0817,-0.7401,1.032,-0.3524,-0.3153
0.6492,0.5718,0.0009,0.7767,0.7118,0.7661,-0.2221,-0.7686
0.7462,0.5409,0.0009,0.6206,0.2002,0.1981,-0.3524,-1.2219
-0.8053,-1.0357,-1.0044,-0.6436,-1.2656,0.748,-0.1477,1.498
-1.7589,-2.3032,-1.5071,-2.7817,-1.7911,-1.0225,-0.3524,1.498
-1.4518,-0.8811,-1.5071,-0.8308,-0.7401,-0.098,0.7272,-0.0886
0.1805,0.2009,-0.5018,0.605,0.1587,0.4519,0.783,1.0447
-0.5629,-0.5256,-0.5018,-0.191,-0.5742,0.754,0.1036,-0.4286
-0.0457,-0.0928,0.0009,-0.0037,0.0204,0.0954,-0.2035,0.7047
-0.9993,-1.0975,-0.5018,-0.9713,-1.2656,-0.527,-0.3338,0.138
1.1826,1.2674,1.0062,0.9327,1.3894,0.0592,-0.3524,-0.3153
0.3745,0.3091,-0.5018,0.4177,0.3938,0.0531,-0.3524,1.0447
0.6331,0.5255,0.0009,0.3709,0.3385,0.1679,0.4666,-0.2019
1.0694,1.3138,0.5036,0.246,1.4724,-1.4938,-0.3524,-1.5619
0.7785,0.3245,1.0062,0.761,-0.0625,0.8628,2.7003,-0.6553
-1.6134,-1.9167,-1.5071,-1.7204,-1.9432,0.8326,-0.2594,-0.7686
-1.8074,-2.4887,-1.5071,-3.1406,-1.7081,-1.1614,-0.3524,0.138
-0.175,0.2163,-0.5018,-0.1598,0.9054,-0.2128,-0.3524,-0.9952
1.3604,0.7882,1.0062,1.2605,0.3385,1.0139,2.5142,-0.6553
0.7462,-0.0774,1.0062,0.1524,-0.0072,0.458,0.0385,0.9313
0.6816,0.1081,0.5036,0.4489,-0.1179,1.0018,-0.0918,0.5914
0.7624,0.5873,1.0062,0.3241,0.5183,-0.2128,-0.1104,-0.5419
1.1987,1.1283,0.0009,1.4477,1.0576,0.7299,0.8017,1.3847
-1.6619,-1.5303,-1.0044,-1.1118,-1.5145,0.4096,0.327,0.9313
0.2775,0.0772,1.5089,0.0587,0.1034,-1.3185,-0.3524,0.0247
0.3745,0.2627,1.5089,0.4177,0.1725,-0.7022,-0.3524,-0.3153
0.5684,0.5409,1.0062,0.5582,0.4768,0.4519,-0.3338,-1.3352
-1.6296,-0.9893,-1.5071,-0.5811,-1.4177,0.4942,-0.0918,-1.5619
-1.7266,-1.6076,-1.0044,-1.7516,-1.2103,-1.0648,-0.3524,-1.5619
1.1503,1.9166,0.5036,1.9316,1.7905,-0.0496,-0.1756,-1.6752
-0.0134,-0.0774,-0.5018,0.3085,-0.2285,0.7359,-0.2407,1.0447
-1.5649,-2.2723,-1.5071,-2.5632,-1.8879,-0.8956,-0.3524,1.498
1.2472,-0.1701,0.5036,-0.1598,0.0619,0.6876,0.4852,0.478
-0.5306,-0.8038,0.0009,-0.5187,-0.9614,0.3129,-0.2966,-0.3153
0.9725,1.7929,0.5036,1.4165,1.7905,-0.6599,-0.3524,0.478
1.3765,1.1128,0.5036,0.5426,1.3756,-0.7505,-0.3524,0.3647
-1.7427,-1.5767,-1.5071,-1.1274,-1.7911,0.2344,-0.157,-0.2019
0.1967,0.4946,-0.5018,-0.0193,0.9608,-1.6871,-0.3617,0.3647
-1.8559,-4.0034,-1.5071,-4.1707,-3.409,0.5063,-0.3338,-1.2219
-1.6942,-1.8395,-1.5071,-1.8453,-1.6805,0.5607,-0.3524,-0.4286
0.3422,-0.031,1.5089,0.4489,-0.1593,1.5396,2.2349,0.9313
-0.87,-1.0666,-1.0044,-1.0493,-0.8508,-0.3276,-0.3338,-1.4485
0.0512,0.139,0.0009,0.2304,0.1449,-0.11,-0.3152,-0.3153
-0.5629,-1.1748,-1.0044,-0.7372,-1.2933,0.1438,-0.3524,1.3847
0.423,0.4791,0.5036,0.6206,0.3523,-0.0677,-0.3152,-1.3352
-1.6942,-0.8657,-1.0044,-0.7684,-0.9337,0.754,-0.3524,0.5914
1.0533,2.2412,0.0009,1.6194,2.1638,-1.379,-0.3524,0.478
-1.3064,-1.0202,-1.0044,-0.628,-1.0997,0.6332,-0.2594,-0.4286
-1.5488,-1.3757,-1.5071,-1.736,-0.7263,1.0441,-0.2966,-0.2019
0.9078,0.8346,0.5036,0.9327,0.8225,-0.1402,-0.3524,0.0247
1.2311,1.0974,1.0062,1.5258,0.5459,0.5184,0.327,-0.8819
-0.5629,-0.0774,-1.0044,0.1992,-0.0349,0.3432,0.2618,0.138
-0.0942,-0.1856,1.5089,-0.4251,-0.3391,-0.0375,-0.3524,1.498
0.6977,1.1437,0.0009,0.5269,1.2926,-0.4907,-0.2594,-0.5419
0.5361,0.8501,0.5036,1.1512,0.8225,0.9172,-0.3152,0.478
0.7785,0.2627,0.5036,-0.269,0.5597,0.3492,-0.3524,-0.7686
0.0674,0.2009,1.5089,0.3709,0.1725,-0.6962,-0.3524,-0.0886
-1.5326,-1.1284,-1.5071,-1.1118,-0.6848,0.9534,-0.3524,0.9313
0.5361,0.6337,0.0009,0.8391,0.3523,0.6513,-0.3524,-1.4485
1.1664,1.3756,1.0062,1.3541,1.3203,-0.2611,0.3735,-1.6752
-0.6922,-0.8348,-0.5018,-0.6748,-0.8231,-0.2551,-0.3524,-0.8819
1.6189,1.0974,0.5036,0.9951,0.864,-1.2944,-0.3524,0.2514
-0.175,-0.6493,-0.5018,-0.5655,-0.6018,0.5546,-0.1291,-1.4485
1.0371,1.2056,1.0062,0.4645,1.7766,-4.2492,6.4417,0.138
-1.6619,-2.4268,-1.0044,-2.3915,-2.3995,0.0471,-0.2128,-1.4485
0.4715,0.2627,1.0062,0.7454,-0.1455,0.7299,0.2246,0.3647
0.3422,0.4791,0.5036,0.9483,0.2693,1.0018,1.7324,0.5914
0.0997,0.0463,1.5089,0.1836,0.0343,0.0954,0.0199,-0.5419
0.8109,1.6229,0.0009,1.2917,1.6245,0.2223,-0.3524,1.0447
1.2149,0.6491,0.5036,0.4645,0.9193,-0.5028,-0.3524,0.9313
-0.3205,-0.2474,-0.5018,-0.2846,-0.27,-0.2732,-0.1291,0.7047
1.3927,0.6182,1.0062,1.0732,0.3938,1.4429,0.3828,0.138
0.73,0.3864,1.0062,0.4489,0.4353,0.3069,-0.3152,-1.2219
1.1503,1.4838,0.0009,0.6206,1.7905,-0.6599,-0.3524,-1.6752
0.3422,0.6491,1.5089,0.8235,0.781,0.7178,-0.3338,-0.6553
0.2775,0.6028,1.0062,0.3241,0.6289,-0.4605,-0.3524,1.2713
-1.2902,-1.113,-1.0044,-0.8621,-1.1826,0.9051,0.7458,-0.2019
-1.7104,-2.2259,-1.0044,-2.5008,-1.957,-0.2974,-0.1104,-1.6752
0.6977,0.9274,0.5036,0.761,1.0161,0.035,-0.3524,0.5914
1.021,0.139,1.0062,0.1212,0.0481,0.9655,0.0571,-1.5619
1.2634,0.6955,0.5036,0.5894,0.8363,-0.3034,-0.2873,1.0447
0.4715,1.2983,0.0009,0.7298,1.3065,-4.2492,4.7106,-1.1086
1.6513,1.8239,0.5036,1.8535,1.6798,0.3613,-0.3524,1.498
0.2452,0.3091,1.5089,0.6674,-0.104,-0.4605,-0.3524,1.498
1.0694,1.6538,1.0062,1.9003,1.2926,0.2042,0.9133,1.3847
-1.5003,-1.1284,-0.5018,-1.2678,-1.1135,-0.0617,-0.3524,-0.3153
0.73,0.6182,0.0009,0.4177,0.6565,0.742,-0.2314,0.3647
0.4876,0.17,1.5089,0.2304,0.1311,-0.5028,-0.3524,0.0247
0.5361,0.8655,1.5089,1.4165,0.3247,1.31,-0.0639,0.3647
-1.7266,-0.9739,-1.0044,-0.9557,-0.6572,0.3432,-0.3524,0.138
0.3098,0.1236,1.5089,0.4645,-0.3529,0.7963,3.0726,-0.5419
0.1321,-0.2783,1.5089,-0.3626,0.1172,0.7661,-0.3338,-0.8819
0.9725,1.0046,1.0062,0.3397,1.4586,0.18,-0.3524,1.0447
0.1805,0.6028,0.0009,0.1368,1.0161,-0.5028,-0.3524,1.6113
-1.7266,-1.1903,-1.0044,-0.9245,-1.3348,-0.0919,-0.3524,1.498
-1.4841,-1.4221,-1.5071,-0.784,-1.8326,1.7511,1.1739,-0.9952
-0.967,-0.2628,-1.5071,-0.191,0.0481,-0.4122,-0.3524,1.498
-0.3851,-0.0774,-0.5018,-0.5811,-0.0072,-0.0919,-0.3524,-0.7686
0.5199,0.139,1.5089,0.2148,0.0343,0.5003,0.3363,-1.2219
-0.369,-0.3865,-0.5018,-0.5187,-0.2008,-0.9983,-0.3524,-0.8819
0.4391,1.0201,-0.5018,0.2616,1.2097,-0.3215,-0.3338,0.9313
-1.7104,-2.9524,-1.5071,-3.6401,-2.7176,0.4338,-0.3245,1.7246
-0.0781,-0.0928,1.5089,-0.1129,0.38,0.1135,-0.3338,0.478
0.7462,0.51,0.0009,-0.347,1.0852,0.1558,-0.3524,0.478
-0.3043,-0.0001,-1.0044,0.0587,-0.0349,-1.8019,-0.3524,1.6113
-1.6296,-0.9429,-1.5071,-1.299,-0.6848,-0.5934,-0.3524,0.478
0.326,0.4482,-0.5018,-0.191,0.7948,-1.9953,-0.3524,1.3847
0.0351,-0.3401,1.5089,-0.9869,-0.1455,1.4127,-0.3152,0.7047
0.2129,0.2627,-0.5018,-0.1129,0.5459,-0.6599,-0.3338,1.2713
0.827,1.1901,0.0009,0.4333,1.4033,-0.7808,-0.3524,-1.2219
0.1644,0.9274,-0.5018,-0.0193,1.2235,-1.5905,-0.3524,1.7246
0.827,0.4482,1.0062,0.2148,0.5736,-0.5149,-0.3524,0.478
0.4391,0.5873,0.5036,0.8235,0.297,1.2072,-0.3245,1.7246
1.021,0.9274,1.0062,1.3073,0.9746,1.2012,-0.3338,-0.5419
0.9078,0.6182,0.0009,0.4489,0.5736,0.1075,-0.3524,-1.1086
-1.4841,-0.9275,-1.0044,-1.0962,-0.7678,0.041,-0.2873,-1.3352
0.3745,0.4791,-0.5018,0.761,0.2279,-0.9983,-0.3524,0.818
0.6331,1.5456,0.0009,1.1668,1.5692,-0.2732,-0.3524,0.2514
-1.7427,-1.7931,-1.5071,-1.7048,-1.5837,-1.4031,-0.3524,1.7246
1.0048,1.5611,1.0062,1.7911,1.4033,0.0048,-0.1104,-0.0886
0.1482,-0.2165,0.0009,-0.269,-0.2147,-0.4242,-0.3338,-0.0886
1.1987,0.9274,1.0062,0.9171,0.4768,1.2254,-0.3524,1.6113
-0.7084,-0.5565,-0.5018,-0.2066,-0.4083,1.4369,0.6155,-0.6553
-0.2073,0.3245,-0.5018,-0.6123,0.7672,-1.7053,-0.3338,0.478
0.6331,0.2472,0.5036,0.1056,0.0481,-0.0315,-0.3524,0.9313
1.021,0.9737,1.0062,1.3853,0.5874,1.177,-0.2407,-0.0886
0.7785,0.7728,0.5036,0.1212,1.1267,-0.817,-0.3524,-0.5419
0.6331,0.6028,0.5036,0.5113,0.8501,-1.0768,-0.3524,-1.3352
0.423,1.0201,-0.5018,-0.0817,1.4171,-1.0587,-0.3524,0.9313
0.5199,0.2782,0.5036,0.761,-0.0349,0.5063,-0.0732,0.478
-1.4195,-0.9584,-1.0044,-0.7684,-1.072,-1.1675,-0.3524,0.0247
-1.2579,-1.6385,-1.0044,-1.5644,-1.4039,-0.8351,-0.3524,-0.5419
1.425,1.2983,1.0062,1.3229,1.1544,0.2948,-0.3524,-0.5419
-0.7407,-0.8811,-1.0044,-1.0805,-0.6295,-1.3065,-0.3524,1.158
0.4068,0.3709,0.5036,0.605,0.3523,0.7843,0.1502,-0.8819
-0.773,-0.7266,-0.5018,-0.3939,-1.0997,0.5849,0.6993,-1.2219
-0.4013,0.139,-0.5018,-0.3782,0.2832,-1.24,-0.3524,1.7246
-1.7104,-1.3912,-1.5071,-1.3771,-1.072,-1.2823,-0.3524,0.478
1.4735,1.8857,0.0009,1.2605,1.9979,-0.8351,-0.3338,0.3647
0.1482,-0.1083,-0.5018,0.3397,-0.3253,0.3432,-0.3524,0.0247
0.1159,0.4327,-0.5018,0.4957,0.1587,-0.2248,-0.3338,0.818
1.4896,1.2056,1.0062,1.2449,0.9054,0.7178,-0.3524,0.3647
0.6977,1.422,0.0009,1.1044,1.3065,-0.7022,-0.3524,-0.3153
0.7947,0.5873,1.0062,1.1044,0.0481,1.2254,-0.2873,-0.6553
-0.7245,-0.8193,-1.0044,-1.0337,-0.6433,0.2223,-0.3431,1.498
-1.6942,-2.0095,-1.5071,-1.9857,-1.8879,0.2223,-0.3524,-0.5419
0.0351,-0.0155,-0.5018,-0.3626,0.1864,-1.0768,-0.3524,-0.8819
0.9078,0.7728,1.0062,1.1044,0.5597,0.5365,-0.3524,-0.5419
-1.7589,-1.2212,-1.0044,-0.8933,-1.3071,-1.2883,-0.3524,-0.6553
-1.1447,-1.0202,-1.5071,-0.4407,-1.4316,1.7329,-0.3524,-0.6553
0.1967,-0.0774,0.5036,0.1212,-0.3668,0.1558,-0.3431,1.6113
0.0512,-0.0155,-0.5018,-0.191,-0.1593,0.7299,-0.1849,1.7246
-0.1104,0.1236,-0.5018,-0.2846,0.5044,0.2767,-0.3524,0.3647
-1.6619,-1.9322,-1.5071,-2.173,-1.5837,-0.1282,-0.3524,-0.8819
-1.7266,-1.4221,-1.5071,-1.7048,-1.0029,-0.7808,-0.3524,1.7246
1.328,1.2365,0.5036,0.7298,1.3065,-0.3336,-0.3524,0.478
0.4553,0.34,1.0062,0.4489,0.2279,1.038,1.1832,-1.3352
-1.7427,-0.912,-1.5071,-0.6904,-0.9199,-1.246,-0.3524,1.158
-1.8235,-1.994,-1.5071,-2.2198,-1.2794,-0.2067,-0.3524,-0.2019
-1.6458,-1.8704,-1.5071,-1.8765,-1.3209,0.9716,-0.3338,-1.2219
-1.6781,-2.5505,-1.5071,-2.7193,-2.5378,1.3523,-0.3524,-0.2019
1.2634,1.4683,0.5036,0.7923,1.8181,-0.956,-0.3524,0.7047
-1.1771,-1.3448,-1.0044,-0.9869,-1.3762,0.9051,-0.1477,-0.6553
0.2613,0.4946,-0.5018,0.2928,1.0437,0.5788,-0.3524,1.0447
0.8755,0.68,0.0009,0.9639,0.5597,-0.3094,-0.3524,0.818
0.6007,0.6182,0.5036,0.8859,0.3247,-0.0677,-0.3245,0.2514
0.3422,1.051,1.5089,0.8235,1.1682,0.0229,0.3177,0.2514
1.0694,1.0974,1.0062,1.1824,0.8501,1.2072,-0.3524,1.0447
0.423,0.139,1.5089,0.3553,0.0204,0.1317,-0.2594,-1.3352
-0.1265,0.34,1.5089,0.4021,0.5044,0.0712,-0.3338,0.2514
-1.6619,-1.5458,-1.5071,-1.143,-1.8602,-0.6237,-0.3524,0.0247
0.6492,0.2936,1.0062,0.3553,0.4076,0.6936,-0.3524,1.498
-0.3366,-0.1237,1.5089,0.3553,-0.4497,0.1135,-0.2873,0.818
0.7139,0.3245,0.5036,0.7142,0.3108,0.6695,0.3177,-1.1086
-0.8538,-1.2212,-0.5018,-1.3615,-1.1826,0.2283,-0.3524,-1.1086
-1.5973,-1.0511,-1.5071,-0.9713,-0.9061,-0.9379,0.4666,0.2514
1.1987,0.8501,0.5036,1.2917,0.3938,1.1106,0.4108,1.0447
0.6977,0.3091,1.5089,0.8391,-0.2147,1.0803,-0.3338,-1.1086
1.5381,1.2829,1.0062,1.2761,1.1267,0.6997,-0.3524,-0.9952
-1.7104,-0.6647,-1.0044,-1.143,-0.3668,-0.9137,-0.3524,0.7047
1.2472,0.8501,1.0062,0.7142,0.8916,0.5063,0.6341,0.478
-1.1932,-1.3448,-1.5071,-1.0181,-1.5422,-0.4726,-0.3524,-1.2219
-1.1771,-1.1903,-0.5018,-0.8933,-1.2656,-1.24,-0.3524,-0.0886
1.021,-0.1392,0.5036,0.09,-0.2147,0.1619,-0.1291,-1.5619
0.5038,0.711,0.5036,0.9795,0.7118,0.9293,-0.3524,1.0447
0.7462,0.6646,0.5036,0.9951,0.4491,0.2102,-0.3152,0.0247
0.3098,-0.0464,1.5089,0.1056,-0.0764,1.2556,0.4666,0.7047
-1.4033,-1.1439,-1.0044,-0.8152,-1.1412,0.609,0.4759,-1.6752
0.827,0.6182,1.0062,0.5582,0.5874,0.325,-0.278,0.9313
0.2775,0.9737,-0.5018,-0.0505,1.4448,-4.2492,4.3849,1.7246
0.9725,0.7882,1.0062,0.6986,0.7395,0.1377,-0.3524,-1.4485
1.1664,0.881,0.5036,1.0888,0.7395,-0.7143,-0.3152,-0.2019
0.5361,0.2936,1.5089,0.2772,0.2002,-0.388,-0.3524,0.0247
1.1987,0.7882,1.0062,0.9171,0.6289,0.4942,-0.3524,0.9313
0.6007,0.51,0.5036,0.8859,0.297,0.3673,-0.3524,-0.5419
0.7462,0.7882,0.5036,1.3541,0.2832,1.1287,0.1129,0.2514
-0.7568,-0.572,-1.0044,-0.6904,-0.4636,-0.3638,-0.3524,0.3647
-0.3851,-0.4638,-0.5018,-1.0962,-0.2008,-0.4545,-0.3524,-1.3352
1.2957,1.0046,-0.5018,0.6518,1.0576,-0.5995,-0.3524,1.498
1.4573,1.4838,0.5036,1.6975,1.0852,0.8386,-0.3524,1.0447
