mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,precipitation_mm,global_radiation_w_m2,JT10,evaporation_mm,month,day,Station
-2.1177,-1.9233,-2.2336,-1.0708,-0.278,-0.3475,-1.7589,-1.4309,-1.5071,0.9313,Sortland
-0.8811,-0.8308,-0.8784,-1.6207,-0.3524,-0.2951,-0.7892,-0.0868,-0.5018,0.0247,Apelsvoll
0.8037,1.12,0.6842,1.1287,0.6527,-0.557,1.2795,-0.4708,0.5036,0.3647,Honefoss
-0.8657,-0.3002,-1.2794,1.4127,0.6155,-1.3556,-1.7266,-1.2389,-1.0044,-0.7686,Ullensvang
0.8655,1.4165,0.3247,1.31,-0.0639,-0.6355,0.5361,-0.7269,1.5089,0.3647,osaker
-1.283,-1.658,-0.6572,-0.098,-0.3524,-0.2428,-1.5973,-0.6629,-1.5071,0.5914,Hokksund
1.0046,0.8547,0.698,0.4942,-0.3524,0.4249,1.3765,0.3613,0.5036,0.478,Rygge
-1.4376,-1.7048,-1.3624,0.3069,-0.3338,-0.8712,-1.7427,-0.7269,-1.5071,1.158,Alvdal
0.7882,0.0119,1.3203,-1.4031,-0.3524,1.6032,0.1967,1.5774,-0.5018,1.3847,Ulvik
0.6182,0.246,0.9469,0.1498,-0.3524,1.9698,0.6654,1.5774,-0.5018,1.498,Linge
-0.9739,-0.9869,-0.588,-0.3034,-0.3338,-0.1249,-1.6458,-0.5988,-1.5071,0.478,Bo
2.0403,1.635,2.4957,-0.3578,-0.3524,0.5166,1.1179,0.8733,0.5036,1.3847,Linge
0.9583,0.3865,0.8086,-2.0013,-0.3524,2.3233,1.1503,2.9216,0.0009,-1.3352,Ilseng
-0.201,-0.6904,0.0619,-0.7385,-0.3152,0.713,-0.9346,0.4893,-1.0044,-0.9952,Ramnes
0.8964,1.4321,0.4076,1.6846,0.4294,-0.9628,1.0533,-0.6629,0.5036,1.0447,Rakkestad
-1.6694,-1.299,-1.5284,1.3704,-0.3524,-0.3082,-1.775,-1.4309,-1.5071,0.7047,osaker
-1.0202,-1.221,-1.1135,0.2646,-0.3524,-0.6355,-1.7427,-0.7269,-1.5071,1.3847,Pasvik
-1.3139,-0.8777,-1.6113,0.5365,-0.157,-0.701,-1.3225,-0.5988,-1.0044,-1.5619,Tjotta
0.7573,0.6518,1.099,0.0108,-0.3524,0.3464,1.021,0.6173,1.5089,-1.2219,Etne
0.5873,0.5113,0.7533,0.3552,-0.3431,-0.1249,0.1967,0.1052,1.0062,-1.4485,Sortland
-1.8858,-1.4863,-1.8879,1.1226,-0.2035,-1.3032,-1.6296,-1.4309,-1.5071,-0.9952,Lier
-1.7467,-1.8765,-1.6528,0.5788,-0.3524,-0.7403,-1.6296,-1.4309,-1.5071,-0.2019,maere
0.6182,0.6986,0.6289,0.2102,0.0199,0.4119,0.5523,0.4253,0.5036,0.3647,Tingvoll
-1.4067,-1.7829,-1.4039,0.186,-0.3524,-1.1985,-1.775,-1.1109,-1.5071,-1.1086,osaker
0.4173,0.2148,0.5736,1.0441,-0.3152,0.3726,0.4876,0.2973,0.0009,-0.2019,Arnes
-0.9893,-0.9713,-1.1826,0.9172,0.1129,-1.277,-0.6437,-1.0469,-0.5018,-1.3352,Tjolling
0.8192,1.1668,0.7395,0.9353,0.5504,-0.9759,1.1503,-0.7909,1.0062,-1.4485,Ullensvang
0.0618,-0.6123,0.1034,-1.2521,-0.3524,1.4592,-0.4659,1.8334,0.0009,-0.2019,Pasvik
0.0772,0.5269,-0.2423,0.4036,-0.3152,-0.6355,0.5846,-0.3428,0.5036,-0.2019,Kvithamar
-0.9584,-1.7829,-0.6572,-0.5632,-0.3524,0.8308,-1.468,0.4253,-0.5018,-0.9952,Pasvik
-1.5149,-1.1898,-1.7911,-0.2792,-0.2594,0.8963,-1.6781,0.6173,-0.5018,-0.7686,Holt
-0.4329,-0.706,-0.2423,0.7117,-0.3524,0.9225,-1.0639,0.4893,-1.0044,0.3647,Ramnes
-1.1748,-1.0493,-1.3486,1.177,-0.3524,-1.2378,-0.7245,-1.1749,1.5089,0.0247,Pasvik
0.0927,0.2928,-0.0625,-0.6962,-0.3524,1.433,0.0674,1.2574,0.5036,-0.7686,Loken
1.0201,0.8859,1.0576,-1.4817,-0.3524,1.4461,0.2775,2.2815,0.0009,-1.2219,Kvithamar
0.4636,0.1524,0.5874,0.5305,-0.3524,0.5559,0.924,-0.0228,1.0062,1.6113,Landvik
0.3554,0.4801,0.1449,-0.2248,-0.2966,0.4511,0.2129,0.6173,0.0009,0.0247,maere
1.221,0.4801,1.8458,0.1921,-0.3524,0.2678,0.9401,0.8733,1.0062,1.2713,Rakkestad
-0.9739,-1.1898,-1.0444,0.7359,-0.3152,-0.7664,-0.369,-0.7909,-0.5018,-1.3352,Tomb
0.1854,0.2772,0.1034,-1.1131,-0.3524,1.0665,0.326,1.1294,0.0009,-0.0886,Loken
-0.1392,-0.3626,0.2417,0.7903,-0.0081,0.006,0.4553,-0.4708,1.5089,-1.1086,Arnes
-1.1439,-1.0025,-0.9752,-1.7899,-0.3524,-0.6486,-1.6781,-0.5348,-1.0044,-0.7686,Gran
-1.2675,-0.9401,-1.6251,-1.0648,-0.2407,-1.4734,-1.7427,-0.4068,-1.5071,0.0247,Favang
0.8346,0.9327,0.5321,1.0562,1.9837,-1.0545,1.5866,-0.7909,0.5036,-1.5619,Surnadal
0.9428,0.246,1.1405,-0.3397,-0.3524,1.001,1.0856,0.9373,0.5036,1.6113,Kise
-1.8395,-1.658,-1.8326,0.7057,-0.3524,-0.9628,-1.274,-1.4309,-1.5071,1.3847,maere
1.4529,0.8547,1.9841,-1.3911,-0.3431,-1.5389,0.9078,3.4336,0.0009,1.158,Favang
0.4946,0.9951,0.1034,0.3129,0.1222,-1.1461,0.5199,-0.7269,1.0062,0.2514,Tjotta
0.4636,0.3085,0.7533,0.5909,-0.4083,-1.6174,0.6007,0.3613,1.5089,-1.3352,Favang
-0.1083,0.4801,-0.6157,0.7238,0.8482,-1.5127,0.4553,-1.1749,1.5089,-0.3153,Njos
0.0772,0.4957,-0.2561,0.9534,0.206,0.6475,0.229,0.2973,-0.5018,0.7047,Tjolling
-0.0155,0.3397,-0.0902,0.9776,1.5369,-0.3213,0.5199,-0.5348,1.0062,1.0447,Fureneset
-0.5565,-0.4563,-0.7263,-2.0799,-0.3524,1.42,-0.7084,0.8733,-0.5018,-1.2219,Tjotta
1.6229,1.4633,1.4171,-0.7626,-0.3524,1.3545,0.8432,2.0895,0.0009,1.0447,maere
1.051,1.3385,1.0022,0.8689,1.4531,-1.0414,1.0533,-0.7269,1.0062,0.5914,Fureneset
-0.3865,-0.0973,-0.6018,-0.4001,-0.3245,-1.0152,-1.0316,-0.7909,-1.0044,0.818,Tjotta
-0.2165,-0.7684,-0.1317,-1.3971,-0.3524,1.8389,-0.2558,1.1934,-0.5018,-0.4286,Lyngdal
0.3091,0.2304,0.5183,-0.2309,-0.3338,1.8258,0.827,1.2574,0.5036,-1.3352,Gran
1.3138,0.3397,1.7766,-2.0436,-0.3524,1.8651,0.5038,2.0895,0.0009,1.2713,Loken
0.5255,0.4489,0.8778,0.8447,-0.3524,0.3202,0.5361,-0.1508,1.5089,-1.2219,Linge
-0.371,-0.0973,-0.6018,0.1438,-0.3524,-0.4522,-0.9023,-0.5988,-1.0044,0.0247,Njos
0.5409,0.8859,0.3523,0.2283,0.8854,-0.0333,0.1967,-0.0228,-0.5018,-0.6553,Landvik
-0.6956,-0.6904,-0.6157,0.8205,-0.3431,-0.413,-1.1447,-0.6629,-1.0044,1.2713,Arnes
-2.736,-2.7193,-2.5378,-0.8291,-0.3524,-0.0333,-1.775,-1.4309,-1.5071,0.0247,Rakkestad
0.7882,1.1512,0.8916,0.5607,0.2525,-0.7403,0.8917,-0.4068,1.0062,-0.6553,Arnes
0.2627,0.3709,0.2832,1.0139,-0.3524,-0.7534,0.3583,-0.6629,0.0009,0.818,Ulvik
-0.3556,-0.0661,-0.3253,0.7843,-0.0546,-0.6879,-0.0781,-0.6629,1.5089,-1.2219,Loken
0.0618,-0.5187,0.2002,-1.1373,-0.3524,0.4773,-0.2073,0.3613,-0.5018,0.5914,Gran
-1.0511,-0.628,-1.2103,0.748,-0.2594,-0.8974,-1.2255,-0.9829,-1.5071,-0.3153,Saerheim
0.4018,0.168,0.5183,-0.1644,-0.3524,-0.3082,0.2452,-0.2788,1.5089,-0.7686,maere
-1.6076,-1.5019,-1.4869,-0.7808,-0.3152,0.4773,-1.1286,-0.4068,-1.5071,1.6113,Tjolling
-0.8038,-0.6436,-0.9061,-0.388,-0.3524,-0.6879,-1.3387,-0.8549,-1.5071,-0.9952,Linge
-1.4221,-1.0649,-1.5698,0.2706,-0.3524,-1.1592,-1.5326,-1.1109,-1.5071,0.138,Frosta
0.7264,0.7767,0.6289,0.8386,-0.0546,-0.5832,0.8917,-0.5348,1.0062,-1.3352,Bo
-2.2568,-2.6568,-1.4592,-0.4786,-0.3524,-0.413,-1.6296,-1.4309,-1.5071,-0.5419,Sande
1.0665,1.1824,1.1267,0.2465,-0.1942,0.0584,1.2634,0.2973,0.5036,-0.8819,Kise
-0.0001,0.0587,0.1034,0.2344,-0.0546,0.0322,0.6007,-0.0228,-0.5018,1.158,Surnadal
0.0308,0.3709,-0.1179,0.5788,-0.2966,-0.9628,0.1321,-0.6629,1.5089,1.0447,Balestrand
0.6955,0.7767,0.4768,0.893,-0.3524,1.2105,0.8593,0.8093,0.5036,0.0247,Tjolling
0.881,1.042,0.6289,-2.376,-0.3524,0.5428,-0.0134,1.0653,-1.0044,0.9313,Njos
-0.2319,0.2772,-0.4083,0.8568,0.1688,-0.8712,-0.0619,-0.8549,1.5089,-0.7686,Valnesfjord
-1.5458,-1.7516,-1.3624,-0.388,-0.3524,-0.3082,-1.7104,-0.5988,-1.5071,0.7047,Kise
-1.6076,-1.0962,-1.8602,0.8386,0.4852,-1.6436,-1.6781,-1.3029,-1.5071,-1.5619,Holt
-0.3556,-0.4095,-0.3391,-1.3125,-0.3524,1.2759,-0.4498,0.6173,-0.5018,-1.6752,Ullensvang
-1.0666,-1.0025,-0.9061,-1.5542,-0.2873,1.1581,-0.9831,0.2973,-1.0044,1.158,Apelsvoll
0.0927,0.3865,-0.2008,-0.6116,-0.3524,-0.8581,0.0028,-0.4708,-0.5018,1.158,Apelsvoll
0.4791,0.0119,0.7948,-0.3336,-0.3524,0.8177,0.0997,0.4893,-0.5018,-0.9952,Honefoss
0.0618,0.5113,-0.187,0.748,0.448,-0.9366,0.1321,-0.9189,1.5089,1.0447,Linge
0.2163,0.5426,0.0896,0.7178,0.0943,0.8832,0.0674,0.5533,-0.5018,1.0447,As
1.1901,0.6206,1.6798,-0.0496,-0.3524,1.5378,1.1664,2.1535,0.0009,-0.7686,Etne
0.1545,0.5738,-0.27,0.8568,-0.2594,-1.0283,0.1967,-0.8549,-0.5018,-0.0886,Lier
-0.572,-0.5031,-0.3529,-0.6418,-0.3524,-0.3344,-1.1124,-0.5348,-1.5071,0.478,Tingvoll
0.7419,0.683,0.5459,0.6936,-0.3431,-0.9105,1.1179,-0.8549,1.0062,1.6113,Sande
0.3245,0.1992,0.2417,-0.6116,-0.3803,-1.5389,0.4553,0.9373,0.0009,-0.0886,Favang
0.8655,0.8859,0.6289,-0.0557,-0.3524,0.2547,0.827,0.0412,1.5089,-1.1086,Lyngdal
-1.6849,-1.8141,-1.1965,-0.678,-0.3524,-0.9366,-1.7104,-1.4309,-1.5071,0.7047,Surnadal
1.1283,0.5582,1.3618,-0.2128,-0.3524,0.9486,0.8755,0.7453,1.0062,-0.7686,Bo
0.5873,1.12,0.1311,1.1408,-0.1197,-0.7664,0.7947,-0.7269,1.0062,1.7246,Tjotta
0.1854,0.6674,-0.0072,0.2042,-0.1291,-0.8188,0.5361,-0.3428,0.5036,-1.1086,Kvithamar
0.4482,-0.0505,0.698,0.1921,-0.3524,0.6999,0.924,0.1692,1.0062,0.7047,Lier
0.711,0.3709,0.5736,-0.672,-0.2407,0.0584,0.1321,0.6813,0.0009,-0.0886,Kvithamar
1.4529,1.2917,1.7628,0.1921,-0.3524,0.3202,0.827,0.2332,1.0062,1.3847,Tingvoll
0.5873,0.2616,1.0576,0.2163,-0.3524,-0.0071,0.4391,-0.3428,1.5089,0.5914,Landvik
0.4173,-0.0349,0.4768,1.0018,-0.3338,0.3333,1.021,-0.0228,1.0062,-0.0886,Tomb
-0.8193,-1.2054,-0.5189,-0.394,-0.3524,0.0322,-0.0134,-0.5348,1.5089,0.9313,Rakkestad
0.6955,0.9483,0.2555,1.455,0.9506,-1.3294,0.7785,-1.1109,1.0062,-0.4286,maere
0.0927,0.3397,-0.27,0.8386,0.0385,-1.133,0.1967,-0.9829,1.5089,-0.4286,Skjetlein
0.0308,-0.4251,0.5736,-1.3246,-0.3524,0.6606,-0.4659,0.2332,-1.0044,0.3647,Ulvik
0.2782,-0.3626,0.4906,-0.7989,-0.3245,-1.4996,0.0189,-0.0868,-0.5018,0.3647,Favang
0.2009,0.3709,0.1725,-0.6962,-0.3524,0.006,0.0674,-0.0868,1.5089,-0.0886,Apelsvoll
-0.1392,0.3085,-0.505,0.9716,-0.3524,-1.1723,-0.1912,-0.9829,-0.5018,-0.0886,Gran
1.051,0.9327,1.099,1.0864,0.1502,0.6737,0.8109,0.2973,0.5036,1.7246,osaker
1.4529,1.3073,1.4448,0.4519,-0.3524,1.6163,1.4412,1.5774,0.5036,0.0247,Tomb
-0.1392,-0.784,0.4076,-0.7626,-0.3524,0.3988,-0.967,0.1692,-1.0044,0.2514,maere
-1.3448,-1.3303,-1.2656,0.6634,-0.3524,-0.413,-1.7427,-0.4708,-1.5071,0.9313,Kise
-2.9214,-3.2811,-2.4963,0.1438,-0.3524,-1.0545,-1.7104,-1.4309,-1.5071,-0.5419,Alvdal
0.0308,-0.8152,0.3661,-1.0648,-0.3524,1.145,-0.0942,0.8733,-0.5018,-0.7686,Lier
-0.031,-0.0037,0.5044,-0.1342,-0.3524,-0.3082,-0.1265,-0.4708,1.5089,0.478,Apelsvoll
0.17,0.3397,-0.3391,1.2616,-0.1477,-1.5782,0.1644,-1.3029,1.5089,1.498,Gran
-4.4362,-4.6389,-3.8377,-0.4484,-0.3524,-0.557,-1.7427,-1.4309,-1.5071,-1.6752,Gausdal
0.9892,0.8079,1.099,-1.2098,-0.3524,1.564,1.2634,1.7054,0.5036,-0.8819,Honefoss
0.7882,0.8079,0.5736,-0.6297,-0.3524,1.7473,0.7624,1.5774,0.5036,-0.6553,Lyngdal
0.9428,0.2772,1.3065,-0.8895,-0.3524,1.8389,0.2452,1.6414,-0.5018,0.818,osaker
0.4636,0.2304,0.7533,-1.2279,-0.3524,1.8127,0.1321,1.5134,-0.5018,1.3847,Ramnes
0.9892,0.8547,0.9884,0.5546,-0.3524,0.857,0.4715,1.3854,-0.5018,0.7047,Rakkestad
0.2318,-0.5343,0.6704,-0.4484,-0.3524,0.9748,0.6654,1.1934,1.0062,0.5914,Rakkestad
-0.4947,0.0119,-0.9614,0.7722,1.6021,-1.4996,-0.2558,-1.2389,1.5089,1.6113,Surnadal
0.2472,0.1056,0.0481,-0.0315,-0.3524,0.006,0.6331,0.4253,0.5036,0.9313,Pasvik
0.3245,0.7923,-0.1179,0.8749,1.0902,-0.6224,0.5199,-0.4068,0.5036,-1.1086,Saerheim
-0.5411,-0.7684,-0.2561,-0.8291,-0.3524,0.8701,-0.5306,0.1052,-1.0044,0.3647,Hjelmeland
0.3709,0.5113,0.1311,-0.0436,-0.3524,0.5951,0.5523,0.9373,0.0009,1.158,Alvdal
1.5456,1.4165,1.4171,0.1135,-0.3524,1.7865,1.2957,1.8974,0.0009,1.2713,Tomb
0.0463,-0.1754,0.1587,-0.7808,-0.3524,-0.2428,0.229,-0.5348,1.5089,0.3647,Lier
0.1854,0.2772,0.0619,-1.8442,-0.3524,0.5428,-0.5467,0.2973,-1.0044,0.2514,Linge
1.8857,1.9159,1.7628,-0.1644,-0.2035,0.713,0.8432,1.5134,0.0009,1.2713,maere
-0.4174,0.0275,-0.7401,1.3462,0.2432,-1.277,-1.6619,-1.0469,-1.0044,0.478,Kvithamar
-1.8549,-2.3603,-1.4454,-0.0436,-0.3524,-0.7926,-1.8882,-1.4309,-1.5071,0.0247,Alvdal
-0.4483,-0.4719,-0.4774,-0.7143,-0.3524,1.433,-0.5144,0.2973,-1.0044,0.818,Tjotta
-1.0511,-1.1742,-1.0582,-0.6055,-0.3524,-0.8057,-1.6458,-0.8549,-1.5071,0.9313,Sande
-1.0048,-0.9869,-0.9061,-0.4363,-0.3524,-0.4784,-1.0154,-0.6629,-1.0044,-0.9952,Ulvik
0.0927,0.6206,-0.2561,0.742,-0.0267,0.3988,0.3583,0.4253,0.0009,1.2713,Tjotta
-1.2057,-1.7985,-0.6986,-0.4786,-0.3524,0.1631,-1.371,-0.0868,-1.0044,-0.4286,Rakkestad
0.68,0.761,0.781,-0.4726,-0.3524,1.001,0.1321,1.3214,0.0009,0.138,Tingvoll
1.4683,1.0888,1.6798,0.0229,-0.3338,1.9175,0.7785,1.8974,0.0009,0.2514,Bo
0.68,0.8079,0.3385,-0.9802,-0.3338,0.4511,0.326,1.0653,0.0009,-0.5419,Alvdal
-0.371,-0.5499,0.1311,1.1347,-0.3524,-0.3606,0.1482,-0.7909,1.5089,0.5914,osaker
-1.2057,-1.8297,-0.4497,-0.9741,-0.3524,-0.426,-1.5973,-0.7269,-1.5071,-0.4286,Surnadal
-0.0001,-0.2222,0.1034,-1.1735,-0.3524,-0.3213,-0.7245,-0.4708,-1.0044,-1.3352,Hjelmeland
-2.195,-1.7204,-2.4134,0.8447,-0.3152,-1.5782,-1.7266,-1.4309,-1.5071,-1.1086,Favang
-0.7266,-0.5499,-1.0305,-0.6237,-0.3431,-0.5832,-1.468,-0.3428,-1.5071,1.6113,Kvithamar
-0.2628,-0.4407,-0.0211,0.458,-0.3431,-0.7141,-0.1589,-0.8549,1.5089,1.158,Apelsvoll
-0.371,0.0743,-0.5604,1.2616,0.0012,-0.7141,-0.4659,-0.8549,-1.0044,0.138,Lyngdal
0.51,1.0732,0.1311,-0.6116,-0.3524,-0.3868,0.5038,0.1052,1.5089,0.478,osaker
0.8655,1.0264,0.7533,0.9897,0.2805,0.4642,1.0856,0.7453,0.5036,-1.4485,Ramnes
0.9892,0.7298,0.9884,0.9232,0.3642,-0.9759,1.0856,-0.8549,1.0062,1.158,Rygge
0.5873,0.761,0.6012,0.6574,0.2805,-0.7403,0.0028,-0.5988,-1.0044,1.2713,Tomb
-0.9584,-1.0493,-0.8646,-0.4424,-0.3524,0.3726,-0.6114,0.3613,-1.0044,1.498,Rakkestad
1.6075,1.12,1.6384,-1.7476,-0.3524,1.9829,0.8109,2.2815,0.0009,-1.3352,Bo
-2.8751,-3.4528,-1.7634,-0.5995,-0.3524,0.2809,-1.6942,-1.4309,-1.5071,1.498,Kise
1.0046,0.8547,0.698,0.5063,-0.3524,1.3021,1.1664,1.2574,0.5036,1.6113,Fureneset
-2.4268,-1.9857,-2.5793,1.5577,-0.3524,-1.3949,-1.7589,-1.4309,-1.5071,-0.9952,Gausdal
-0.4329,-0.347,-0.1593,0.2525,0.0106,-0.5439,-0.0619,-0.4708,-0.5018,-0.3153,Surnadal
1.422,1.0888,1.6107,-0.7747,-0.3152,0.8046,0.0028,1.1294,-0.5018,-0.2019,maere
0.0463,-0.0973,0.4215,-0.7989,-0.3524,0.3726,-0.6437,0.0412,-1.0044,0.5914,Ullensvang
-1.3912,-1.9077,-0.6433,-0.2913,-0.3338,-0.1642,-1.8235,-0.7269,-1.5071,0.5914,As
0.6182,0.9015,0.3523,0.4036,-0.3524,-0.3868,0.5523,-0.5348,1.5089,-1.2219,Saerheim
1.592,1.2917,1.8596,-0.1463,-0.3524,1.7604,1.3927,1.8334,0.0009,0.138,Sande
0.0927,0.4801,-0.0072,1.2556,-0.3524,-0.0071,0.1967,0.1692,0.5036,1.158,Holt
0.4018,0.9015,-0.0072,0.1438,-0.2594,0.1631,0.4715,-0.1508,1.5089,-0.3153,Lyngdal
0.6028,0.2304,0.8778,0.1558,-0.3524,-0.0071,0.1967,-0.1508,-1.0044,1.6113,Tomb
-1.0511,-0.9869,-1.0582,0.0169,-0.3245,0.2809,-1.6942,0.0412,-0.5018,-0.9952,Pasvik
0.2936,0.605,0.1034,0.6936,0.9506,-0.8974,0.4553,-0.9189,1.5089,0.5914,Tjolling
-1.3294,-1.6424,-1.3071,-0.3094,-0.3524,-0.1118,-1.6942,-0.3428,-1.0044,1.6113,Pasvik
0.8192,0.5894,0.7395,1.5033,-0.2407,-1.0152,0.8755,-0.6629,1.0062,1.158,Ramnes
-1.1748,-0.8777,-1.2103,0.5546,0.2805,-0.0071,-0.4336,-0.4708,-0.5018,-1.4485,Surnadal
0.6955,0.3241,0.8363,-4.2371,6.6558,0.3464,0.6169,0.6813,0.0009,0.138,Roverud
1.3911,0.8235,1.7766,0.3311,-0.2966,0.9617,0.7462,1.7054,0.5036,1.2713,Valnesfjord
1.1747,0.6674,1.2235,-1.0648,-0.3524,1.0665,1.1018,1.6414,0.5036,1.3847,Hokksund
-0.8038,-0.4719,-1.0582,0.7963,-0.3524,-0.4522,-0.9831,-0.7269,-1.5071,1.158,Rygge
0.3091,0.1836,0.4353,-0.7022,-0.3524,-0.5439,0.5684,-0.2148,1.5089,0.138,Hokksund
-0.6802,-0.9557,-0.4083,-0.7385,-0.3524,0.8439,-0.8538,0.0412,-1.0044,0.0247,Fureneset
0.8655,0.9483,1.2097,0.5123,-0.3524,1.0796,0.9401,1.5134,0.0009,0.818,Rakkestad
-0.6802,-0.7528,-0.6018,-0.0254,-0.3524,0.3333,-0.773,-0.4068,-1.0044,-1.6752,Landvik
0.17,0.8547,-0.4497,1.2314,-0.2966,-1.6174,0.0189,-1.1749,1.5089,1.498,Favang
0.5718,0.09,0.8916,0.2948,-0.3524,0.1762,0.8917,-0.1508,1.5089,-1.2219,Hokksund
-0.7266,-0.6436,-0.8646,-0.672,-0.3524,0.2547,-1.6781,0.4253,-1.0044,-1.1086,Alvdal
0.6182,1.0264,0.2832,1.3523,-0.2128,-0.7272,0.9401,-0.5348,0.0009,0.5914,Arnes
1.5765,1.2605,1.6245,-1.4696,-0.3524,1.9829,1.3119,2.0255,0.0009,-1.3352,Lier
-0.9429,-0.8464,-0.8922,0.748,-0.3338,-0.5962,-1.2094,-0.8549,-1.5071,1.158,Frosta
0.5409,0.6206,0.2417,0.609,0.2805,-1.4865,0.229,-1.1109,1.5089,0.818,Kise
-0.6029,-0.191,-0.7401,0.2525,-0.2594,0.7392,-0.4821,0.0412,-1.0044,1.498,Fureneset
1.6538,1.5102,1.583,-4.2492,5.1574,0.8046,1.3927,0.9373,1.0062,-1.6752,Roverud
-0.2165,-0.0661,-0.1732,1.0199,-0.3524,-0.2428,-0.1427,-0.5348,1.5089,-0.9952,Holt
-0.9584,-0.6904,-1.0858,0.7178,-0.2407,-0.0857,-0.2235,-0.1508,-0.5018,1.2713,Alvdal
0.34,0.4333,0.3938,-0.0738,-0.3524,-0.5046,0.3422,-0.5348,1.5089,-0.4286,Lier
1.1747,0.8703,0.9469,-0.9983,-0.3338,1.7734,1.3765,2.0895,0.0009,1.6113,Bo
0.3091,0.7767,-0.0072,0.1498,-0.3524,-0.4391,0.4068,-0.1508,0.5036,-1.1086,Frosta
0.9428,1.0576,0.781,0.3009,-0.3524,-0.0857,1.0856,0.0412,0.5036,0.138,Kise
1.0665,0.683,1.348,-4.2492,4.0498,1.2367,0.2775,1.3854,-0.5018,0.818,Roverud
1.0974,0.3241,1.8319,-0.9137,-0.3524,1.4723,0.5199,1.5774,-0.5018,0.0247,Arnes
-0.9739,-0.628,-1.1135,-0.4182,-0.3431,-0.0202,-1.0478,-0.5348,-1.5071,1.6113,Fureneset
-0.1237,-0.269,0.1311,-1.095,-0.3524,0.6606,-0.3043,0.3613,-0.5018,-1.5619,Surnadal
0.1236,0.3085,0.0066,-0.11,-0.3338,0.3333,0.5684,0.2973,1.0062,-1.5619,maere
1.8239,1.2605,2.0947,-0.1161,-0.3524,1.2759,1.5543,1.3854,0.5036,0.9313,Arnes
0.2163,0.1836,0.4629,1.0985,-0.2966,-0.4522,0.7624,-0.3428,1.5089,-0.8819,Etne
-0.1083,0.2304,-0.505,0.6815,0.2991,-1.5651,-0.0134,-1.1749,1.5089,0.478,Frosta
1.592,0.9639,1.9702,-0.1523,-0.3524,1.3545,1.3442,1.3854,0.5036,-0.3153,Sande
-0.5411,-0.1285,-0.5189,1.1891,-0.2594,0.3464,-1.3225,-0.3428,-1.0044,0.2514,osaker
-1.4685,-1.8141,-0.8508,0.174,-0.3524,-0.3475,-1.6296,-0.9189,-1.5071,-1.1086,osaker
-0.2783,0.1056,-0.4912,0.1438,-0.1291,0.1238,0.6169,0.3613,0.5036,-1.6752,Tjotta
-2.3032,-1.7204,-2.607,0.9293,-0.3524,-1.4996,-1.5649,-1.4309,-1.5071,-1.1086,Ramnes
-0.1392,0.4645,-0.6018,0.5546,-0.3152,-1.0676,0.0512,-0.6629,1.0062,0.9313,Holt
-1.5612,-1.5019,-1.4869,-1.0829,-0.3524,-0.138,-1.7427,-0.5348,-1.5071,1.498,Kise
-0.0155,0.1056,0.0896,0.4761,-0.1849,-1.3163,-0.0296,-0.9189,1.5089,0.818,Frosta
0.17,0.1212,0.4076,0.6332,-0.1663,-1.277,0.1805,-1.0469,1.5089,0.818,Linge
1.1128,1.0888,0.8501,-1.4152,-0.3524,1.9436,-0.0457,3.0496,0.0009,0.0247,Pasvik
-1.5767,-1.4551,-1.7358,0.4519,0.4014,-1.1068,-1.371,-0.8549,-1.0044,-1.2219,Kvithamar
-0.572,-0.8621,-0.0072,-0.8835,-0.3524,0.8046,-0.87,0.1692,-1.0044,0.138,Kise
-1.6694,-1.6736,-1.5145,0.6755,-0.2966,-0.3475,-1.5003,-1.4309,-1.5071,-1.3352,Tjolling
1.0974,1.4165,1.1267,1.2616,-0.3524,-0.0464,0.9401,0.3613,0.0009,0.3647,Ramnes
0.5255,0.8235,0.4076,0.5123,-0.2594,-0.426,0.423,-0.2148,0.0009,-1.4485,Ullensvang
0.4946,0.3397,0.4768,0.458,-0.2966,-0.3868,0.1805,-0.1508,0.0009,-1.2219,Frosta
-0.6802,-0.8464,-0.4221,-0.9016,-0.3524,-1.3818,-1.7266,0.1692,-1.0044,-0.8819,Favang
-0.7729,-0.5811,-0.7263,-1.1312,-0.3524,0.7915,-0.6599,0.0412,-1.0044,0.138,Ullensvang
-0.6184,-0.784,-0.1732,-0.7445,-0.3524,-0.557,-1.6942,-0.5988,-1.5071,1.2713,Honefoss
0.4327,0.5426,0.6704,0.0048,-0.3524,0.1631,0.6654,0.4893,1.0062,1.6113,Balestrand
-2.1177,-1.5956,-2.4687,0.9051,0.1874,-1.2509,-1.6458,-1.4309,-1.5071,-0.5419,Sande
0.17,0.4333,-0.104,0.035,-0.3338,0.1893,0.1321,0.3613,-0.5018,1.0447,Apelsvoll
0.9428,0.6206,1.0437,-1.2944,-0.3524,1.4985,0.7947,1.5134,0.5036,-0.9952,Loken
-1.6076,-1.1742,-1.4869,0.9655,0.5131,-1.2247,-1.6458,-1.1109,-1.0044,-1.2219,Loken
-2.5969,-2.3291,-2.6899,0.6815,-0.3524,-1.0283,-1.7589,-1.4309,-1.5071,-0.7686,Alvdal
0.4482,0.1368,0.5183,-0.1161,-0.3524,0.6082,0.6492,0.3613,-0.5018,-0.4286,Lier
0.0927,0.2304,-0.0349,0.1256,-0.3524,0.0322,-0.2235,-0.0228,-1.0044,1.158,Honefoss
