JT10 Value,JT20 True Value,JT20 Predicted Value
2.0999999999999996,2.3,2.0880643932600282
3.1999999999999993,2.8,3.0114084274312445
7.1,7.6,6.774165876719795
17.2,18.0,16.96270193464447
13.5,13.7,13.657701542883046
5.4,4.5,5.020238621909772
14.2,13.9,14.318974287095385
6.3,5.1,5.995293553268726
4.9,5.6,7.3937187694857025
12.9,13.1,13.155012801327828
19.6,18.9,19.00488005972345
0.09999999999999964,0.09999999999999964,0.17894342277483233
-0.09999999999999964,0.0,0.006157500314859732
10.8,9.6,10.209826922124027
13.7,13.2,12.919342315514044
10.6,11.4,10.863472701917848
16.7,15.7,16.32060273549007
12.1,12.1,12.13503863122153
11.6,11.2,11.15653133924088
17.2,16.8,16.78329710803832
12.7,14.3,12.861049600412992
18.4,17.9,17.260772176169517
10.4,9.9,9.961520077144788
15.3,15.1,15.234610079520557
4.1,3.7,3.5137296346458884
11.8,11.7,11.885751580574995
19.0,18.2,18.204426722614976
18.1,17.5,17.775530937614487
-1.0,-0.3000000000000007,-0.4682303884798351
10.9,10.3,10.37633815437783
11.6,12.3,11.891585655228736
16.7,16.5,16.32060273549007
0.8000000000000007,0.40000000000000036,0.9427568188661688
12.2,12.2,12.416405222395959
0.5,0.1999999999999993,0.5164528765347143
13.6,12.5,13.28829029555393
12.5,12.0,12.689523804797169
12.9,12.7,13.155012801327828
9.1,8.7,8.65608525191717
11.7,11.9,11.891585655228736
8.2,7.5,7.605250415724855
19.1,18.1,18.487917095237403
8.7,6.2,8.272591903716545
11.7,11.8,11.891585655228736
-0.3000000000000007,-1.0999999999999996,-0.2215555972886989
12.4,13.3,12.25913445772887
-0.3000000000000007,-0.1999999999999993,-0.2215555972886989
0.1999999999999993,0.5,0.4272551934596507
0.8000000000000007,0.40000000000000036,0.9427568188661688
17.7,17.8,17.460771566807338
12.9,11.5,12.725087105719798
17.6,17.2,17.451401803592425
17.0,17.3,16.766480906569267
12.1,12.4,12.305457871070603
-0.9000000000000004,-0.6999999999999993,0.08480581333676085
2.5999999999999996,3.0999999999999996,2.8535462774383236
2.4000000000000004,2.3,2.185422261288423
15.9,14.8,15.28412722439812
10.8,10.5,10.209826922124027
16.9,16.5,16.742747632267367
15.8,15.3,15.509722012471947
12.7,13.0,12.676406791413786
1.0,1.1999999999999993,0.8745242505501949
11.8,12.3,12.035996126264301
17.3,16.6,16.87725785067739
17.7,16.7,16.966734076268388
13.8,13.5,13.922426564985953
12.8,12.6,12.563208954568186
14.6,14.3,14.531548249113264
-0.3000000000000007,-0.40000000000000036,-0.2028198437418638
17.9,17.6,17.460779255422217
8.3,8.0,7.889748702592036
0.5999999999999996,0.6999999999999993,0.6805480356089166
7.2,8.0,7.75598872171005
14.5,13.5,14.075099406286062
16.7,16.6,16.511691649792372
13.4,12.9,13.078372567355478
0.0,0.3000000000000007,0.12704755706228532
9.3,7.4,8.763248979172479
3.5999999999999996,3.7,3.564912272274828
13.4,13.4,13.478978805607442
11.9,11.6,11.426697509728106
14.9,14.8,14.910135618548981
13.2,13.7,13.419712137882867
-0.5999999999999996,-0.3000000000000007,-0.3283388115371384
16.7,16.8,16.532293674086652
-0.3000000000000007,-0.40000000000000036,-0.2028198437418638
0.09999999999999964,0.40000000000000036,0.26208049077424356
16.7,15.8,16.511691649792372
16.1,15.7,15.490917989292477
14.7,14.4,14.24531790262018
13.3,12.0,12.866826525282475
5.5,5.6,5.229893451576798
7.3,7.2,6.997420589616269
4.9,3.9000000000000004,4.745308264138659
14.4,14.2,14.412579698624448
17.0,16.8,16.605367632020993
12.1,12.3,12.13503863122153
20.1,19.9,19.5195875827594
18.4,18.1,18.024211524146775
15.9,15.3,15.28412722439812
15.7,15.1,15.155892089197616
12.8,12.5,12.382843890462834
4.0,3.7,3.7389998480075235
18.5,17.4,17.920288298574793
11.7,11.5,11.15653133924088
14.4,14.1,13.909119468692529
11.4,11.6,11.667158066885094
8.6,8.8,8.953401163032407
0.0,0.3000000000000007,0.1401547352209871
16.2,15.7,15.873961820914172
10.5,10.2,10.632762979588787
16.3,16.1,16.15104676347893
12.9,13.5,13.155012801327828
13.5,13.4,13.564096874621747
8.6,9.2,8.953401163032407
15.3,14.5,14.816107500848336
20.7,19.6,19.773423893759055
12.9,12.9,12.978354084633791
7.0,6.5,6.519824776319665
15.3,14.7,14.98816016092445
5.6,6.4,5.197346354677326
2.0,1.9000000000000004,2.053524100328671
16.6,16.2,16.458989518781
14.7,13.7,14.24531790262018
18.3,17.7,17.75910802848643
-0.3000000000000007,0.0,-0.2028198437418638
11.1,10.7,10.569595636846756
13.5,13.5,13.089671346625828
12.0,11.9,11.996493735825773
15.2,14.7,15.103640075244465
6.2,5.9,5.778836523344177
15.7,17.3,15.635712745577848
6.7,6.1,6.476619494804231
14.0,14.0,14.049273253393881
6.799999999999999,6.2,6.83925856536978
16.4,15.7,15.745014949441298
-0.3000000000000007,-0.1999999999999993,-0.2215555972886989
12.7,12.6,12.861049600412992
7.0,6.8,6.721059088509204
8.9,9.1,9.193258020684826
12.8,13.1,12.972170865567096
0.9000000000000004,0.8000000000000007,0.9427568188661688
3.1000000000000005,3.0999999999999996,2.9564280912778784
11.9,12.8,12.08006414252607
4.3,3.9000000000000004,4.126224344442341
9.3,8.8,8.932232232190689
16.6,15.0,16.27123250556468
0.8000000000000007,0.40000000000000036,0.7716351478304837
14.5,14.3,14.515138247252796
5.5,5.3,5.259853001287676
14.5,15.0,14.595041262699395
3.9000000000000004,3.5,3.719586632258073
6.799999999999999,7.0,6.575748730968274
8.0,7.5,7.548572798728239
5.6,5.3,5.339827827892976
11.1,10.2,10.569595636846756
15.8,15.3,15.78249750124017
-0.3000000000000007,-0.1999999999999993,-0.2028198437418638
13.0,12.6,12.443763092266813
16.0,16.1,15.368645133419472
8.2,7.8,7.803336402942007
10.0,9.9,9.480668655277235
8.7,8.2,8.272591903716545
4.0,3.5,3.5332473904502946
2.8,3.0,2.6666331079559464
17.6,17.0,16.91080165193541
2.0,1.9000000000000004,2.053524100328671
3.5,3.5999999999999996,3.481988518044087
9.5,9.9,9.867167736573093
11.8,12.2,12.035996126264301
13.6,13.9,13.664479164159406
3.4000000000000012,3.5,3.4363055479796802
14.5,14.3,14.515138247252796
10.3,9.7,9.821587449666328
15.4,15.4,15.06815050597172
12.7,13.2,12.676406791413786
14.6,14.9,14.286906830088519
18.9,18.5,18.21962750163386
15.8,15.7,15.715996361376675
2.9000000000000004,2.7,2.7266822684905376
0.5,0.8000000000000007,0.6805480356089166
-0.1999999999999993,0.09999999999999964,-0.19559045904957273
15.0,14.5,14.951963461552076
0.09999999999999964,0.40000000000000036,0.26208049077424356
18.6,17.1,18.13696124353002
10.5,10.5,10.787795331090836
-0.09999999999999964,0.0,-0.03819446431233331
12.9,15.9,13.155012801327828
12.7,12.8,12.676406791413786
11.0,10.5,10.434534384573563
10.8,10.1,10.209826922124027
5.3,5.3,4.998311410624712
11.8,10.9,11.21924728736418
0.5,0.5999999999999996,0.6805480356089166
16.2,15.6,15.571742654846297
19.0,18.6,18.562137096279393
-0.40000000000000036,-0.40000000000000036,-0.3427702827356125
12.0,12.1,12.210180239632688
15.3,15.4,15.234610079520557
6.799999999999999,5.9,6.392429472007216
0.5,0.5999999999999996,0.6805480356089166
9.7,8.6,9.299403344794799
16.6,16.6,16.27123250556468
10.5,10.1,10.038579994122708
9.4,9.5,9.719752246208742
18.4,17.9,18.024211524146775
0.5999999999999996,0.6999999999999993,0.6805480356089166
8.4,7.3,7.762689616395437
14.0,13.9,13.15389975372244
5.7,5.4,5.332425993882024
2.4000000000000004,2.5999999999999988,2.416810811277788
15.5,15.3,15.444545677045504
14.6,14.2,14.074930240602374
15.1,14.7,15.069225330103755
12.2,12.8,12.416405222395959
-0.09999999999999964,0.0,0.006157500314859732
7.3,7.0,6.997420589616269
1.1999999999999993,0.9000000000000004,0.8988658497145483
13.2,13.2,13.009645392566368
15.0,15.8,14.486134142426597
15.4,15.7,15.06815050597172
13.0,12.8,12.623928898927652
3.9000000000000004,4.3,3.8192275051931954
10.8,10.8,11.040031396291695
16.3,15.8,15.933671660683736
4.1,3.9000000000000004,3.974893429523111
10.1,10.3,10.334341884734066
4.5,4.5,4.372849009164291
13.5,13.8,13.657701542883046
8.0,7.8,7.746658785945391
9.7,9.1,9.299403344794799
5.7,5.3,5.2904022438030704
18.4,18.5,18.024211524146775
18.3,17.3,17.416971771883052
6.4,6.2,6.2139916024397355
10.6,9.3,10.120873260901906
10.0,10.2,10.31718650401679
18.7,18.3,18.174563541411455
2.5999999999999996,2.2,2.8535462774383236
3.1999999999999993,3.2,3.1890328605056366
14.7,14.5,14.72353259318639
14.5,14.4,14.595041262699395
16.6,16.1,16.27123250556468
12.9,12.7,12.606630578817425
14.8,15.0,14.784247467520775
14.4,13.9,13.909119468692529
13.6,13.3,13.566428738656159
5.1,4.7,4.857756931634357
16.9,17.1,16.742747632267367
16.8,16.4,16.57451318178726
3.8,3.8000000000000007,3.7160153745306106
17.0,17.0,16.766480906569267
5.3,5.3,5.078046663959969
11.7,11.8,11.700865985735803
7.0,6.8,6.519824776319665
2.200000000000001,1.5,2.09246506278558
13.0,12.9,13.201699286124086
9.5,9.7,9.867167736573093
10.9,9.5,10.466929778404
3.5999999999999996,3.9000000000000004,3.564912272274828
16.4,15.4,16.051799348813695
6.3,5.7,5.896412203424866
16.4,15.4,15.745014949441298
6.3,5.9,5.995293553268726
14.7,14.2,14.72353259318639
2.200000000000001,2.4000000000000012,1.328013671838292
15.7,15.9,15.58679190422291
15.3,15.5,15.234610079520557
7.6,7.3,7.143876778928506
17.4,18.7,17.145202605191287
1.0,0.8000000000000007,0.7301362374698108
12.7,12.5,12.861049600412992
7.9,7.8,7.511198236591484
17.2,17.1,16.96270193464447
12.7,12.1,12.267908765734685
18.7,18.1,18.174563541411455
13.8,15.1,13.421806877664796
16.0,16.3,15.928157432823165
14.3,14.4,14.357238571061153
15.5,15.4,15.444545677045504
-0.3000000000000007,0.0,-0.2215555972886989
12.0,10.5,11.1760075395654
16.3,16.4,15.933671660683736
4.5,5.0,4.372849009164291
9.0,8.3,8.515264089985777
18.8,17.6,18.002962410556442
14.4,13.7,13.909119468692529
18.4,17.8,18.024211524146775
13.1,12.3,12.649604821026518
16.2,16.2,16.10030161068501
14.2,13.7,14.195500743223953
21.1,19.7,20.217449504011306
8.8,9.2,9.104890155542222
-0.09999999999999964,-0.09999999999999964,0.006157500314859732
14.5,14.4,14.515138247252796
13.4,13.5,13.478978805607442
10.7,11.0,10.32526013391836
2.4000000000000004,2.499999999999999,2.185422261288423
-0.1999999999999993,-0.09999999999999964,-0.19559045904957273
0.3000000000000007,0.5999999999999996,0.6236949060390877
18.3,17.4,17.75910802848643
17.5,16.4,16.77319483126287
16.9,17.1,16.742747632267367
17.7,16.7,17.268078197659726
14.0,13.8,13.960749987581927
3.5999999999999996,4.0,3.437798200538147
9.2,9.1,8.721194909221396
4.9,4.2,4.82587665663948
13.4,12.9,12.923642830805196
14.7,14.8,14.72353259318639
0.1999999999999993,0.3000000000000007,0.4272551934596507
0.40000000000000036,-0.1999999999999993,0.5542632336788547
10.3,9.6,9.821587449666328
0.5999999999999996,0.8000000000000007,0.5164528765347143
6.1,5.7,5.757548081371907
14.2,13.7,14.318974287095385
13.8,13.6,13.922426564985953
15.5,14.5,15.02993644158327
14.7,14.0,14.24531790262018
-0.1999999999999993,-0.09999999999999964,-0.20615957518198336
5.0,4.6,4.781155969291221
6.1,6.0,5.757548081371907
11.4,11.5,11.667158066885094
0.09999999999999964,0.09999999999999964,0.17894342277483233
16.1,14.9,15.490917989292477
17.8,17.3,17.490445869913938
-0.3000000000000007,-0.1999999999999993,-0.2028198437418638
12.5,13.0,12.689523804797169
-0.3000000000000007,-0.1999999999999993,-0.2215555972886989
16.7,15.7,15.952335177387525
7.9,7.9,7.511198236591484
0.0,0.09999999999999964,0.12704755706228532
10.5,11.1,10.787795331090836
13.6,13.8,13.664479164159406
-0.40000000000000036,0.1999999999999993,-0.30558251290099037
3.4000000000000012,3.5,3.304267216405787
15.4,15.1,15.32537915729058
-0.5999999999999996,-0.3000000000000007,-0.3283388115371384
11.7,10.9,11.891585655228736
11.8,12.0,11.885751580574995
-0.3000000000000007,0.0,-0.2215555972886989
0.1999999999999993,2.0,0.3021155211647031
3.5999999999999996,3.0999999999999996,3.564912272274828
-0.3000000000000007,0.40000000000000036,-0.2028198437418638
12.4,12.6,12.561781921553662
13.2,13.6,13.419712137882867
0.6999999999999993,0.9000000000000004,0.7245145886300683
3.5999999999999996,2.8999999999999995,3.437798200538147
2.8,2.5999999999999988,2.9116613199197747
11.9,12.1,12.08006414252607
18.8,18.2,18.18226147079987
15.1,16.1,14.574117425886362
13.4,14.3,12.734935146176381
18.7,18.5,18.174563541411455
-1.0999999999999996,-0.40000000000000036,-0.7200661344448296
4.7,4.8,4.633698145126968
7.7,7.9,7.400339598749189
0.5,0.09999999999999964,0.28341584842991274
14.4,14.0,14.412579698624448
15.9,15.8,15.865666431509066
10.5,10.5,10.038579994122708
19.0,18.2,18.204426722614976
11.0,11.6,11.251917867536491
13.9,14.0,13.922426564985953
12.2,11.7,11.574833420603252
11.9,12.2,12.08006414252607
17.4,17.5,17.145202605191287
0.09999999999999964,0.1999999999999993,0.26208049077424356
13.3,12.6,12.866826525282475
10.7,11.0,10.32526013391836
16.8,16.2,16.032312019431917
9.8,9.1,10.035499618781747
0.09999999999999964,-0.09999999999999964,0.26208049077424356
0.1999999999999993,0.1999999999999993,0.4272551934596507
6.799999999999999,6.7,6.575748730968274
17.8,17.1,17.284641909581133
15.4,14.7,15.06815050597172
18.4,17.1,17.548065310172284
16.4,15.8,16.28655576395987
11.0,11.0,11.251917867536491
10.6,10.6,10.7084403504158
1.0999999999999996,1.0999999999999996,1.1143041195226875
15.4,15.0,15.314634270756269
13.5,13.4,13.564096874621747
13.7,13.4,13.428776443059443
14.8,14.5,14.759268564395928
4.2,4.0,4.010385011421904
12.0,11.1,11.562319802969794
9.2,9.7,9.482528887690258
15.1,14.6,14.574117425886362
15.9,15.7,15.606057301776191
15.4,15.0,14.896097845895607
16.1,16.1,15.975582654705406
17.0,17.9,16.766480906569267
2.7,3.0999999999999996,2.7893459152210305
17.3,16.4,16.87725785067739
-0.40000000000000036,0.1999999999999993,-0.30558251290099037
14.4,15.1,13.909119468692529
-0.40000000000000036,-0.3000000000000007,-0.30558251290099037
13.9,13.7,14.016415386697526
9.0,9.3,9.371615069381702
5.7,5.8,5.518611779568112
18.2,18.3,17.865831153138913
8.9,8.4,8.482937788011219
11.0,10.8,11.251917867536491
6.4,6.2,6.113248127847043
14.1,13.2,13.62969905218922
0.09999999999999964,0.3000000000000007,0.26208049077424356
10.6,10.7,10.386288780580372
10.7,10.5,10.988060455612603
12.6,12.1,12.259848424867503
14.1,13.6,13.62969905218922
10.2,9.5,9.774832914275642
0.8000000000000007,1.0,0.9427568188661688
2.0,2.5999999999999988,2.053524100328671
18.7,17.6,18.174563541411455
17.4,17.0,16.966801052126332
18.4,17.8,18.024211524146775
13.1,13.2,13.224502356056494
-0.3000000000000007,-0.09999999999999964,-0.2028198437418638
9.3,8.3,8.763248979172479
17.0,16.9,16.605367632020993
4.6,5.2,4.130153813688911
-0.09999999999999964,0.0,-0.03819446431233331
17.3,17.1,16.87725785067739
15.5,15.6,15.444545677045504
11.4,11.1,10.945990977569709
11.9,11.1,12.08006414252607
5.7,4.6,5.332425993882024
3.8,4.1,3.7160153745306106
16.1,15.4,15.490917989292477
17.4,16.3,16.966801052126332
14.4,14.5,14.342902041505607
15.7,15.3,15.155892089197616
18.4,18.2,18.024211524146775
0.09999999999999964,0.1999999999999993,0.26208049077424356
13.4,13.7,13.478978805607442
4.6,4.8,4.503381560642409
9.8,10.4,10.035499618781747
1.5999999999999996,2.3,1.7427412407491403
16.7,15.6,15.952335177387525
15.9,16.1,15.855434685475995
-0.3000000000000007,-0.1999999999999993,-0.2215555972886989
20.0,18.7,19.210202318259775
12.3,11.9,11.831340280447685
3.5999999999999996,3.3,3.3533615029378456
5.2,4.7,4.988155853252293
9.5,9.2,9.090054593947963
5.0,4.3,4.781155969291221
1.0,0.0,0.9501712001934877
1.4000000000000004,1.4000000000000004,1.3257520461836894
16.2,16.2,16.10030161068501
13.8,12.6,13.421806877664796
2.200000000000001,2.0,2.0154033726503595
15.3,14.4,14.816107500848336
17.1,16.4,16.770972127857725
15.0,14.6,14.951963461552076
17.2,16.9,16.78329710803832
6.7,6.4,6.320127190208851
11.7,12.1,11.15653133924088
16.6,17.0,16.27123250556468
17.3,16.6,16.87725785067739
13.6,12.3,12.735811323752152
15.9,14.2,15.28412722439812
17.3,16.5,16.584839022219906
17.7,17.6,17.460771566807338
11.1,10.6,10.569595636846756
16.2,16.0,15.873961820914172
6.4,6.4,6.113248127847043
13.2,13.3,13.419712137882867
11.0,10.1,10.434534384573563
5.4,5.7,5.105293637483891
13.9,13.9,14.016415386697526
12.2,12.5,12.270104806701308
5.7,5.7,5.332425993882024
16.8,16.2,16.032312019431917
13.7,13.2,13.83360434980099
15.1,14.3,14.574117425886362
-0.3000000000000007,-0.40000000000000036,-0.2028198437418638
13.9,13.8,14.016415386697526
0.1999999999999993,0.09999999999999964,0.3021155211647031
15.1,14.4,14.574117425886362
11.9,12.1,11.92257703787614
6.9,6.2,6.450991722189844
16.1,15.5,15.78252448040136
12.3,11.9,12.4605947041723
0.5,0.6999999999999993,0.6805480356089166
9.0,9.8,9.371615069381702
14.4,14.1,14.412579698624448
4.2,4.0,4.094753705354234
17.1,16.1,16.550229876817344
12.4,12.5,12.561781921553662
15.2,15.0,15.103640075244465
3.8,4.2,3.8335385162312994
18.7,18.3,18.332056928433722
13.1,12.6,12.76806134792889
9.7,9.3,9.255093961255284
3.7,3.5999999999999996,3.6773490159460582
17.5,17.0,17.061089003718457
6.7,5.8,6.476619494804231
14.8,14.1,14.280622186026104
7.8,7.2,7.214164666432142
-0.09999999999999964,-0.3000000000000007,-0.061094830059783334
12.0,11.6,11.996493735825773
-0.6999999999999993,-0.6999999999999993,-0.3987847757101566
11.7,11.3,11.15653133924088
12.9,12.4,12.233386626881092
13.3,13.5,13.021556261832757
16.8,16.6,16.60332000135111
19.8,19.2,18.94850052025803
7.5,6.7,6.992986549329781
11.9,11.7,11.426697509728106
17.4,15.9,16.631625434785562
13.6,13.3,13.09200321066024
3.3000000000000007,3.2,2.9863684644283355
15.3,15.4,15.245354966054867
12.8,12.7,12.972170865567096
11.1,10.5,10.569595636846756
5.4,5.2,5.137186585810986
18.4,17.4,17.895894397475686
19.5,18.7,18.807115556290597
11.8,11.3,11.316814970050265
2.5999999999999996,2.7,2.4570896907794895
17.1,16.6,16.770972127857725
0.09999999999999964,0.40000000000000036,0.26208049077424356
17.5,16.7,16.77319483126287
2.0,1.6999999999999993,2.053524100328671
16.9,16.2,16.742747632267367
0.6999999999999993,0.9000000000000004,0.8787514683723732
6.4,6.1,6.2139916024397355
-0.40000000000000036,-0.09999999999999964,-0.3427702827356125
9.8,10.4,10.035499618781747
11.4,11.0,10.945990977569709
17.5,16.7,17.061089003718457
17.8,17.3,16.960426502577626
15.4,15.4,15.32537915729058
12.0,12.1,12.210180239632688
9.6,9.9,9.868100608380693
15.3,15.2,15.234610079520557
16.9,16.7,16.550277346879533
2.7,2.5999999999999988,2.7893459152210305
-0.3000000000000007,-0.40000000000000036,-0.2215555972886989
9.2,9.2,9.482528887690258
14.7,14.0,14.24531790262018
7.3,6.7,6.997420589616269
6.1,5.9,5.757548081371907
9.4,9.3,8.932232232190689
14.8,15.1,14.759268564395928
11.1,10.7,10.681491273524513
16.4,16.1,16.051799348813695
-0.1999999999999993,-0.09999999999999964,-0.20615957518198336
5.4,5.2,5.137186585810986
14.7,14.5,14.774350516189347
5.3,5.6,4.998311410624712
5.0,5.3,4.781155969291221
18.4,18.0,18.024211524146775
-0.6999999999999993,-0.5,-0.3987847757101566
19.1,17.7,18.160941915836027
9.1,8.7,8.65608525191717
15.1,15.0,15.052326269218689
16.3,14.8,15.63145249461586
11.7,11.4,11.700865985735803
16.1,15.6,15.490917989292477
10.2,10.7,10.474928576193047
7.6,6.8,7.330051711245556
16.3,16.1,15.933671660683736
9.7,8.5,9.255093961255284
17.5,16.1,16.77319483126287
15.4,14.8,15.06815050597172
7.4,7.3,7.114852752097352
10.2,9.6,9.74052339808106
0.5,0.5,0.5164528765347143
9.7,8.9,9.299403344794799
20.2,18.8,19.6558198999775
17.9,17.6,17.614216050244362
15.4,15.4,15.314634270756269
16.4,16.6,16.28655576395987
13.6,13.7,13.664479164159406
16.0,16.0,15.928157432823165
8.1,6.9,7.548572798728239
4.2,3.7,4.010385011421904
9.9,10.1,10.029098050354046
12.7,12.0,12.861049600412992
16.6,16.3,16.27123250556468
13.6,13.1,13.566428738656159
19.8,18.8,19.12168993751168
12.8,12.4,12.075716876041778
1.3000000000000007,1.1999999999999993,0.9646401636745949
15.6,14.0,15.325575571875305
14.6,14.7,14.074930240602374
12.3,12.5,12.4605947041723
16.3,15.6,15.933671660683736
9.1,8.4,8.65608525191717
16.4,15.4,16.28655576395987
13.6,12.8,13.664479164159406
9.7,9.4,9.313021578159928
2.7,1.6999999999999993,2.7893459152210305
7.9,8.0,7.313112249374332
-1.3000000000000007,-1.0999999999999996,-1.0435972292500342
18.0,15.9,17.578982859285027
3.9000000000000004,3.7,3.719586632258073
0.0,-0.09999999999999964,0.12704755706228532
12.3,12.0,11.742075159395448
7.0,6.2,6.519824776319665
12.1,12.4,12.305457871070603
0.0,0.1999999999999993,0.12704755706228532
16.0,15.3,15.650675279612578
16.0,15.9,15.917925686790095
9.6,9.8,9.951989703577354
6.799999999999999,6.4,6.575748730968274
15.2,14.7,15.103640075244465
14.4,13.2,13.909119468692529
13.7,13.9,13.83360434980099
12.7,12.6,12.4737672081823
5.5,5.6,5.229893451576798
14.4,13.6,13.909119468692529
4.2,4.4,4.010385011421904
16.3,15.8,15.933671660683736
13.2,12.9,13.419712137882867
16.4,14.6,16.051799348813695
9.9,8.2,9.350595068502436
19.1,18.5,18.487917095237403
2.999999999999999,3.0,2.8198494651520862
8.4,7.8,7.916736635604883
-0.1999999999999993,-2.3000000000000007,-0.20615957518198336
18.3,18.1,17.88742515515752
12.2,11.6,11.814332461702163
15.2,15.3,15.103640075244465
7.1,6.3,6.622384291546136
11.3,11.2,10.743615444578761
17.8,16.6,16.960426502577626
11.4,11.4,11.667158066885094
13.8,13.9,13.922426564985953
13.3,13.3,13.304551067311625
6.5,6.2,6.237673899378393
14.8,14.6,14.280622186026104
15.5,15.1,15.02993644158327
11.5,11.4,11.767954136335021
18.9,19.6,18.062134114611588
3.1000000000000005,2.8999999999999995,2.9564280912778784
4.2,4.1,4.094753705354234
12.9,13.0,13.155012801327828
4.6,3.8000000000000007,4.431401879666274
6.1,5.5,5.757548081371907
11.9,11.4,11.333007897630056
10.2,9.9,10.474928576193047
0.1999999999999993,0.3000000000000007,0.3021155211647031
0.09999999999999964,0.40000000000000036,0.17894342277483233
7.1,6.1,6.774165876719795
14.2,14.1,13.896614003211653
18.4,18.1,18.024211524146775
8.7,7.9,8.272591903716545
18.6,17.2,18.13696124353002
13.6,12.9,13.28829029555393
11.3,10.1,10.743615444578761
11.7,11.1,11.15653133924088
2.999999999999999,2.8,3.0380823858616646
14.1,13.9,14.108625016074075
12.7,12.3,12.676406791413786
12.0,11.4,11.562319802969794
14.0,13.6,13.480810798934428
16.2,15.9,15.873961820914172
14.2,15.4,13.744558394927699
8.6,8.6,8.176257102117244
9.9,10.0,10.110134072702259
12.0,14.9,12.210180239632688
7.2,6.6,6.708620752222313
12.0,11.6,11.574119357122067
11.7,12.0,11.891585655228736
14.9,14.2,14.643271942357853
14.1,13.8,14.108625016074075
2.299999999999999,1.1999999999999993,2.185422261288423
6.9,6.8,6.450991722189844
12.4,11.8,12.561781921553662
3.1000000000000005,3.0,3.1340525243522697
12.1,12.5,12.070318474945019
4.0,3.8000000000000007,3.7389998480075235
1.3000000000000007,1.1999999999999993,1.1248757751457763
5.5,5.5,5.259853001287676
8.8,9.3,9.104890155542222
16.4,16.0,16.28655576395987
20.7,19.7,19.773423893759055
6.3,6.1,5.896412203424866
-0.40000000000000036,-0.1999999999999993,-0.30558251290099037
0.9000000000000004,0.9000000000000004,0.9427568188661688
-0.09999999999999964,0.09999999999999964,0.006157500314859732
14.9,14.7,14.902087307621418
7.7,7.4,7.400339598749189
16.2,15.6,15.571742654846297
14.8,14.7,14.759268564395928
0.5,0.9000000000000004,0.6805480356089166
14.0,18.3,13.728065415635193
0.0,0.5,0.1401547352209871
7.5,7.1,6.992986549329781
5.7,5.2,5.332425993882024
8.7,9.0,9.015009624794542
14.9,14.6,14.643271942357853
15.1,14.2,14.574117425886362
2.200000000000001,1.0999999999999996,2.0154033726503595
11.3,11.4,11.59004298856079
17.2,17.1,16.78329710803832
-0.1999999999999993,0.5,-0.19559045904957273
12.8,12.7,12.563208954568186
15.0,14.7,14.486134142426597
5.6,5.2,5.309868278182097
12.6,12.2,11.959054641005476
13.3,12.7,12.866826525282475
-0.1999999999999993,-1.0,-0.19559045904957273
13.6,13.7,13.566428738656159
11.7,11.7,11.891585655228736
13.4,13.1,12.923642830805196
11.8,11.7,11.76552502775687
16.5,15.5,16.157586170057417
17.6,17.5,17.451401803592425
16.8,16.8,16.57451318178726
10.9,10.3,10.37633815437783
15.9,14.6,15.606057301776191
12.8,12.5,12.972170865567096
8.7,8.4,8.272591903716545
9.3,9.3,8.932232232190689
0.40000000000000036,0.6999999999999993,0.5001095993802984
10.0,9.7,9.480668655277235
15.6,15.1,15.08051456780206
17.3,16.1,16.584839022219906
10.3,11.9,9.821587449666328
13.4,13.4,13.360637175151851
16.8,16.1,15.66660869252761
14.6,14.0,14.074930240602374
16.3,15.5,15.63145249461586
14.5,14.7,14.515138247252796
11.6,11.3,11.055535492841404
18.4,18.2,18.024211524146775
10.6,10.7,10.863472701917848
11.1,11.1,11.311046516123866
0.0,0.0,4.709508939841743
12.1,11.8,11.462916836808697
0.09999999999999964,0.09999999999999964,0.26208049077424356
13.6,13.4,13.566428738656159
18.6,17.7,18.13696124353002
14.3,13.1,14.244637742460839
17.2,16.7,16.96270193464447
14.4,13.6,14.055881462671774
17.4,16.4,16.631625434785562
9.7,9.2,9.299403344794799
10.6,9.6,10.120873260901906
15.7,15.1,15.635712745577848
15.4,14.6,15.06815050597172
12.3,12.6,12.4605947041723
19.6,19.2,18.827767679251075
17.2,16.8,16.96270193464447
-0.40000000000000036,-0.5999999999999996,-0.3427702827356125
12.5,12.8,12.350284250150349
14.6,14.6,14.286906830088519
0.8000000000000007,1.0,0.9427568188661688
17.0,16.7,16.605367632020993
11.8,12.3,12.035996126264301
15.4,15.4,15.314634270756269
15.0,14.9,14.951963461552076
19.3,19.2,18.64612678932214
15.2,14.4,15.103640075244465
13.4,13.4,13.478978805607442
14.4,13.4,13.909119468692529
5.0,4.7,4.926308773566534
13.4,12.9,12.923642830805196
17.0,16.1,16.605367632020993
0.40000000000000036,0.5999999999999996,0.5542632336788547
12.3,12.2,12.4605947041723
2.4000000000000004,2.499999999999999,2.185422261288423
15.3,14.5,14.816107500848336
7.1,6.8,6.774165876719795
17.2,16.3,16.524071310022762
-0.6999999999999993,-0.40000000000000036,-0.3987847757101566
6.2,6.0,5.877717873188037
15.9,15.2,15.28412722439812
0.1999999999999993,0.3000000000000007,0.4272551934596507
18.4,18.0,18.024211524146775
0.09999999999999964,0.5,0.26208049077424356
17.8,16.3,16.960426502577626
7.5,7.2,7.182100591128824
16.5,16.6,16.382386080344176
10.1,10.3,9.815716170890836
17.4,16.7,16.966801052126332
