mean_air_temperature_2m,min_air_temperature_2m,max_air_temperature_2m,relative_humidity,air_pressure__2m_mbar,precipitation_mm,evaporation_mm,earth_heat_flux_MJ_m2,JT2,JT5,JT10,JT20,JT50,radiation_balance_w_m2,phosynthetic_active_radiation_mE_m2,albedo_RR_GR,snow_depth_cm,month,day
-0.11155822183859691,-0.23326720398368384,0.14775122925003698,-1.3432656918882897,0.6588412390230096,-0.470302062948575,-0.7688506968271959,0.07431833382602493,-0.15837571465207914,-0.19573320359361315,-0.20141755769318823,-0.2717387791006578,-0.48287101585789405,1.0067884579427588,0.8839669192848508,-0.010534482559065035,-0.34067969169569096,-0.7152669946277469,0.48515455390531315
0.9471419007050046,1.171626139959527,0.7395544811420237,-0.5048441757868471,0.6289477174191668,-0.470302062948575,1.4481138296690848,-0.3151153400014159,1.4926403845150191,1.5467716714024664,1.5539990892424351,1.644691037422459,1.6847575494622493,0.5745749522543973,0.567987013176994,-0.03514679213511528,-0.5224190912461112,0.15105807424849937,1.7349113500898732
1.0295059172684433,1.4291474244209865,0.6905226124881597,0.03486930244141324,-0.247849200235946,-0.3137189254365201,-0.1083633062167854,-0.1665362274969706,1.2360868393661841,1.2555955386715971,1.3203623473786446,1.3040378168166353,1.2795916583810991,-0.004887265367211689,-0.40448416946781285,-0.05647746043435883,-0.5224190912461112,0.15105807424849937,0.03069753711092769
0.4471278182242479,0.5363644763597973,0.49667568990311595,0.3520948806238931,-0.27670641309085287,-0.470302062948575,0.6481949775733209,2.187269712705031,0.6051115562497148,0.5755972176041965,0.5264162361027169,0.4153840761222561,0.13714201145718438,1.1303070055561855,1.3054478137422438,1.0199008783582386,-0.5224190912461112,-0.42649197166899816,0.3715402997067168
-0.5742356040398428,-0.380130827597348,-0.6560293338687713,0.668210793469486,-1.280969306864755,3.3920819956821138,-0.7688506968271959,-0.2900914894743514,-0.8139008893300766,-0.7998172227841307,-0.8019627040332127,-0.8222545052481398,-0.9507006550072734,-0.8657403671719383,-0.9290076752532109,-0.24889281417632778,1.4105303087842191,-1.5815920635039933,0.14431179130952407
-0.9650925561353187,-0.9749794975464423,-1.0521612215513845,0.5963599629060732,-2.417560856271665,-0.470302062948575,-0.7688506968271959,-0.18999608736609355,-1.0892616613476849,-1.1064111537685255,-1.150024610766273,-1.1517464989674782,-1.189360015507129,-1.5885207953600444,-0.9487793032136099,0.23230697192463076,0.53128808450177,-1.5815920635039933,-1.3326735132722287
0.49165896573369755,0.7343498995125928,0.4670285135077563,0.708158745597407,-1.201970693773001,1.8784449997322492,1.0036110944087833,0.47469994225905643,0.5326104145036812,0.5200931438915043,0.5341941558062488,0.5013726832617972,0.36487997586514864,0.5090634729783107,-0.01443911734957252,0.009975775420976855,-0.5388241131439824,-0.42649197166899816,0.7123830623025059
-1.181298099614346,-1.0389773613086466,-1.197090303084085,0.6109936745362672,0.904207264347349,-0.470302062948575,-0.7688506968271959,-0.5997616397467743,-1.122281983331027,-1.1102288942884462,-1.1090409569438155,-0.0868711337695787,-1.0549632103474627,-0.7916334824320423,-0.9772860154845555,0.12073116851320297,1.4105303087842191,-1.5815920635039933,-0.08291671708766868
1.6144889023786513,1.272339909625147,1.871848564241721,-0.41815157134257513,0.38198737094261487,-0.4181076837778901,0.9724342420547951,1.1784957383327448,1.7295253030911684,1.724737114100305,1.7457547250102836,1.69153675026996,1.6967531812353105,1.9292225376568213,1.5599682943118238,-0.013816123835871738,-0.5224190912461112,0.15105807424849937,1.3940685874940841
1.1286156299705337,1.295287350814782,1.072515077582217,-0.2175795617003068,0.7104175282968345,-0.470302062948575,0.732257009105555,-0.011701152360759226,1.3774999574252789,1.3779100714829,1.4145948360945138,1.401187650842662,1.363919159352916,0.6757830889688471,0.20535024955412134,-0.008073251601460009,-0.5224190912461112,0.15105807424849937,0.5987688081039095
0.9166275210745738,0.8592859682117169,0.8695459468755238,-0.05771839910506978,0.7335351850038032,-0.470302062948575,0.8355707469663767,0.23808435237951078,1.30184035009823,1.3199097828148751,1.3480337924777495,1.3886116205480303,1.5515523249972138,0.5534814728590008,0.17794196105875365,-0.004791610324653306,-0.5224190912461112,0.43983309720724817,0.3715402997067168
1.4207349959447784,0.9549003065018628,1.593621216531423,-0.9601537343281633,0.5944306644739303,-0.470302062948575,1.4527887079532755,1.2817191217568855,1.6135234762975148,1.554553988616151,1.5098743524627818,1.4261825110532413,1.226058913602812,2.0286052771159,1.7796007435332928,-0.006432430963056656,-0.5224190912461112,0.15105807424849937,-0.4237594796834578
-0.07174067768669337,-0.05771927888297595,-0.185209367190156,0.9364723886618418,-0.4421172326321198,0.2360618684946952,-0.7688506968271959,2.714334564431326,-0.8126087897742068,-0.9115595510787305,-0.9675426484910974,-1.0475226479007218,-1.1333207208061125,-0.39633356568562444,-0.6056003321866855,-0.04253048500793034,0.8125633877422247,-1.0040420175864957,-0.8782164964778433
-1.3837349596015935,-1.241679758483756,-1.4893430457814185,0.9497883727044815,-0.8909186369778122,-0.29632079904629177,-0.7688506968271959,0.12280204422221233,-0.8739117353693677,-0.8048096526947961,-0.7882017691731176,-0.6683553345175902,-0.17546057176318147,-0.9686970162030135,-0.985602652642501,0.38408288097694054,-0.40117663378558094,1.3061581660834944,0.5987688081039095
0.6635814460905145,0.41614538168298726,1.1055830820231949,0.32220327061150833,1.2381378296766725,-0.470302062948575,0.5103557624760463,-0.25099172302581324,0.91794321538755,0.9356395158674801,0.9663174254890213,1.024849944275822,1.1882816254816795,0.7179700477596396,0.23427540897766796,-0.008073251601460009,-0.5249429407688606,0.728608120165997,-0.7646022422792469
-0.12408648339418024,0.1627036423219071,-0.02100962100047184,-0.35718933189736274,0.7933222282114888,-0.17453391431469345,-0.7688506968271959,1.9026234129596726,-0.4521130136865038,-0.4823574149353463,-0.5041581246152828,-0.555171061865909,-0.7272596333239878,-0.8891908246357505,-0.17959522428564212,0.08151970339742631,0.8125633877422247,-1.0040420175864957,-0.6509879880806505
1.1526798155327431,0.5517902562706076,1.2823258643801467,-0.6488926073314493,0.631339199147472,-0.470302062948575,1.6798023810197205,3.069360443784054,1.2248886432153117,1.1993572840896896,1.131747794567992,1.0512596078945475,0.7580502351732377,1.7026704560735744,1.0086808235481153,-0.014606061771788787,-0.5388241131439824,-0.42649197166899816,1.1668400790968914
-1.3884485629591397,-1.49537646941361,-1.3159070638685648,0.8434685626140263,0.019996753334486292,-0.470302062948575,-0.7688506968271959,-1.3207613330578194,-0.9870422298166437,-0.9655952630529917,-0.9685896761434959,-0.9225483468478239,-0.8934080853448925,-0.8853372082077453,-1.0092449167644595,0.36849508491210875,0.32054664935219374,1.5949331890422431,-1.5599020216694215
-0.9272596870813294,-0.5212575909136032,-1.2132822225000122,-0.5779433798542564,0.8321439482676857,-0.470302062948575,-0.7688506968271959,-0.2244038818408072,-1.0683009352191286,-1.0827705297797863,-1.1289344823393879,-1.170610544409425,-1.282281401928303,-0.659190770459025,-1.1001002547729595,-1.7776983101194725,-0.5224190912461112,-1.0040420175864957,-0.6509879880806505
-1.0913675092401092,-0.6968055160143113,-1.3409931362030998,1.2852540748620365,0.6186643459874434,-0.470302062948575,-0.7688506968271959,1.2035195888598094,-1.0899611626753474,-1.0915820817335133,-1.0907083230023948,-1.0790485077149143,-1.0549632103474627,-0.6788644964335773,-1.0048512216621486,0.7097857777000056,4.113892482044566,-1.5815920635039933,0.9396115706996986
1.115839284027711,0.7662213456093081,1.2412759278327257,-0.8398243993595139,0.2911110652669339,-0.470302062948575,2.2633868691569607,1.3583546639960202,1.1980416857766814,1.1686685237564813,1.091362442261191,1.0146319196614342,0.7745218489511723,1.8259861817697376,2.020312468067038,-0.030224330219905227,-0.5224190912461112,-0.1377169487102494,-0.08291671708766868
0.8624210824627925,0.8248648064272643,0.8627042907842871,-1.187357712055711,0.9600085046745167,-0.470302062948575,1.2126114750040353,0.798446008452953,0.648325108062697,0.6021745650697976,0.572186302050425,0.4526405658701011,0.21502409834198355,1.3199454981974887,0.8002774887646437,-0.017097765112678416,-0.5388241131439824,-0.42649197166899816,-0.7646022422792469
-0.5521560935755473,-0.5825782532036836,-0.5552289341245485,1.2136113065492902,-0.807615356775107,1.8610468733420213,-0.7688506968271959,-0.5027942189543995,-1.129316747579652,-1.149140480356868,-1.1660291763100794,-1.1709249451667907,-1.1743207159707538,-0.5332383598384373,-1.063590740708519,0.49237704311156166,0.4862506003770621,1.5949331890422431,1.5076828416926804
-0.7331336540665977,-0.2718953966529028,-1.0356272193308955,1.1812229495289102,0.4966190617861497,-0.035348903192866814,-0.7688506968271959,-0.580993751851476,-0.8799415332967607,-0.8738226544010537,-0.8686733230288917,-0.8815190480115895,-0.7530412896720592,-0.6151784144128615,-1.0661014236241253,0.0075145444633718285,0.4862506003770621,1.5949331890422431,-1.3326735132722287
-2.7180568363680284,-2.881146945698791,-2.663029148233099,-0.3702278996057814,-0.9066227003270312,-0.470302062948575,-0.7688506968271959,-0.39420822832177865,-1.0711722675655064,-1.0761629019568468,-1.083313991770594,-1.029759005109555,-1.0362814309404549,-0.9478063587248806,-0.4840937402501599,0.5194505836452169,1.202531764842822,-1.2928170405452444,0.5987688081039095
1.1728986930927439,0.8656602574310598,1.2652217241520543,-0.23914868168604214,-0.2757498203995344,-0.4529039365583467,1.3207712889088437,0.9798689247741705,1.3871189207856438,1.361170747664787,1.3538672322553982,1.2683533308556192,1.1150545598819488,2.692644234236358,2.0320289883398672,-0.02366104766629182,-0.5224190912461112,-0.1377169487102494,1.621297095891277
-0.14976321747344506,0.16372352859700198,-0.4003794512595546,0.37206885668785317,-0.3870334368234364,-0.470302062948575,-0.7688506968271959,-0.5747377892197099,-1.0299686483949884,-1.028441145457839,-1.0197444557321107,-1.0379334248010654,-1.069403697776519,-1.0141291256700211,-0.9844519229728482,-0.0072528412822583325,-0.5224190912461112,-1.5815920635039933,-1.5599020216694215
0.5621149317096515,0.9498008751263882,0.3176523555157519,1.2809541216816007,-0.9926363264884932,0.39960425656284143,0.732257009105555,-0.3057313960537667,0.680196897107488,0.7043725420645961,0.687060193056437,0.7286844308372566,0.7664650813424,-0.6924535648902269,-0.7544106008304289,-0.04006925405032533,-0.5224190912461112,1.0173831431247458,-0.9918307506764397
-0.9229182103046422,-0.8327053621707052,-0.5360722970690853,0.8633038305108758,1.3866488450045678,-0.4181076837778901,-0.4956490943474352,-0.6837828217694233,-0.7566178090198444,-0.6949761946601565,-0.6562762849709005,-0.5160281675738694,-0.11172258801378271,-0.32047816862910306,-0.5671031941473903,0.0370493159546321,-0.5531710603237318,1.0173831431247458,1.5076828416926804
1.4947881855357017,1.4954400323021542,1.268642552197673,0.47797254227697583,0.25619543203364653,0.34740987739215645,0.2158759582646887,0.1634658013286921,1.801739311602564,1.8054970097140106,1.8317605678858786,1.845121520243144,1.763713872028218,0.6666561026919929,0.1855263156996474,-0.028583509581501874,-0.5224190912461112,0.15105807424849937,0.5987688081039095
-0.8404301515475836,-0.7248523885794207,-1.0281013976305349,0.9394546142547242,-0.8380668907822173,-0.2615245462658351,-0.7688506968271959,-0.40895477947790765,-1.0763406657889858,-1.0801274786506105,-1.1093401077016438,-1.1138612077049015,-1.1967006259951214,-0.8902049342220676,-0.8968395503970064,0.33485826182484013,2.2172195656983797,-1.5815920635039933,1.3940685874940841
-0.6821523124889268,-0.8324503906019316,-0.4109840182009717,0.2796198633084816,0.4914375180414883,-0.470302062948575,-0.7688506968271959,-0.7076769951447398,-1.0628454037610113,-1.062066629267909,-1.039039679612027,-1.0577406725151097,-0.876757432286763,-0.7679033181122215,-0.8484042924834364,0.350446057889672,1.202531764842822,-1.2928170405452444,-1.5599020216694215
-0.006122357261905427,-0.014884055328990566,-0.0677609376239234,-0.17166715838662092,-0.5823377779685461,-0.4181076837778901,1.2126114750040353,2.0465105534902936,0.012612126574704665,0.010424784482100656,-0.03673506550878799,-0.06753548719158314,-0.1208535913037247,0.40136503491143116,1.0086808235481153,-0.014606061771788787,-0.5388241131439824,-0.42649197166899816,-0.7646022422792469
0.36401954849909113,0.5630090052966514,0.44764382124925195,0.718284441796498,-0.6147024973583025,-0.470302062948575,-0.7688506968271959,0.5368056659252015,0.06774170762515391,-0.0004410923822887958,-0.026264788984802466,-0.1363892530546891,-0.3387443953009671,0.7656331983165449,0.4167183675117195,-0.02037940638948512,-0.34067969169569096,-0.7152669946277469,1.5076828416926804
-0.7444214936859846,-0.2803094584224356,-1.089220192045584,1.2541834454292098,-1.1956731252217863,0.27781737183124305,-0.7688506968271959,-0.46130016680745367,-1.0651424696381133,-1.1033275941178204,-1.1076947785335889,-1.1669949356997185,-1.1306351316031884,-0.07060156656056178,-0.9507669271884648,0.39146657384975564,1.4105303087842191,-1.5815920635039933,1.053225824898295
-1.751520063683817,-1.7911434891911282,-1.5090698208444848,0.5992034803318461,0.26297129693052046,-0.470302062948575,-0.7688506968271959,-0.28070754552670224,-1.0698801680096364,-1.0871756149950793,-1.0845105948019067,-1.1053723872560255,-1.0167661493992064,-0.8021802221297405,-0.8609054011673924,0.39392780480736067,1.202531764842822,-1.2928170405452444,-0.6509879880806505
-2.0602610836030935,-2.095834513875726,-1.4770280648171923,-0.1446884198835628,-0.34303017302258726,-0.470302062948575,-0.7688506968271959,-1.9979692879465016,-1.2725962316638924,-1.2055255711126187,-1.155558899786094,-1.1107172001312438,-1.0946482362840055,-1.4349846039916305,-0.96295420050797,0.06986572872269912,-0.10093622094695873,1.5949331890422431,1.053225824898295
1.0792468369099177,0.9650991692528117,1.276624484304116,-1.1143972161554112,-0.09846130827434052,-0.4181076837778901,1.4643972742124889,0.07431833382602493,1.1624371646815996,1.1698432131472263,1.1896334662077404,1.1902247426502228,1.1105785778770756,1.7998221544427553,1.280445596374332,-0.01873858575108177,-0.5224190912461112,-0.1377169487102494,1.2804543332954876
0.21578912712362516,0.5195363528207316,-0.087145629882428,-0.40005015553461043,-1.3955212816506815,0.22562299266055813,-0.39974975633413146,-0.9532235284415599,-0.02356666098965259,0.010277948308257505,0.03476196561214141,0.09972571572701222,0.46227734429119627,-0.7930532358528863,-0.9536960572566721,-0.017097765112678416,-0.5531710603237318,1.0173831431247458,1.621297095891277
0.06879912768435531,-0.31906513687604143,0.36098284409358533,-2.0151680533731753,1.0268105609519103,-0.470302062948575,-0.7688506968271959,0.5368056659252015,-0.2839965048060975,-0.3237743471847972,-0.3376807278839135,-0.39734188166828716,-0.6352334433037884,0.8954392253651375,1.018497678846084,-0.006432430963056656,-0.34067969169569096,-0.7152669946277469,-0.19653097128626504
-1.4549351787392653,-1.3500426752125883,-1.6228693671620578,1.1233122897601369,2.585658067520303,-0.470302062948575,-0.7688506968271959,-0.3635990503976033,-1.1644905688227771,-1.1771861895609004,-1.186670578600222,-1.1297384459518733,-1.1209751966344406,-0.6168009897509689,-0.8743480159447008,0.4874545811963516,1.202531764842822,-1.2928170405452444,-0.8782164964778433
-0.6584602535075762,-0.7223026728916834,-0.5377827110918946,0.7480373436417723,-1.056090308346245,-0.470302062948575,-0.7688506968271959,1.6570768796628526,-1.0240824170849143,-1.015519562159646,-1.0665615493322174,-1.0871371433288102,-1.1254429924775353,-0.5665011542696392,-0.33972947260280256,-0.031044740539106903,0.8125633877422247,-1.0040420175864957,-1.446287767470825
0.09732883221687175,-0.15397104609505616,0.11696377683947123,-1.997829532484321,0.5155117674397847,-0.3546556934135279,-0.7688506968271959,2.0339986282267613,-0.3651116435912637,-0.3201034428387198,-0.386292726030989,-0.4454451975452516,-0.5007749438773882,-0.0734410734022498,0.33261048983891145,-0.01873858575108177,-0.34067969169569096,-0.7152669946277469,0.14431179130952407
0.7894842726144461,1.0364912085094542,0.7475364132484668,-0.14461906580000802,-0.5951720632437915,0.9737424274403764,0.07777404931887562,-0.21345594723521646,0.8371152098370218,0.8554669649491471,0.8447126424318756,0.8791251932367826,0.9360152796870084,-0.4798961955981561,0.08881271755473302,-0.008893661920661683,-0.5224190912461112,0.728608120165997,-0.7646022422792469
-0.7540967847883163,-0.8296457033454206,-0.6709669496679718,-0.3685634016004513,-1.4478150154429996,-0.470302062948575,-0.7688506968271959,-0.5090501815861656,-1.0094386221183886,-1.0278538007624665,-1.0320096368030651,-1.0784911225012512,-0.8348622407211469,-1.262383152400455,-0.6701458054753953,0.002592082548161775,-0.5224190912461112,-1.2928170405452444,-1.446287767470825
1.363055375911647,1.7746339001093805,0.9733110642592826,0.8634425386779873,-0.20966520864064322,0.39960425656284143,-0.5286734638779557,0.08370227777367406,1.2613545640143065,1.2696918113605349,1.2409378211752693,1.2615937145722549,1.270818733651547,-0.7086793182713009,-0.569770794745222,-0.06878361522238394,-0.5224190912461112,0.43983309720724817,0.03069753711092769
1.3540002957774135,0.9192042868735415,1.5605532120904446,-1.4491693774774124,1.1089978163480714,-0.470302062948575,1.5128330161905854,-0.26350364828934547,1.5117347446184297,1.5135866961139253,1.5391911267299414,1.5758372715593532,1.6582597359933982,1.9766828662964635,1.5138344957375598,-0.009714072239863359,-0.5224190912461112,0.43983309720724817,-1.2190592590736324
0.33090028280264816,0.334554479675396,0.2275705503144669,-2.2274609031363086,-0.05254485909084535,-0.470302062948575,-0.7688506968271959,0.014886688824246798,0.019359757588691896,0.014389361175864403,-0.01743984162887182,-0.07759631142728814,-0.34733828075032425,-1.30294753585314,0.8898774853153405,-0.003150789686249954,-0.34067969169569096,-0.7152669946277469,0.9396115706996986
0.037912621473065636,0.384146449801885,-0.2695897923154103,0.4713145502556555,-0.5239059077402299,0.7127705315869513,-0.5887177721152658,2.0871743105967733,0.005720928943398509,0.01952862726037296,0.019804427720733635,-0.041125823572857545,-0.21144746708236442,-0.7086793182713009,-0.6601553797070456,-0.04417130564633369,-0.5388241131439824,-0.42649197166899816,-1.3326735132722287
1.0329790986897935,0.5386592204787608,1.251538411969581,-0.23110360799361374,0.21593882294047195,-0.470302062948575,1.2431878842756503,0.11029011895868009,1.3051423822965642,1.3065476909951534,1.33008474700806,1.3423947092152606,1.363919159352916,2.3437905365432647,1.6532297034477796,-0.031044740539106903,-0.5224190912461112,0.15105807424849937,1.2804543332954876
-1.0070188175787562,-0.9134038636875884,-1.0084886501689891,0.9736461774475457,-1.798485952870478,-0.470302062948575,-0.7688506968271959,0.9329492050359246,-0.9276056502466282,-0.9212507385523752,-0.9096569768513492,-0.8612401991614965,-0.8092596236532705,-1.198291426545212,-1.0314820376955134,0.18238362410617656,0.4862506003770621,1.5949331890422431,-0.3101452254848614
-1.0515499650882059,-0.9723022960743183,-1.19617808227192,1.207161376778636,0.86195775381392,-0.4181076837778901,-0.7688506968271959,-0.6716700378083829,-1.0087207890317942,-0.9892358870417309,-0.9676922238700115,-0.9255351540427988,-0.7406875793386083,-0.7282313510954952,-1.0646891644840968,-0.02202022702788847,0.4862506003770621,1.5949331890422431,-0.19653097128626504
0.669907597965116,0.9396020123754393,0.5012367939639404,0.3975218053526917,-0.2578934234948353,-0.4529039365583467,1.016312774997445,0.3871164654143308,0.48767406328287227,0.4650295787003414,0.47167164742016426,0.46710300070892713,0.3407096730388317,0.20361366557959057,-0.1135064807278678,0.005873723824968477,-0.5388241131439824,-0.42649197166899816,0.9396115706996986
-0.3282599340921026,-0.4304877124301581,-0.2775717244218533,1.0467453815149559,-0.7534881536577511,-0.3485151782169767,-0.7688506968271959,-0.3557790971078957,-1.0180526191575214,-1.0106739684228236,-1.0758352228248902,-1.1075731925575858,-1.071373129858663,-0.49632477089649363,-0.4520302271821055,-0.049093767561543745,-0.5224190912461112,-1.0040420175864957,1.053225824898295
0.9088128628765368,1.2838136302199645,0.505797898024765,0.2837811083218068,0.7348106419255733,-0.470302062948575,0.7517714092826807,0.23808435237951078,1.1644470973240637,1.1777723665347535,1.2021977980365228,1.2373848562550898,1.3324082460386066,-0.9934412901091515,-0.4117546887442558,-0.024481457985493497,-0.5224190912461112,0.43983309720724817,1.7349113500898732
0.3646397594671894,0.02208682214319919,0.5377256264505369,-1.6147869290077494,0.13494730840846358,-0.470302062948575,-0.7688506968271959,1.1049881774094927,-0.4660389755664349,-0.5563628465522692,-0.647600912993884,-0.7971024446588774,-1.1075390644580412,0.9424939101702526,1.5683372373638447,-0.01873858575108177,-0.5224190912461112,-0.7152669946277469,0.5987688081039095
-1.1866319139399906,-0.8112877503937126,-1.4454424191959823,0.07155761264222889,0.7438982724931441,-0.10146178347573445,-0.7688506968271959,-0.7483407522512195,-0.9029121920677811,-0.8986379677805376,-0.8742076120487126,-0.8565241878010099,-0.7315565760486663,-0.672982660832938,-1.0531295618934933,0.4981199153459734,0.4862506003770621,1.5949331890422431,-1.6735162758680178
0.3368543080963907,0.25538580757115525,0.47615072162940547,-0.47210904834868944,-0.8813527100645822,0.9737424274403764,1.3327000914786555,-0.4105187701358492,0.5896063615792758,0.6222911208863026,0.6568459665157932,0.7315140376535485,0.8439890896668092,0.3713473911564441,0.38088883007025587,0.01653905797459026,-0.5249429407688606,0.728608120165997,0.3715402997067168
-0.876898556471757,-1.383188979153172,-0.8471395940173204,-1.5818437393189264,-1.6130664028690407,-0.4529039365583467,-0.7688506968271959,-0.7547488355548828,-1.0565284725989808,-1.022567698504115,-1.0064322470087577,-0.9432987968339653,-0.6126744939992259,-0.8307781124638837,-1.0594585750765837,-0.03268556117751025,-0.40117663378558094,1.3061581660834944,0.9396115706996986
1.937494774564186,1.7835579050164607,1.993858097868778,-0.395680848270619,0.392828754777615,-0.470302062948575,1.0727832921963996,0.7718581672679471,1.8018828782198826,1.7802411878129971,1.7797083360237795,1.7342952532717066,1.6265697833988932,1.913199606193011,1.1642742056334696,-0.03350597149671193,-0.5224190912461112,0.43983309720724817,-0.5373737338820541
-0.6626776880906439,-0.8290082744234863,-0.7455410010624532,-0.36717631992934224,-0.8971364894714094,-0.470302062948575,-0.7688506968271959,-1.0314230613386364,-0.9757004670484524,-0.9585471267085229,-0.8795923256896193,-0.9225483468478239,-0.8774735894075427,-1.2037676183113246,-1.0059496454377264,0.40869519055299086,3.0601853062966846,1.5949331890422431,-0.6509879880806505
1.0824719339440287,0.4839678189767974,1.1671579868443263,-1.7268631280333042,-0.13265949698914362,-0.470302062948575,2.353453331512926,0.5310036059449514,1.1706204618687757,1.1554532681106022,1.1123029953091617,1.0977909199846831,0.9748668034893105,1.8665505652224228,2.1849191167214705,-0.014636534155073412,-0.5224190912461112,-0.1377169487102494,1.3940685874940841
0.23290694984313506,0.653268940642549,-0.059779005517480596,1.2647252661296324,-1.3366908311343144,3.6878501443159952,-0.2271652589434631,-0.3198073119752405,0.12200988897168986,0.1321519725980315,0.10910092893243846,0.12582097858837193,0.11207651222989294,-0.824287811111454,-0.8598592832858899,-0.03842843341192198,-0.5224190912461112,1.0173831431247458,1.2804543332954876
-0.35951856688425116,-0.06383859653354529,-0.5768941784134651,0.9597060066529062,0.02764949486507033,-0.36591330460720506,-0.4956490943474352,-0.7373928176456288,-0.31888319281458494,-0.30923756597433016,-0.2913123604205493,-0.22599346890393665,0.06301974945647912,-0.5243141954788465,-0.9368012534704052,-0.021199816708686797,-0.5531710603237318,1.0173831431247458,1.5076828416926804
1.2135845325999848,1.2366438899968257,1.2378550997871072,-0.1593221315137558,-0.37292369462643,-0.470302062948575,1.3927443997159654,0.9220012704303338,1.4874719862915398,1.4735004206547588,1.399487722824192,1.348682724362576,1.1732423259453046,1.8040814147052875,2.0484530390794573,-0.02940391990070355,-0.5224190912461112,0.15105807424849937,-0.8782164964778433
-2.245332036483592,-2.1646768374446315,-2.1727104616944586,0.5177124321542307,0.3846977169013626,-0.10494140875378011,-0.7688506968271959,-0.46130016680745367,-1.0085772224144753,-0.9942283169523963,-0.9736752390265747,-0.9186183373807516,-0.8484692260159625,-1.0070303585658011,-0.9812443202615878,-0.24889281417632778,1.4105303087842191,-1.5815920635039933,-0.3101452254848614
-0.2285300104219145,-0.1032317039090854,-0.21485654358551562,-0.3085027652414597,-0.41413689641092305,1.6627082324934181,-0.1684076144540955,-0.6200935183000141,0.11641079089625365,0.140374798333245,0.12869530357018275,0.12613537934573782,-0.07430337845304008,-1.44857367244828,0.47619016907514167,-0.022840637347090145,-0.5388241131439824,-0.42649197166899816,-0.6509879880806505
0.4218232107258421,0.18743588449295814,0.5582505947242474,-0.8785933320669922,-0.058603279469216826,-0.3311170518267484,0.47211504366740925,-0.8640760609388927,0.7604506361887408,0.8174363959237838,0.8755251704881757,1.0015842882307542,1.3075217860915098,0.5930317467253691,0.33632420831824555,-0.010534482559065035,-0.5224190912461112,0.43983309720724817,1.5076828416926804
0.545865404345479,-0.039616297500041635,1.033745693065208,-1.5782373269740442,0.3722620119141681,-0.470302062948575,1.173082305414473,0.3245568390966696,0.658805471126975,0.6212632676694009,0.614516134283109,0.5535632089845166,0.47409393678406214,1.9442313595343153,1.7642751165692796,-0.012175303197468386,-0.5388241131439824,-0.42649197166899816,0.2579260455081204
1.154416406243418,1.0734620859816437,1.1044428060079885,0.6018389355069518,-0.23214513688672705,-0.44455283589103706,0.7923013173428651,0.11811007224838774,1.3651532283358556,1.3880417674780743,1.3742094837877128,1.3991440459197841,1.3845086765753343,0.6415061849513279,0.757125126152662,-0.030224330219905227,-0.5224190912461112,0.43983309720724817,-0.7646022422792469
-1.3065807151701794,-1.1711801197178218,-1.4553628205282756,1.040572868078523,-1.0973035101307471,-0.29632079904629177,-0.7688506968271959,-0.28539951750052683,-1.0764842324063049,-1.092314881079588,-1.0824165394971095,-1.1210924251243144,-0.9841810004037271,-0.7121272908647792,-0.958508199511584,0.4374095517250495,1.4105303087842191,-1.5815920635039933,1.621297095891277
0.0756214483334353,0.10355023836640348,0.05652914803354587,-2.1751679241355237,-1.277541516387514,-0.1385197926869208,-0.7688506968271959,-0.5653538452720607,0.314963422648262,0.3453580970182141,0.3271818313891647,0.3053438110442329,0.04296735007464577,0.624874787735727,1.243988388203967,-0.013816123835871738,-0.5224190912461112,-0.42649197166899816,-1.5599020216694215
-0.2426708204945531,-0.46363401637074203,0.15231233331086164,-0.012707598877603712,0.14929619877830413,-0.470302062948575,-0.7688506968271959,0.5935632322626128,-1.0731822002079705,-1.092755389601117,-1.140152635757944,-1.1827149735680076,-1.3145084723633924,0.1533138300982608,0.5721714847030043,-0.011354892878266711,-0.5224190912461112,-1.0040420175864957,0.8259973165011023
1.041662052243168,1.1321055467996,1.0474290052476816,-1.4531225602400712,0.6893724890877283,-0.470302062948575,1.2601850422997507,0.7812421112155963,0.9437852065049482,0.8874772508469431,0.7929595613276045,0.6856115270781445,0.39406337853692397,1.3968150048403274,1.37250396994656,-0.02202022702788847,-0.6804751676082934,-0.42649197166899816,1.2804543332954876
-1.3202253564683393,-0.9160810651597125,-1.5600401587241992,0.842705667694917,0.44352816741772966,-0.0701451559733235,-0.7688506968271959,-0.46130016680745367,-0.9963740599423708,-1.0324057221516028,-1.008825453071383,-1.0407630316173575,-1.0894560971583522,-0.7504606332275668,-0.9812443202615878,-0.24889281417632778,1.4105303087842191,-1.5815920635039933,1.7349113500898732
1.3927014601867405,1.6943178559456575,1.2230315115894275,0.30424056297065516,-0.11958606354106405,-0.17453391431469345,-0.04831899797947544,0.6858386810811629,1.5717455906577211,1.5345842689734888,1.5456228680232467,1.4752290292023034,1.4101112936432108,0.8179612529705087,0.26194522694341144,-0.0277630992623002,-0.5224190912461112,0.15105807424849937,1.053225824898295
-0.07310514181650939,-0.15460847501699046,0.034863903744629055,0.4913578804031713,-0.7221597430169215,1.0259368066110612,-0.7688506968271959,0.8922854479294449,-0.15435584936715063,-0.19118128220447705,-0.2020158592088445,-0.20021260679994268,-0.7519772236361023,0.7778025133523505,0.4004512344543542,-0.02940391990070355,-0.34067969169569096,-0.7152669946277469,0.8259973165011023
