JT10 Value,JT20 True Value,JT20 Predicted Value
11.6,11.0,11.0956083793387
14.9,13.5,14.252307983596214
15.2,15.1,15.040949781992875
-0.09999999999999964,0.0,0.010483294747215766
16.9,16.8,16.877907996585694
11.8,11.8,12.133964905301806
15.0,14.9,15.055388918205423
15.7,15.3,15.563679266713944
-0.1999999999999993,-0.1999999999999993,-0.17146396770527694
-0.09999999999999964,-0.09999999999999964,0.02719613256373954
15.0,14.8,14.721197139969004
17.3,16.3,16.460542442292436
15.3,14.4,14.742975942470366
10.1,10.6,10.399671105058413
0.5,0.5999999999999996,0.6251326021924299
16.0,15.6,15.625361876378133
4.5,4.7,4.744403260150746
3.3000000000000007,3.4000000000000004,3.5777234115164767
14.5,14.4,14.536675569622375
9.3,9.2,9.052133430626853
0.0,0.40000000000000036,0.1593387709742835
12.9,12.7,12.21714604184712
4.1,3.4000000000000004,3.684016997052886
11.4,11.4,11.487095693224298
11.7,11.6,11.229334059318337
9.1,8.8,8.52194034740781
14.6,14.8,14.569823734329667
5.0,4.8,4.856064780834003
16.5,15.9,16.450383132228737
8.4,9.4,7.81510902968769
17.7,17.3,17.252575656560552
17.9,17.8,17.790674781848512
-0.5,-0.5,-0.29877030464290044
0.9000000000000004,1.1999999999999993,0.8925699793559687
15.0,14.7,14.82474823347378
12.0,12.0,12.153128069080456
1.0999999999999996,0.5999999999999996,0.8567638102905644
2.999999999999999,3.5999999999999996,3.206257492961985
14.2,13.6,13.464880841347442
11.5,11.8,11.710411182915145
11.4,11.6,11.603651760231939
15.1,15.3,14.97012074625614
16.4,16.6,16.293485782885572
15.1,18.4,15.188869578597295
8.5,9.0,8.66787032342767
-0.8000000000000007,-0.5999999999999996,0.6569599235976025
11.3,11.6,11.586090502211212
0.9000000000000004,1.0999999999999996,0.9413322663562287
0.3000000000000007,0.0,0.5160971645175447
12.7,12.8,12.860119463558362
17.1,16.8,17.04928014001622
20.3,20.1,19.984480659581322
14.1,13.8,13.369668232623685
13.8,13.6,13.941658027997132
14.1,13.5,13.505661092151744
13.4,13.5,12.953312423291166
0.8000000000000007,1.3000000000000007,0.8717588604170317
16.7,16.5,16.535929657764754
9.3,9.5,9.741057954735126
19.0,20.1,18.584926029473877
-0.9000000000000004,-0.09999999999999964,-0.14652181929467645
6.7,6.0,6.229291207763384
5.6,5.6,5.268769770111905
0.1999999999999993,0.3000000000000007,0.35092364363261375
0.1999999999999993,0.40000000000000036,0.3771074910677399
-0.1999999999999993,-0.1999999999999993,-0.26339513492118805
17.5,17.3,16.96367155665212
12.1,12.2,12.285574413472602
10.7,10.0,10.142781850526271
8.9,8.4,9.269862635339186
2.5999999999999996,2.7,2.8600888824706896
9.6,9.4,9.424322160821442
13.7,12.4,12.943882283650133
20.3,19.3,19.68239682576552
17.8,17.2,17.231952006553538
5.2,5.0,4.7016771398653585
12.8,12.0,12.691970973358558
13.6,13.5,13.478257975563631
15.7,15.6,15.348114705931128
10.7,10.3,10.162055200472404
8.0,7.9,7.714239479333104
3.4000000000000012,3.2,3.2192817951661388
14.0,14.0,14.223381812091493
9.6,8.9,9.099627899929734
16.6,16.1,16.405597823980102
14.7,14.6,14.542367210900764
14.3,13.9,13.94564636021331
14.3,14.1,14.236017948058544
8.6,8.5,8.512526596189485
0.5,0.5999999999999996,0.6487211203673269
10.2,9.5,9.610769956197732
15.4,15.1,15.264222965351351
9.6,9.0,8.829117059850072
6.7,6.2,6.281107369209199
4.8,4.7,4.76043457007018
2.4000000000000004,2.2,2.3625325571742026
14.8,13.5,14.230722782125786
2.9000000000000004,2.8,2.99998670099511
16.0,16.9,15.733648275718675
18.8,17.9,18.02007125720707
4.7,4.1,4.318431670279954
13.9,13.5,13.588485701179213
14.5,14.4,14.489046574605855
16.1,15.3,15.135215149673801
0.1999999999999993,0.1999999999999993,0.36769603116925076
16.4,15.1,15.939552992826416
-0.3000000000000007,-0.09999999999999964,-0.21386449888904302
10.1,9.9,10.30192981319136
16.2,15.3,15.618000001447403
14.8,14.6,14.602442957055308
0.0,0.0,0.18901783458756505
13.5,12.7,12.69863570936709
15.3,15.2,15.417180863713552
2.299999999999999,2.7,2.4221219205477853
9.4,8.8,8.726601245894145
15.6,15.8,15.557752799863044
13.5,13.6,13.825042738251938
-0.1999999999999993,-0.09999999999999964,-0.26359867317903785
11.5,10.9,10.810653762854209
18.3,16.5,17.55955541054918
-1.0,-0.5,-0.6182806886443917
13.4,13.3,13.150072792550421
12.3,11.3,11.858926474230637
11.3,11.2,10.773347570793002
15.3,15.2,15.35222600538549
12.5,11.8,11.791913801147544
13.5,12.1,13.808080045298018
18.6,16.8,17.928382590832662
9.3,8.6,8.66454876490996
1.3000000000000007,1.5999999999999996,1.1733117210166277
16.4,15.8,16.240356618279016
11.8,10.7,11.935140294620616
18.0,17.1,17.63409617771221
14.1,14.0,14.352748612813343
-0.09999999999999964,-0.1999999999999993,0.02182284473387419
13.6,14.0,13.347941218775254
13.2,12.2,13.035177161951756
19.8,18.7,18.90103473075719
14.0,13.9,13.614368397899337
-0.40000000000000036,0.09999999999999964,-0.2934234488990768
7.0,8.5,6.513315641807381
14.0,15.3,13.421132978126721
15.3,15.4,15.344068886629532
14.5,15.7,14.253309195283776
9.9,9.0,9.0638506334639
10.3,9.8,9.694189713899892
7.9,8.2,7.450554730035755
-0.1999999999999993,-0.1999999999999993,-0.21441903370644333
14.4,13.9,14.351204034603914
17.7,15.8,16.783661516388044
0.1999999999999993,0.5,0.45259281904184334
-1.1999999999999993,-0.5999999999999996,-0.9639603393758378
2.0999999999999996,2.3,2.375742539450581
3.1999999999999993,2.8,2.7689475676150765
7.1,7.6,6.976072775950254
17.2,18.0,16.979395410612756
13.5,13.7,13.689153814416754
5.4,4.5,5.242542429090166
14.2,13.9,14.009811538294523
6.3,5.1,6.073040429605364
4.9,5.6,5.693469653191547
12.9,13.1,13.151092254735733
19.6,18.9,19.081576342760833
0.09999999999999964,0.09999999999999964,0.21545356307549568
-0.09999999999999964,0.0,-0.025813203102218907
10.8,9.6,10.277124323765713
13.7,13.2,12.884480086504524
10.6,11.4,10.81939026756724
16.7,15.7,16.28910865107504
12.1,12.1,12.248576063908523
11.6,11.2,11.09156696822507
17.2,16.8,16.65829737998336
12.7,14.3,12.801480521006692
18.4,17.9,17.57871435634613
10.4,9.9,9.978824053637037
15.3,15.1,15.286003353493754
4.1,3.7,3.5406705342744402
11.8,11.7,11.964556161721744
19.0,18.2,18.117522975083713
18.1,17.5,17.560576358148246
-1.0,-0.3000000000000007,-0.5885168390636739
10.9,10.3,10.146348457684052
11.6,12.3,11.942853837755022
16.7,16.5,16.284597721995567
0.8000000000000007,0.40000000000000036,0.8909758145450564
12.2,12.2,12.578633649971026
0.5,0.1999999999999993,1.7966073569067351
13.6,12.5,13.487228341403728
12.5,12.0,12.442652956762686
12.9,12.7,12.990558747647771
9.1,8.7,8.451195764308379
11.7,11.9,11.884004643865893
8.2,7.5,7.7004333638879
19.1,18.1,18.20082145486976
8.7,6.2,8.311359665655848
11.7,11.8,12.099473778329022
-0.3000000000000007,-1.0999999999999996,-0.2181799047527857
12.4,13.3,12.462074138304088
-0.3000000000000007,-0.1999999999999993,-0.2608614527032227
0.1999999999999993,0.5,0.43165767701069235
0.8000000000000007,0.40000000000000036,0.87841632421555
17.7,17.8,17.61752238588494
12.9,11.5,12.702405898663539
17.6,17.2,17.25145458598055
17.0,17.3,16.835467419960725
12.1,12.4,12.359578269296927
-0.9000000000000004,-0.6999999999999993,-0.41871043976902733
2.5999999999999996,3.0999999999999996,2.844649969170682
2.4000000000000004,2.3,2.2931439954861252
15.9,14.8,15.16889924608489
10.8,10.5,10.412763205056502
16.9,16.5,16.679838339839883
15.8,15.3,15.45346813112253
12.7,13.0,12.837719934862994
1.0,1.1999999999999993,0.899637449101796
11.8,12.3,12.195522395222765
17.3,16.6,16.872855796212285
17.7,16.7,16.78075847535871
13.8,13.5,13.890791716182468
12.8,12.6,12.56245870183559
14.6,14.3,14.303525471067559
-0.3000000000000007,-0.40000000000000036,-0.22824907293803243
17.9,17.6,17.64362285364412
8.3,8.0,7.9951253614439155
0.5999999999999996,0.6999999999999993,0.620528251333706
7.2,8.0,7.6516523198251445
14.5,13.5,13.58586337326609
16.7,16.6,16.564482991553866
13.4,12.9,13.170521605009162
0.0,0.3000000000000007,0.13662922420249934
9.3,7.4,8.625360625515558
3.5999999999999996,3.7,3.509694335139261
13.4,13.4,13.408981629297191
11.9,11.6,11.43373310128649
14.9,14.8,14.7103234418108
13.2,13.7,13.209824428834994
-0.5999999999999996,-0.3000000000000007,-0.3161183596101331
16.7,16.8,16.617103994578148
-0.3000000000000007,-0.40000000000000036,-0.18591223426042092
0.09999999999999964,0.40000000000000036,0.23126139783827604
16.7,15.8,16.690717325085682
16.1,15.7,15.694768380884582
14.7,14.4,14.358057373828744
13.3,12.0,12.949041183943216
5.5,5.6,5.066742557531801
7.3,7.2,7.075735250380338
4.9,3.9000000000000004,4.453558478392061
14.4,14.2,14.40101560039247
17.0,16.8,16.26430151642732
12.1,12.3,12.346316293453558
20.1,19.9,19.610543496066484
18.4,18.1,18.18578625879578
15.9,15.3,15.518219420723847
15.7,15.1,15.311146186743306
12.8,12.5,12.394859247890972
4.0,3.7,3.703192290305595
18.5,17.4,17.952863135730652
11.7,11.5,11.02510038909807
14.4,14.1,14.146145301139029
11.4,11.6,11.540665652686394
8.6,8.8,8.688839886701865
0.0,0.3000000000000007,0.16687676634218107
16.2,15.7,15.833273733957606
10.5,10.2,10.760341135232476
16.3,16.1,16.031998810118907
12.9,13.5,13.305711812507742
13.5,13.4,13.890547375768557
8.6,9.2,8.839282397243432
15.3,14.5,14.842571928016469
20.7,19.6,19.755290594197184
12.9,12.9,13.032847845875793
7.0,6.5,6.466439868298729
15.3,14.7,15.05204545471057
5.6,6.4,6.155778457299366
2.0,1.9000000000000004,1.8568547145125578
16.6,16.2,16.287867793224905
14.7,13.7,14.168164519433375
18.3,17.7,17.573467009714527
-0.3000000000000007,0.0,-0.22770071238379153
11.1,10.7,10.268509923219696
13.5,13.5,13.305640807041504
12.0,11.9,12.144028369908627
15.2,14.7,14.818648878027751
6.2,5.9,5.666426330274026
15.7,17.3,15.716259175177477
6.7,6.1,6.193616405478815
14.0,14.0,14.18122481816937
6.799999999999999,6.2,6.757563054464564
16.4,15.7,15.896094606795486
-0.3000000000000007,-0.1999999999999993,-0.23530378342616132
12.7,12.6,12.88716237327727
7.0,6.8,6.544733463714879
8.9,9.1,9.221263203331553
12.8,13.1,12.925726987103625
0.9000000000000004,0.8000000000000007,0.6756886480128284
3.1000000000000005,3.0999999999999996,3.423989112269422
11.9,12.8,12.161832374448805
4.3,3.9000000000000004,4.054040315410446
9.3,8.8,8.914918868869298
16.6,15.0,15.97969105039985
0.8000000000000007,0.40000000000000036,0.7905952850377886
14.5,14.3,14.302213052660129
5.5,5.3,5.2314067069016055
14.5,15.0,14.752076214559045
3.9000000000000004,3.5,3.6751106617177527
6.799999999999999,7.0,6.68054862423018
8.0,7.5,7.685741493961364
5.6,5.3,5.276081508561751
11.1,10.2,10.292371988653121
15.8,15.3,15.640817281729545
-0.3000000000000007,-0.1999999999999993,-0.26283468957883116
13.0,12.6,12.324134065860465
16.0,16.1,15.571221695908545
8.2,7.8,7.875415070540049
10.0,9.9,9.74092777810481
8.7,8.2,8.108855746434394
4.0,3.5,3.6894112236273955
2.8,3.0,2.930967523372959
17.6,17.0,17.00640752964364
2.0,1.9000000000000004,1.679702551113298
3.5,3.5999999999999996,3.4836614371737253
9.5,9.9,10.039715172976791
11.8,12.2,12.119002951650346
13.6,13.9,13.844363167812133
3.4000000000000012,3.5,3.2218667364472724
14.5,14.3,14.449102368537762
10.3,9.7,9.876917814158105
15.4,15.4,15.470400637422276
12.7,13.2,12.807582747770317
14.6,14.9,14.413364526152876
18.9,18.5,18.332949715978742
15.8,15.7,15.738542046718868
2.9000000000000004,2.7,3.0689268702430663
0.5,0.8000000000000007,0.5425602788016164
-0.1999999999999993,0.09999999999999964,-0.1619473508320297
15.0,14.5,14.86860675233882
0.09999999999999964,0.40000000000000036,0.2286264075091875
18.6,17.1,17.981858521803638
10.5,10.5,10.909193892012041
-0.09999999999999964,0.0,0.018264818271525485
12.9,15.9,13.151666237704868
12.7,12.8,12.843874003873578
11.0,10.5,10.372419993928
10.8,10.1,10.175854737800037
5.3,5.3,4.756132863436793
11.8,10.9,11.147448063457457
0.5,0.5999999999999996,0.6704949800931832
16.2,15.6,15.573768554678429
19.0,18.6,18.63170448433433
-0.40000000000000036,-0.40000000000000036,-0.32076154318664685
12.0,12.1,12.28837939129442
15.3,15.4,15.280855473045865
6.799999999999999,5.9,6.436173684741247
0.5,0.5999999999999996,0.6938221255183468
9.7,8.6,9.387304973043232
16.6,16.6,16.433440877670204
10.5,10.1,10.099742009075722
9.4,9.5,9.767369340521553
18.4,17.9,18.019045348881747
0.5999999999999996,0.6999999999999993,0.38136744697521685
8.4,7.3,7.729849486714511
14.0,13.9,13.350286225686729
5.7,5.4,5.176354425492042
2.4000000000000004,2.5999999999999988,2.435957102881418
15.5,15.3,15.57631353023432
14.6,14.2,14.172948267405186
15.1,14.7,15.023124221104514
12.2,12.8,12.390443112809562
-0.09999999999999964,0.0,0.041662225778706485
7.3,7.0,7.012529539486042
1.1999999999999993,0.9000000000000004,1.1198708990227377
13.2,13.2,13.059749114560397
15.0,15.8,14.1672531575481
15.4,15.7,15.314934862340206
13.0,12.8,12.813113089461712
3.9000000000000004,4.3,3.810338249770612
10.8,10.8,11.030013976316908
16.3,15.8,15.844476789065087
4.1,3.9000000000000004,3.703362793602806
10.1,10.3,10.344290488524967
4.5,4.5,4.423111014004196
13.5,13.8,13.704645109607313
8.0,7.8,7.8641186748860985
9.7,9.1,9.15337275309476
5.7,5.3,5.250761261615229
18.4,18.5,18.12145452113252
18.3,17.3,17.539745993191694
6.4,6.2,6.121242413594579
10.6,9.3,10.04215446077933
10.0,10.2,10.355597659869673
18.7,18.3,17.952235895369082
2.5999999999999996,2.2,2.6415531095327296
3.1999999999999993,3.2,3.406527121889087
14.7,14.5,14.649809696900547
14.5,14.4,14.58708337505103
16.6,16.1,16.41554731210723
12.9,12.7,12.700997312014815
14.8,15.0,14.888242691980503
14.4,13.9,14.022467027239474
13.6,13.3,13.37513115414519
5.1,4.7,5.015349496000314
16.9,17.1,16.72369274968955
16.8,16.4,16.569316003973263
3.8,3.8000000000000007,3.8436564820000516
17.0,17.0,16.731088672839178
5.3,5.3,5.089539737270515
11.7,11.8,11.849370937711445
7.0,6.8,6.540249668705396
2.200000000000001,1.5,2.29655411733612
13.0,12.9,12.869727883307275
9.5,9.7,9.770148765652511
10.9,9.5,10.271450164785357
3.5999999999999996,3.9000000000000004,3.4096707130310904
16.4,15.4,15.931903268868988
6.3,5.7,5.760881799409514
16.4,15.4,15.655453064551367
6.3,5.9,6.049507877951498
14.7,14.2,14.27909240203287
2.200000000000001,2.4000000000000012,2.20242147932636
15.7,15.9,15.63419333393809
15.3,15.5,15.443890280836886
7.6,7.3,7.076124449935685
17.4,18.7,17.182886779253927
1.0,0.8000000000000007,0.9088454190588973
12.7,12.5,12.558698657188128
7.9,7.8,7.472953060281391
17.2,17.1,17.23201559494494
12.7,12.1,12.178443570348149
18.7,18.1,18.01855202722939
13.8,15.1,13.706922986124384
16.0,16.3,16.13711291174468
14.3,14.4,14.180249313124635
15.5,15.4,15.580221808514214
-0.3000000000000007,0.0,-0.20758009351399487
12.0,10.5,11.157481830018524
16.3,16.4,16.00936405601763
4.5,5.0,4.290331507017647
9.0,8.3,8.382814240039172
18.8,17.6,18.00244254542955
14.4,13.7,13.87368306598266
18.4,17.8,17.703003171120177
13.1,12.3,12.844702142710851
16.2,16.2,16.31181385817165
14.2,13.7,14.249066088765233
21.1,19.7,20.133222021798982
8.8,9.2,9.07949587118784
-0.09999999999999964,-0.09999999999999964,-0.02053286573380575
14.5,14.4,14.517484540401279
13.4,13.5,13.349765411930845
10.7,11.0,10.501714444804842
2.4000000000000004,2.499999999999999,2.5313947155657894
-0.1999999999999993,-0.09999999999999964,-0.17092251919069668
0.3000000000000007,0.5999999999999996,0.5890497572428703
18.3,17.4,17.50834414548884
17.5,16.4,16.65090748775699
16.9,17.1,16.81597704888471
17.7,16.7,17.025572000780247
14.0,13.8,13.881267068276891
3.5999999999999996,4.0,3.8415062104952007
9.2,9.1,8.904633743874179
4.9,4.2,4.7152704336219635
13.4,12.9,13.205597896731161
14.7,14.8,14.705879603506691
0.1999999999999993,0.3000000000000007,0.4367108660105856
0.40000000000000036,-0.1999999999999993,0.5488958627447893
10.3,9.6,9.589194709210567
0.5999999999999996,0.8000000000000007,0.49125483001962067
6.1,5.7,5.886204403107425
14.2,13.7,14.082049607960265
13.8,13.6,13.719359445622384
15.5,14.5,14.604262487618424
14.7,14.0,14.411484336498937
-0.1999999999999993,-0.09999999999999964,-0.2259003750361508
5.0,4.6,4.98252893938868
6.1,6.0,6.031033944997711
11.4,11.5,11.625195380321365
0.09999999999999964,0.09999999999999964,0.15022928201470265
16.1,14.9,15.170110285886434
17.8,17.3,17.579701123689322
-0.3000000000000007,-0.1999999999999993,-0.20567360414879765
12.5,13.0,12.692925005337482
-0.3000000000000007,-0.1999999999999993,-0.2181799047527857
16.7,15.7,16.200031929382753
7.9,7.9,7.829307111991941
0.0,0.09999999999999964,0.15519424050804886
10.5,11.1,10.825272438801939
13.6,13.8,13.761306332400325
-0.40000000000000036,0.1999999999999993,-0.28413325694035585
3.4000000000000012,3.5,3.547215733670381
15.4,15.1,15.396370267214845
-0.5999999999999996,-0.3000000000000007,-0.29225101463345915
11.7,10.9,12.014327454723963
11.8,12.0,12.017373598882147
-0.3000000000000007,0.0,-0.23212402924332842
0.1999999999999993,2.0,0.3638231348580394
3.5999999999999996,3.0999999999999996,3.5764357541426506
-0.3000000000000007,0.40000000000000036,-0.206207685993137
12.4,12.6,12.611929451619398
13.2,13.6,13.479857372857536
0.6999999999999993,0.9000000000000004,0.7816073921241742
3.5999999999999996,2.8999999999999995,3.4103847472101707
2.8,2.5999999999999988,2.531354805496864
11.9,12.1,12.139081673360037
18.8,18.2,18.099594901558646
15.1,16.1,14.467725450007197
13.4,14.3,12.537633930988765
18.7,18.5,18.053766768143518
-1.0999999999999996,-0.40000000000000036,-0.6529139943452709
4.7,4.8,4.957627976323991
7.7,7.9,7.438668003371442
0.5,0.09999999999999964,0.48243518660866513
14.4,14.0,13.980383554365623
15.9,15.8,15.989897282203447
10.5,10.5,10.407065292062295
19.0,18.2,18.346943365795127
11.0,11.6,11.170589194488127
13.9,14.0,13.935551142700042
12.2,11.7,11.688480952508488
11.9,12.2,12.136653651762481
17.4,17.5,17.211986195774507
0.09999999999999964,0.1999999999999993,0.255367828523168
13.3,12.6,12.655120953198026
10.7,11.0,10.471225187605132
16.8,16.2,16.178249289465533
9.8,9.1,10.191833934761219
0.09999999999999964,-0.09999999999999964,0.16293808754227612
0.1999999999999993,0.1999999999999993,0.4779423198355808
6.799999999999999,6.7,6.52989624794769
17.8,17.1,17.300590667172425
15.4,14.7,14.80838783948996
18.4,17.1,17.6374869274226
16.4,15.8,16.342113872310662
11.0,11.0,11.241743312718484
10.6,10.6,10.80093100803159
1.0999999999999996,1.0999999999999996,1.169956479082261
15.4,15.0,15.305228574454354
13.5,13.4,13.563438342277122
13.7,13.4,13.153707686870206
14.8,14.5,14.568111916778793
4.2,4.0,4.004401988960923
12.0,11.1,11.320481502557028
9.2,9.7,9.471105085204487
15.1,14.6,14.61134016799803
15.9,15.7,15.24251644358856
15.4,15.0,14.989071133374722
16.1,16.1,16.03998727359368
17.0,17.9,16.611399062456854
2.7,3.0999999999999996,2.6265885489226672
17.3,16.4,16.987974039071744
-0.40000000000000036,0.1999999999999993,-0.3373629691110178
14.4,15.1,13.526822424566378
-0.40000000000000036,-0.3000000000000007,0.47365256400479616
13.9,13.7,13.98429966953049
9.0,9.3,9.227082621608016
5.7,5.8,5.751663131720932
18.2,18.3,17.88137654241261
8.9,8.4,8.393286763749499
11.0,10.8,11.097600413863379
6.4,6.2,6.225453632310135
14.1,13.2,13.38818388586032
0.09999999999999964,0.3000000000000007,0.2712160287994809
10.6,10.7,10.483375474083816
10.7,10.5,10.714202790000416
12.6,12.1,12.29325618935448
14.1,13.6,13.80722538906923
10.2,9.5,9.432051448200836
0.8000000000000007,1.0,0.8645548923931692
2.0,2.5999999999999988,2.1847379714582438
18.7,17.6,17.962257198521147
17.4,17.0,17.13373895844028
18.4,17.8,17.68501123884363
13.1,13.2,13.27234047621212
-0.3000000000000007,-0.09999999999999964,-0.08224402908803086
9.3,8.3,8.620267168665967
17.0,16.9,16.452366018063664
4.6,5.2,4.225350227634899
-0.09999999999999964,0.0,-0.052469142514603107
17.3,17.1,17.074129934240176
15.5,15.6,15.617817527502616
11.4,11.1,10.798065719646196
11.9,11.1,12.157841340057956
5.7,4.6,5.450091442925922
3.8,4.1,3.703262258936582
16.1,15.4,15.173302350662585
17.4,16.3,17.053538429441524
14.4,14.5,14.479091802049659
15.7,15.3,14.886610733532825
18.4,18.2,18.003923846642508
0.09999999999999964,0.1999999999999993,0.23275950667665946
13.4,13.7,13.399379171106835
4.6,4.8,4.581234196375817
9.8,10.4,10.28772373442537
1.5999999999999996,2.3,1.7143242061102146
16.7,15.6,16.148578948405607
15.9,16.1,15.987876352205337
-0.3000000000000007,-0.1999999999999993,-0.3221661133744771
20.0,18.7,18.97343720926287
12.3,11.9,11.967370312781977
3.5999999999999996,3.3,3.323680568481312
5.2,4.7,4.738571722187458
9.5,9.2,8.924453150227205
5.0,4.3,4.596326696186318
1.0,0.0,0.8841618704545766
1.4000000000000004,1.4000000000000004,1.3671186441895973
16.2,16.2,16.25608869029317
13.8,12.6,13.455456968745994
2.200000000000001,2.0,2.118760126106329
15.3,14.4,14.531248705100863
17.1,16.4,16.90060796528134
15.0,14.6,14.960226647846188
17.2,16.9,16.90888891336456
6.7,6.4,6.130426405698231
11.7,12.1,11.36461450540811
16.6,17.0,15.834877962905187
17.3,16.6,16.91112249590411
13.6,12.3,12.816918362261978
15.9,14.2,15.369823306801194
17.3,16.5,16.3610315832367
17.7,17.6,17.538048072885108
11.1,10.6,10.630396351714342
16.2,16.0,15.949204512535946
6.4,6.4,6.159146411241723
13.2,13.3,13.240099683025388
11.0,10.1,10.496804957597929
5.4,5.7,5.619447266251235
13.9,13.9,14.133028463212685
12.2,12.5,12.351804072642114
5.7,5.7,5.293692922389429
16.8,16.2,16.25833923714366
13.7,13.2,13.61269263552519
15.1,14.3,14.517172888918802
-0.3000000000000007,-0.40000000000000036,-0.20569558737320293
13.9,13.8,14.12424804708376
0.1999999999999993,0.09999999999999964,0.36438543553554226
15.1,14.4,14.485506592699547
11.9,12.1,12.05252466870377
6.9,6.2,6.3310874348826
16.1,15.5,15.568487306013608
12.3,11.9,12.18160966316929
0.5,0.6999999999999993,0.6704949800931832
9.0,9.8,9.422959091033585
14.4,14.1,14.348210563228012
4.2,4.0,4.085402775725619
17.1,16.1,16.707288075566673
12.4,12.5,12.643960635525847
15.2,15.0,15.162566768585474
3.8,4.2,4.144645302208442
18.7,18.3,18.256542558036685
13.1,12.6,12.577456352194766
9.7,9.3,9.021726845767102
3.7,3.5999999999999996,3.2663735344809037
17.5,17.0,16.98857338493319
6.7,5.8,6.108778002671274
14.8,14.1,14.145067288085057
7.8,7.2,7.109560507506992
-0.09999999999999964,-0.3000000000000007,-0.021254997419749344
12.0,11.6,12.10434232841635
-0.6999999999999993,-0.6999999999999993,-0.373733130662524
11.7,11.3,10.99583982456507
12.9,12.4,12.48234007536905
13.3,13.5,13.243385421106272
16.8,16.6,16.54469256503218
19.8,19.2,18.81735734011591
7.5,6.7,7.1937403507213045
11.9,11.7,11.563837548388058
17.4,15.9,16.48806786489447
13.6,13.3,13.142464709970064
3.3000000000000007,3.2,3.5279970381608914
15.3,15.4,15.234592849765487
12.8,12.7,12.93802775149028
11.1,10.5,10.557317385248838
5.4,5.2,5.13863628110448
18.4,17.4,18.016873232586228
19.5,18.7,18.685163136041343
11.8,11.3,11.27160173838455
2.5999999999999996,2.7,2.843389494160328
17.1,16.6,16.96466577640982
0.09999999999999964,0.40000000000000036,0.26144512059045866
17.5,16.7,16.682249108267982
2.0,1.6999999999999993,1.9948262841856863
16.9,16.2,16.720337138913592
0.6999999999999993,0.9000000000000004,0.8678408297352416
6.4,6.1,5.989382254898507
-0.40000000000000036,-0.09999999999999964,-0.3068127528757376
9.8,10.4,10.19573511605043
11.4,11.0,11.104368199664469
17.5,16.7,16.743702230489983
17.8,17.3,17.147488279528893
15.4,15.4,15.41560932970356
12.0,12.1,12.285071134578798
9.6,9.9,9.704358368169219
15.3,15.2,15.333467336673248
16.9,16.7,16.720972581189844
2.7,2.5999999999999988,2.537891916951029
-0.3000000000000007,-0.40000000000000036,0.04776595574193365
9.2,9.2,9.386737819699718
14.7,14.0,14.223756553812475
7.3,6.7,7.094874876345417
6.1,5.9,5.782845039560231
9.4,9.3,9.088305235236328
14.8,15.1,14.82847971982115
11.1,10.7,10.741087999163657
16.4,16.1,16.253806921275977
-0.1999999999999993,-0.09999999999999964,-0.23546928683250457
5.4,5.2,4.893291607105279
14.7,14.5,14.690514830870903
5.3,5.6,4.864194301880191
5.0,5.3,4.936336106242558
18.4,18.0,18.141942289462747
-0.6999999999999993,-0.5,-0.3688321730721622
19.1,17.7,18.346147990870115
9.1,8.7,8.470821122289411
15.1,15.0,15.041588097098652
16.3,14.8,15.56903808333469
11.7,11.4,11.586287960641316
16.1,15.6,15.657153211017544
10.2,10.7,10.491544934074984
7.6,6.8,7.337103658307145
16.3,16.1,15.713373622191149
9.7,8.5,9.115386071483984
17.5,16.1,16.467281506764508
15.4,14.8,15.029402297945506
7.4,7.3,7.14082991343404
10.2,9.6,9.981611517425744
0.5,0.5,0.5259918389073555
9.7,8.9,9.48442242322539
20.2,18.8,20.067182243041835
17.9,17.6,17.7282467219932
15.4,15.4,15.315836603640351
16.4,16.6,16.45263810695727
13.6,13.7,13.702765882069102
16.0,16.0,15.590325096916608
8.1,6.9,7.452928054578013
4.2,3.7,4.136648004146069
9.9,10.1,10.088720519383138
12.7,12.0,12.895166106567117
16.6,16.3,16.375745343446066
13.6,13.1,13.537476295222325
19.8,18.8,19.08176439793572
12.8,12.4,12.092693173593432
1.3000000000000007,1.1999999999999993,1.228813951254235
15.6,14.0,15.28664805317479
14.6,14.7,14.263943932364796
12.3,12.5,12.567209280844907
16.3,15.6,15.81939494773523
9.1,8.4,8.528068215323936
16.4,15.4,16.424244091332028
13.6,12.8,13.719814163370597
9.7,9.4,9.412140916342361
2.7,1.6999999999999993,2.387954079620213
7.9,8.0,7.538974398733203
-1.3000000000000007,-1.0999999999999996,-0.8367761573488579
18.0,15.9,17.271997488175383
3.9000000000000004,3.7,3.660045571588948
0.0,-0.09999999999999964,0.13060053252199033
12.3,12.0,12.03720618671224
7.0,6.2,6.229823737366493
12.1,12.4,12.422693773314968
0.0,0.1999999999999993,0.14057070690016538
16.0,15.3,15.332577482643334
16.0,15.9,15.991485667824538
9.6,9.8,9.807707863458695
6.799999999999999,6.4,6.484008323715882
15.2,14.7,14.688028641029355
14.4,13.2,13.664298769351415
13.7,13.9,13.886953084573328
12.7,12.6,12.71933483141019
5.5,5.6,5.310916474632686
14.4,13.6,13.792714894258774
4.2,4.4,4.247512975181907
16.3,15.8,15.866045264594174
13.2,12.9,13.415496014716533
16.4,14.6,15.832130987365453
9.9,8.2,9.562660268198648
19.1,18.5,18.469029801982995
2.999999999999999,3.0,2.838203204270875
8.4,7.8,7.848209475209956
-0.1999999999999993,-2.3000000000000007,-0.18191960642505656
